y_true,y_score
0,0.33122689784392034
0,0.47153343988667606
0,0.3924264539394089
0,0.7084336841801334
0,0.43853532514310006
0,0.4847922158198834
0,0.4845628115976778
0,0.5569240463019427
0,0.4902648720750724
0,0.3765609755128055
0,0.37794453737075795
0,0.1823564837528617
1,0.5434051172681021
1,0.5055926463009683
1,0.8693087338669425
0,0.39406311649098436
0,0.5827822241268066
0,0.46172916641794565
0,0.45833966767832307
0,0.4167535141327842
0,0.5674329237812066
0,0.4523408879196318
0,0.5413810969677968
0,0.2944994095083395
0,0.12048351273727893
0,0.6104757909565055
0,0.15048873325020412
0,0.5463989946074216
0,0.541615303143687
0,0.6090984483787399
0,0.3697311321964049
0,0.6050503259414355
0,0.3951571528219417
0,0.38127670594581353
0,0.43581184696643377
0,0.4049391005893409
0,0.3045791248199889
0,0.5757679845897665
0,0.5700803425268722
0,0.5463986096372511
1,0.4538755080121908
1,0.4670097053289352
1,0.45582851801227775
1,0.5417190193046668
1,0.4574068001545312
1,0.5856946448289554
1,0.443210134069401
1,0.5171076173033927
1,0.3358080140275381
1,0.5574714955806745
1,0.14569790798201498
1,0.43230660591089826
1,0.45330436085888465
1,0.6037993863462044
1,0.47142583849052827
1,0.4764232267842961
1,0.6385176934900455
1,0.6088728510654339
1,0.6126295874789196
1,0.633164771481519
0,0.3492764827833402
0,0.44758480225899916
0,0.4445173533227435
0,0.7047534610848671
0,0.2069332824308678
0,0.8578805280444829
1,0.4277726903906701
1,0.5156004339868938
1,0.5233447039137478
1,0.5432851578977204
1,0.2538785499970322
1,0.5393207743854124
1,0.5052563157925658
1,0.47673318011535176
1,0.6045092770090208
1,0.5350750044523945
1,0.5099538552000356
1,0.4518124731727029
1,0.37043658879380115
1,0.623327258823603
1,0.5987414768959537
1,0.8668148602325582
1,0.4586015853248838
1,0.4638102155663051
1,0.6931756426543639
1,0.46244648607124966
