y_true,y_score
0,0.00029883793162567356
0,0.01051891015759912
0,0.00022052711615446318
0,0.03582082072429574
0,0.0017254120729963149
0,0.03980293941587746
0,0.00248939414912281
0,0.2714729452272672
0,0.01550928452166049
0,0.027237596189201276
0,0.039797676131523685
0,0.002819038545047015
0,0.004465645853091039
0,0.12471658509778612
0,0.02947710063177495
0,0.0009031283804895369
0,9.517489645138709e-05
0,0.021979045948116952
0,0.15605662002654636
0,0.002949927886716136
0,0.006009213545973895
0,0.46706628331854083
0,0.27831300905380496
0,0.6542108049734623
0,0.28186484817346086
0,0.6055370044087922
0,0.025301582473282447
1,0.9979669234514793
1,0.9110611027594202
1,0.9836905488478344
1,0.9261641733154793
1,0.245823147818468
1,0.3855996764869585
1,0.9943738667243849
1,0.9731523166494793
1,0.9593326938232426
1,0.9997175898919051
0,0.03130647319383129
0,0.2300445401062257
1,0.7612438492925495
1,0.9926124015327826
1,0.0857738864526069
1,0.9329223209024288
1,0.997295813705363
1,0.9486585577978948
1,0.9980754966181721
1,0.9967784047738115
1,0.9563485081605558
1,0.9620007190427574
0,0.09596267864372084
1,0.9986587355576592
1,0.9688759756725056
1,0.9961880783850245
1,0.9836905488478344
1,0.7468138801191843
1,0.9634872850028925
1,0.9657555550878926
1,0.8676554635661933
1,0.9779552030844817
1,0.9938616301029546
