y_true,y_score
1,0.610365969930716
1,0.6176883658062287
1,0.4329662465623781
0,0.39898895629169584
0,0.2246753558526554
1,0.9857302095154968
0,0.4561792873561394
0,0.35908902193686026
0,0.3048769222704339
0,0.2386288485433825
0,0.06381895492851099
0,0.3265802658868136
0,0.6621340228980522
0,0.34519259910383465
0,0.697971846836896
0,0.4979041385932495
1,0.8660392426761755
0,0.2670351726215213
0,0.5802588012743691
0,0.9652851072027366
0,0.6344036448621918
0,0.15121214810671324
0,0.64918941342634
0,0.714247454771605
0,0.05460812989113009
0,0.0023218424162463626
0,0.2744061280200984
1,0.16098884966372964
0,0.2835191384643364
0,0.1636389102912461
0,0.4662642788778577
0,0.30432580542007914
0,0.7559692116085558
0,0.2939171144040539
0,0.5299115127338458
0,0.47521027124867926
0,0.4402552483792382
0,0.21978348033241346
1,0.948438437874389
0,0.002909700587794348
0,0.214717656203296
0,0.7738645871276859
0,0.4767680981477711
0,0.14963534225318756
0,0.3837202746292571
0,0.4092369440809957
0,0.3997531198468065
0,0.3965325976064185
0,0.2504742355542431
1,0.8096994388926079
0,0.40987377972209665
1,0.07700798608814723
1,0.710047006415743
1,0.6113908858020216
1,0.789969897104747
1,0.580878182951173
1,0.41012136601695753
1,0.674349667464107
1,0.9022979523626505
1,0.5552025843679265
1,0.14832840370622644
1,0.3821878862361067
1,0.5562049222154648
1,0.9920867023068303
1,0.31178280057260804
1,0.6257690282324866
1,0.7021139260488944
1,0.2989715327861421
1,0.3075651889954902
1,0.4682018367085085
1,0.7348075052006854
1,0.857795063752254
1,0.5017594218796608
1,0.6219970040776512
1,0.31317242808995527
1,0.7381847615492196
1,0.8543205005170968
1,0.4464182682947263
1,0.20182400325260258
1,0.29837594629505493
1,0.8692099562038781
1,0.22162951024937735
1,0.13949317072475645
1,0.8225839814000155
