y_true,y_score
1,0.18912821570354332
0,0.6912779013636509
0,0.3114538557155746
0,0.09778039803581091
0,0.4745769532134661
1,0.7304665344320337
0,0.47316680091561886
0,0.032995273703423166
0,0.26862443974371675
0,0.10663589371004428
0,0.4518617762840257
0,0.548033025608312
0,0.021485103305565977
0,0.7558880128296555
0,0.5284542646815837
0,0.4049168924518037
1,0.968333196762317
0,0.5346694349216388
0,0.14243736519292924
0,0.27748757152261283
0,0.38477980691101393
0,0.2246352732064938
0,0.3407119985856509
0,0.26339114689958565
0,0.49495973484057976
0,0.3366345664631672
0,0.4167766130548616
1,0.6941532331952078
0,0.5407528202785583
0,0.33837817569495693
0,0.1260424957651162
0,0.07110193820564409
0,0.10721502370139556
0,0.46856186503655123
0,0.4411617755633178
0,0.38982443884683377
0,0.24972932549890903
0,0.6210263992100273
1,0.3478395010334425
1,0.6907430522552719
1,0.8505025234561601
1,0.09755566250933308
1,0.13865540644643257
1,0.9677725589073711
1,0.6187498743218522
1,0.977679382811397
1,0.3327060581056141
1,0.6659761180330624
1,0.619120241063664
1,0.9213791150086108
1,0.9570052308067248
1,0.898814625680655
1,0.2653972893676496
1,0.9142397203449683
1,0.40472387858605535
1,0.6161364783879509
1,0.9534416557181413
1,0.7076694261327866
1,0.4101480856304802
1,0.38444544611697795
1,0.6481460037453627
1,0.45484093333412307
1,0.6715435430792087
1,0.9584201126998585
1,0.5995346322576754
1,0.8380367949162448
1,0.8613945574771977
1,0.9852219657752842
1,0.8003249157268851
1,0.5060301291126361
1,0.7437963621308612
1,0.38674978827786827
0,0.3049159270200378
1,0.9759129596046093
0,0.025624035431227345
0,0.6822296399708441
0,0.38088545908435983
0,0.19931258430004722
0,0.8461765111363907
0,0.7398745969731941
0,0.27511857925218886
0,0.16662122854304412
0,0.3689218752946962
0,0.25958818749578316
1,0.7377119837608974
0,0.29638998929567073
0,0.2518969110036016
0,0.6067529689123263
0,0.20846241633085777
0,0.5017513535415514
0,0.2929244234757037
0,0.5629047483307972
0,0.3653028085183739
0,0.3202240944140458
0,0.4160715928544311
1,0.8375025319327001
0,0.05245237271256375
0,0.39484465691615184
0,0.5821062829022219
0,0.3989092753791303
0,0.3026541206731825
0,0.2782402717664636
0,0.4171031840397597
0,0.9054229940153108
0,0.12440875405595933
0,0.7261292086797829
1,0.9074906463951777
0,0.45468638587888277
0,0.5950724567536526
0,0.452288955680089
0,0.5177624815721034
0,0.3008015793239491
0,0.5413721904615465
1,0.8869962120066635
1,0.7905015554410908
1,0.5719121078950316
1,0.9611395741131508
1,0.8835548452232582
1,0.9867279061766018
1,0.8227533334312386
1,0.9844714281070173
1,0.97600761986669
1,0.5537563691807553
1,0.9647164343060952
1,0.9505472856990246
1,0.9577273256076324
1,0.990009367306694
1,0.9472861280507426
1,0.878030020762847
1,0.9303830353621286
1,0.9500216691283759
1,0.800327614972413
1,0.7874391751815621
1,0.6320671513023493
1,0.8515718567319732
1,0.8094604822512617
1,0.8624240667979662
1,0.8214453714316374
1,0.871597061416405
1,0.8297303037214396
1,0.7551959354840709
1,0.9685408412659124
1,0.8901474683413244
1,0.6711354154974017
1,0.584118040602394
1,0.6656442698609111
1,0.7588142357216745
1,0.6579636392228102
1,0.49423927881128754
1,0.7121612405032455
1,0.711544289117697
1,0.46873149554524796
1,0.5109305246288786
1,0.5912082671644006
1,0.06974272616875599
1,0.8775450057648568
1,0.7629957183405176
1,0.9381796382323212
1,0.9065510621457203
1,0.15107692835103834
1,0.48944867368692047
1,0.723992395707356
1,0.38770089985793166
1,0.9545839323254579
1,0.8546646757494789
1,0.9752080371989792
1,0.8045072889031932
1,0.9920773526357443
1,0.947379694008364
1,0.8528607961037201
1,0.4696157353003226
