y_true,y_score
0,0.497833159821778
0,0.21777817425841003
0,0.07250870834383669
0,0.536137491945481
0,0.02490789307427185
0,0.21911979716094088
0,0.6934965397429143
0,0.17246190450988463
0,0.15315515140459554
0,0.13892535257007677
0,0.2921336781476127
0,0.236818177160521
1,0.8274964479312121
1,0.21347037435828833
1,0.3023094337499547
0,0.015854741148490288
0,0.5806031980442187
0,0.7771048318960422
0,0.5837557170029632
0,0.08029772577947947
0,0.44963308159055726
0,0.6937450897499304
0,0.6636061890581674
0,0.533448382909388
0,0.04548004768034023
0,0.8387623842305708
0,0.4984428021426081
0,0.7770296566184539
0,0.5511716788426705
0,0.9933556260534052
0,0.050844368952064865
0,0.9403809940577366
0,0.0017206488267555553
0,0.14385554693761832
0,0.0026452941139135356
0,0.006119667529468994
0,0.03344662231612992
0,0.5718688057105765
0,0.9814303701157846
0,0.606683845849064
1,0.3746255426187939
1,0.6166765241097695
1,0.5296036960474602
1,0.9177468045065053
1,0.6147112579028743
1,0.7123390526372853
1,0.1979163592180506
1,0.38635062158238437
1,0.3185668546886006
1,0.6025967802541043
1,0.5693581367090031
1,0.3062490044161699
1,0.011905835506117544
1,0.26548377646263016
1,0.5768477843415369
1,0.8371222406673561
1,0.9992016196348198
1,0.39716108526317667
1,0.9807156874334929
1,0.620434915829014
0,0.18711167739603363
0,0.6715188390707076
0,0.20377456896919866
0,0.9986476996926695
0,0.2963940608534895
0,0.775105096939828
1,0.26468381099939253
1,0.564464161454762
1,0.8929627751266547
1,0.5576337319877473
1,0.13882041508326337
1,0.8834583525644932
1,0.8482241676481846
1,0.3520907165209811
1,0.7399777959438667
1,0.040909001198221974
1,0.9279473162785449
1,0.841010292886133
1,0.3422084488663718
1,0.6913886191589581
1,0.95923032912303
1,0.5852644787608737
1,0.5088082169427021
1,0.4395841412314991
1,0.6483687926671242
1,0.29606834770023066
