y_true,y_score
1,0.8913504103347719
1,0.8376128829582602
1,0.5247475709805799
0,0.40216636300485226
0,0.14594662182934753
1,0.8005570981918513
0,0.5736188198445821
0,0.6730635796322766
0,0.2330539467289543
0,0.6030919921175965
0,0.46271986771328444
0,0.2830548126216353
0,0.6371493138887983
0,0.36120832215138854
0,0.3167130304267994
0,0.6579183648676492
1,0.9848024264467348
0,0.4494168751597578
0,0.47973373226365523
0,0.5533466517563779
0,0.6462758970300451
0,0.4757454656862388
0,0.7276587207489209
0,0.700265886857816
0,0.3982234780368207
0,0.265989140866635
0,0.18115728678743218
1,0.291892698978096
0,0.3134949463205717
0,0.3899751069444278
0,0.06695355382130831
0,0.008721508736141673
0,0.3065405590481017
0,0.16992194939790375
0,0.4663445129042114
0,0.18318991656012312
0,0.3715528115313079
0,0.19697282236783656
1,0.6983288550111802
0,0.19117842721674172
0,0.43053426694585295
0,0.814704889144585
0,0.19424694820861296
0,0.3040437145684851
0,0.39563507383838176
0,0.28145512680982504
0,0.09604148114624332
0,0.3840288762882606
0,0.005971177737420287
1,0.904352127519854
0,0.4074490048360403
1,0.2879579910590197
1,0.8232884168088482
1,0.3820764710578473
1,0.530804738816208
1,0.4420104452089521
1,0.4761567780906893
1,0.6852531237209453
1,0.637602681086819
1,0.7413293443145604
1,0.024906834628135817
1,0.4210752885356442
1,0.024607576068381664
1,0.9164374604509542
1,0.5158859979888136
1,0.556636562492137
1,0.9536557495063869
1,0.4141613547839544
1,0.45154804978673313
1,0.5731217053950427
1,0.6977154928580732
1,0.8454452047459264
1,0.9481940947583274
1,0.571180452884493
1,0.5260900950670966
1,0.8272600896189529
1,0.6070251106016886
1,0.3075719201309414
1,0.4443517847728603
1,0.4065064522265794
1,0.9543338865969936
1,0.37176431070008176
1,0.5500566651312243
1,0.9161965325962658
