y_true,y_score
0,0.020563943852451912
0,0.11094547414977668
0,0.0396928968782834
0,0.08272265829079047
0,8.588610203124542e-05
0,0.0008805683843672455
0,0.06223900870246564
0,0.4178587767476291
0,0.006702242932931232
0,0.14519088829723764
0,0.06603878082798928
0,0.0031618185706301593
0,0.0003141856456818662
0,0.0001059257292106778
0,0.0004929470645027236
0,0.05258283151668057
0,0.07211715286777298
0,0.2745720104228168
0,0.09058470468310813
0,0.0011002831150670705
0,0.06032466911241487
0,0.6286320696265454
0,0.5366013807677358
0,0.1963944072354806
0,0.14781176809826835
0,0.02874183595603594
0,0.04835768378563598
1,0.8810425534997213
1,0.9436135513482765
1,0.9045364807169761
1,0.9424018211138002
1,0.4443827731886072
1,0.8933939556627866
1,0.9344012000258739
1,0.9838017299787155
1,0.9810566446400675
1,0.9708785769330792
0,0.0044976306490437665
0,0.08065576030373404
1,0.7086405036214857
1,0.9914028318371619
1,0.7298711648276226
1,0.8201002552325756
1,0.8433375517210747
1,0.7259624969697647
1,0.999994662483622
1,0.9999688156689096
1,0.988111258842843
1,0.9948348104318715
0,0.0008690089541436688
1,0.8819287308306327
1,0.8038190729250889
1,0.9973853018096979
1,0.8893258196570685
1,0.9194333769072052
1,0.9997983967174052
1,0.9129249938114108
1,0.959590654276031
1,0.9929182304002001
1,0.9988263266857853
