run_id,y_true,y_score,train_cohorts
SRR9671527,1,0.5809731587540634,ling2020+shanghai2022+kazakhstan2022
SRR9671530,1,0.4896623271419461,ling2020+shanghai2022+kazakhstan2022
SRR9671531,1,0.9402624580263229,ling2020+shanghai2022+kazakhstan2022
SRR9671528,1,0.8986034261121632,ling2020+shanghai2022+kazakhstan2022
SRR9671529,1,0.3867985849472014,ling2020+shanghai2022+kazakhstan2022
SRR9671526,1,0.1514955166011465,ling2020+shanghai2022+kazakhstan2022
SRR9671524,1,0.10539265292732612,ling2020+shanghai2022+kazakhstan2022
SRR9671525,1,0.3705550087036136,ling2020+shanghai2022+kazakhstan2022
SRR9671522,1,0.8835096846499688,ling2020+shanghai2022+kazakhstan2022
SRR9671523,1,0.41271185294609747,ling2020+shanghai2022+kazakhstan2022
SRR9671517,1,0.8494980173740747,ling2020+shanghai2022+kazakhstan2022
SRR9671519,1,0.983335900620815,ling2020+shanghai2022+kazakhstan2022
SRR9671518,1,0.7075932061663059,ling2020+shanghai2022+kazakhstan2022
SRR9671521,1,0.4839711430475879,ling2020+shanghai2022+kazakhstan2022
SRR9671520,1,0.46358353587718637,ling2020+shanghai2022+kazakhstan2022
SRR9671515,1,0.06515591752493258,ling2020+shanghai2022+kazakhstan2022
SRR9671514,1,0.651029537008744,ling2020+shanghai2022+kazakhstan2022
SRR9671516,1,0.2679130391213647,ling2020+shanghai2022+kazakhstan2022
SRR9671513,1,0.5070541750974294,ling2020+shanghai2022+kazakhstan2022
SRR9671512,1,0.985306651773013,ling2020+shanghai2022+kazakhstan2022
SRR9671508,0,0.09588493321155736,ling2020+shanghai2022+kazakhstan2022
SRR9671509,0,0.6952479289870015,ling2020+shanghai2022+kazakhstan2022
SRR9671510,0,0.5425036728178944,ling2020+shanghai2022+kazakhstan2022
SRR9671511,0,0.31761962077895506,ling2020+shanghai2022+kazakhstan2022
SRR9671507,0,0.9542201084145311,ling2020+shanghai2022+kazakhstan2022
SRR9671503,1,0.20091362656053985,ling2020+shanghai2022+kazakhstan2022
SRR9671502,1,0.031003617529175825,ling2020+shanghai2022+kazakhstan2022
SRR9671505,1,0.6465284489244493,ling2020+shanghai2022+kazakhstan2022
SRR9671504,1,0.7042702150679876,ling2020+shanghai2022+kazakhstan2022
SRR9671506,0,0.9458006363851459,ling2020+shanghai2022+kazakhstan2022
SRR9671499,1,0.30984247746116717,ling2020+shanghai2022+kazakhstan2022
SRR9671498,1,0.08543523737350234,ling2020+shanghai2022+kazakhstan2022
SRR9671501,1,0.09652282364877227,ling2020+shanghai2022+kazakhstan2022
SRR9671500,1,0.9771995017087404,ling2020+shanghai2022+kazakhstan2022
SRR9671497,1,0.1192924562646734,ling2020+shanghai2022+kazakhstan2022
SRR9671496,1,0.7706132283342256,ling2020+shanghai2022+kazakhstan2022
SRR9671493,1,0.288228728873353,ling2020+shanghai2022+kazakhstan2022
SRR9671492,1,0.22902670272824205,ling2020+shanghai2022+kazakhstan2022
SRR9671495,1,0.4211340973296592,ling2020+shanghai2022+kazakhstan2022
SRR9671494,1,0.14020027199965848,ling2020+shanghai2022+kazakhstan2022
SRR9671489,1,0.9865434356395844,ling2020+shanghai2022+kazakhstan2022
SRR9671488,1,0.8775067008436789,ling2020+shanghai2022+kazakhstan2022
SRR9671487,1,0.7355523696656865,ling2020+shanghai2022+kazakhstan2022
SRR9671491,1,0.5864449089757338,ling2020+shanghai2022+kazakhstan2022
SRR9671490,1,0.7191761947259709,ling2020+shanghai2022+kazakhstan2022
SRR9671486,1,0.44094606604719516,ling2020+shanghai2022+kazakhstan2022
SRR9671482,0,0.7521381241737511,ling2020+shanghai2022+kazakhstan2022
SRR9671483,0,0.26815860668717095,ling2020+shanghai2022+kazakhstan2022
SRR9671484,0,0.41009851216348847,ling2020+shanghai2022+kazakhstan2022
SRR9671485,0,0.7445366426796278,ling2020+shanghai2022+kazakhstan2022
SRR9671480,0,0.16171399088092023,ling2020+shanghai2022+kazakhstan2022
SRR9671481,0,0.42084909716407043,ling2020+shanghai2022+kazakhstan2022
SRR9671478,0,0.080082109976686,ling2020+shanghai2022+kazakhstan2022
SRR9671479,0,0.5084829083830954,ling2020+shanghai2022+kazakhstan2022
SRR9671477,0,0.8588891028852251,ling2020+shanghai2022+kazakhstan2022
SRR9671476,0,0.15246561314553023,ling2020+shanghai2022+kazakhstan2022
SRR9671473,0,0.01583524678798699,ling2020+shanghai2022+kazakhstan2022
SRR9671472,0,0.2217279394622801,ling2020+shanghai2022+kazakhstan2022
SRR9671475,0,0.2213136709679286,ling2020+shanghai2022+kazakhstan2022
SRR9671474,0,0.7228004464040922,ling2020+shanghai2022+kazakhstan2022
SRR9671471,0,0.2767186866496628,ling2020+shanghai2022+kazakhstan2022
SRR9671470,0,0.44808510531307044,ling2020+shanghai2022+kazakhstan2022
SRR9671467,0,0.7489898596486155,ling2020+shanghai2022+kazakhstan2022
SRR9671469,0,0.2508829901754107,ling2020+shanghai2022+kazakhstan2022
SRR9671468,0,0.04126093986498303,ling2020+shanghai2022+kazakhstan2022
SRR9671462,0,0.733064206049335,ling2020+shanghai2022+kazakhstan2022
SRR9671463,0,0.5245588894022869,ling2020+shanghai2022+kazakhstan2022
SRR9671466,0,0.08879537082789425,ling2020+shanghai2022+kazakhstan2022
SRR9671464,0,0.09546477859298652,ling2020+shanghai2022+kazakhstan2022
SRR9671465,0,0.8038937312635792,ling2020+shanghai2022+kazakhstan2022
SRR9671458,1,0.5630438967980129,ling2020+shanghai2022+kazakhstan2022
SRR9671459,1,0.09367235184954864,ling2020+shanghai2022+kazakhstan2022
SRR9671460,1,0.5537932769656089,ling2020+shanghai2022+kazakhstan2022
SRR9671461,0,0.6017166978117298,ling2020+shanghai2022+kazakhstan2022
SRR9671457,0,0.5625523869541548,ling2020+shanghai2022+kazakhstan2022
SRR9671453,0,0.854431433810865,ling2020+shanghai2022+kazakhstan2022
SRR9671452,0,0.6245740559817888,ling2020+shanghai2022+kazakhstan2022
SRR9671456,0,0.3339556799190563,ling2020+shanghai2022+kazakhstan2022
SRR9671455,0,0.9728091383603285,ling2020+shanghai2022+kazakhstan2022
SRR9671454,0,0.7742550371724377,ling2020+shanghai2022+kazakhstan2022
SRR9671451,0,0.6877065323967672,ling2020+shanghai2022+kazakhstan2022
SRR9671450,0,0.22779306129465896,ling2020+shanghai2022+kazakhstan2022
SRR9671449,0,0.7999429065466102,ling2020+shanghai2022+kazakhstan2022
SRR9671448,0,0.8712519957415639,ling2020+shanghai2022+kazakhstan2022
SRR9671447,0,0.4055903735395558,ling2020+shanghai2022+kazakhstan2022
SRR9671446,0,0.6711915192965605,ling2020+shanghai2022+kazakhstan2022
