run_id,y_true,y_score,train_cohorts
SRR7811182,1,0.38097691000701805,zhuang2018+ling2020+kazakhstan2022
SRR7811183,1,0.08831365315944184,zhuang2018+ling2020+kazakhstan2022
SRR7811184,1,0.491582002063284,zhuang2018+ling2020+kazakhstan2022
SRR7811185,1,0.9229713947525784,zhuang2018+ling2020+kazakhstan2022
SRR7811186,1,0.09926297423827363,zhuang2018+ling2020+kazakhstan2022
SRR7811181,1,0.042980951903708355,zhuang2018+ling2020+kazakhstan2022
SRR7811177,1,0.3141796137967953,zhuang2018+ling2020+kazakhstan2022
SRR7811178,1,0.7522290721225082,zhuang2018+ling2020+kazakhstan2022
SRR7811179,1,0.24701281619693627,zhuang2018+ling2020+kazakhstan2022
SRR7811180,1,0.987174664253459,zhuang2018+ling2020+kazakhstan2022
SRR7811176,0,0.23717613267636387,zhuang2018+ling2020+kazakhstan2022
SRR7811165,1,0.07314519124188247,zhuang2018+ling2020+kazakhstan2022
SRR7811164,1,0.9443169632862417,zhuang2018+ling2020+kazakhstan2022
SRR7811163,1,0.8861997341288478,zhuang2018+ling2020+kazakhstan2022
SRR7811162,1,0.3696558106821891,zhuang2018+ling2020+kazakhstan2022
SRR7811161,1,0.8110475528315674,zhuang2018+ling2020+kazakhstan2022
SRR7811160,1,0.7062963948304615,zhuang2018+ling2020+kazakhstan2022
SRR7811159,1,0.9484407390653264,zhuang2018+ling2020+kazakhstan2022
SRR7811158,1,0.17960599691485588,zhuang2018+ling2020+kazakhstan2022
SRR7811157,1,0.6262562735302292,zhuang2018+ling2020+kazakhstan2022
SRR7811156,1,0.029572461993679144,zhuang2018+ling2020+kazakhstan2022
SRR7811154,0,0.2052133243390895,zhuang2018+ling2020+kazakhstan2022
SRR7811155,0,0.2740680746499592,zhuang2018+ling2020+kazakhstan2022
SRR7811118,1,0.5123218450260373,zhuang2018+ling2020+kazakhstan2022
SRR7811117,1,0.16100209479545477,zhuang2018+ling2020+kazakhstan2022
SRR7811120,1,0.11918969466722536,zhuang2018+ling2020+kazakhstan2022
SRR7811119,1,0.6049020804795787,zhuang2018+ling2020+kazakhstan2022
SRR7811114,1,0.21146498427137633,zhuang2018+ling2020+kazakhstan2022
SRR7811113,1,0.9576682569057872,zhuang2018+ling2020+kazakhstan2022
SRR7811116,1,0.6669089603033315,zhuang2018+ling2020+kazakhstan2022
SRR7811115,1,0.18953801852047428,zhuang2018+ling2020+kazakhstan2022
SRR7811112,1,0.5466794734307556,zhuang2018+ling2020+kazakhstan2022
SRR7811111,1,0.8798745738888903,zhuang2018+ling2020+kazakhstan2022
SRR7811108,0,0.021585202393203284,zhuang2018+ling2020+kazakhstan2022
SRR7811097,0,0.09464740718695179,zhuang2018+ling2020+kazakhstan2022
SRR7811083,0,0.23742795214879592,zhuang2018+ling2020+kazakhstan2022
SRR7811084,0,0.9765667910520375,zhuang2018+ling2020+kazakhstan2022
SRR7811085,0,0.08510782320533708,zhuang2018+ling2020+kazakhstan2022
SRR7811086,0,0.27271574232427565,zhuang2018+ling2020+kazakhstan2022
SRR7811079,0,0.3207742323352959,zhuang2018+ling2020+kazakhstan2022
SRR7811070,0,0.00612921445670199,zhuang2018+ling2020+kazakhstan2022
SRR7811067,0,0.04215530964497253,zhuang2018+ling2020+kazakhstan2022
SRR7811068,0,0.13499226942835,zhuang2018+ling2020+kazakhstan2022
SRR7811069,0,0.42243697385836243,zhuang2018+ling2020+kazakhstan2022
SRR7811063,0,0.29878468499815947,zhuang2018+ling2020+kazakhstan2022
SRR7811064,0,0.109884143111703,zhuang2018+ling2020+kazakhstan2022
SRR7811062,0,0.09294686129921856,zhuang2018+ling2020+kazakhstan2022
SRR7811065,0,0.1408763503166948,zhuang2018+ling2020+kazakhstan2022
SRR7811066,0,0.1579802054505288,zhuang2018+ling2020+kazakhstan2022
SRR7811061,0,0.06613643483090523,zhuang2018+ling2020+kazakhstan2022
SRR7811027,0,0.5839932074081622,zhuang2018+ling2020+kazakhstan2022
SRR7811029,0,0.060088910825127705,zhuang2018+ling2020+kazakhstan2022
SRR7811028,0,0.0058686390073735125,zhuang2018+ling2020+kazakhstan2022
SRR7811023,0,0.023837901426448375,zhuang2018+ling2020+kazakhstan2022
SRR7811022,0,0.047059189077192365,zhuang2018+ling2020+kazakhstan2022
SRR7811025,0,0.0434965618390334,zhuang2018+ling2020+kazakhstan2022
SRR7811024,0,0.048969070059954774,zhuang2018+ling2020+kazakhstan2022
SRR7811026,0,0.10212265009518956,zhuang2018+ling2020+kazakhstan2022
SRR7811021,0,0.169957287938847,zhuang2018+ling2020+kazakhstan2022
SRR7811020,0,0.02285702754932174,zhuang2018+ling2020+kazakhstan2022
