run_id,y_true,y_score,train_cohorts
SRR9671527,1,0.8666634695488957,ling2020+shanghai2022+kazakhstan2022
SRR9671530,1,0.8691728863519445,ling2020+shanghai2022+kazakhstan2022
SRR9671531,1,0.9430001666299922,ling2020+shanghai2022+kazakhstan2022
SRR9671528,1,0.9620001923051654,ling2020+shanghai2022+kazakhstan2022
SRR9671529,1,0.4503013231199011,ling2020+shanghai2022+kazakhstan2022
SRR9671526,1,0.20279011938434502,ling2020+shanghai2022+kazakhstan2022
SRR9671524,1,0.6228716614361882,ling2020+shanghai2022+kazakhstan2022
SRR9671525,1,0.8574115873888033,ling2020+shanghai2022+kazakhstan2022
SRR9671522,1,0.873936111877434,ling2020+shanghai2022+kazakhstan2022
SRR9671523,1,0.6570780561259557,ling2020+shanghai2022+kazakhstan2022
SRR9671517,1,0.8322447136793795,ling2020+shanghai2022+kazakhstan2022
SRR9671519,1,0.9455630128880907,ling2020+shanghai2022+kazakhstan2022
SRR9671518,1,0.8832533970463172,ling2020+shanghai2022+kazakhstan2022
SRR9671521,1,0.608490697159015,ling2020+shanghai2022+kazakhstan2022
SRR9671520,1,0.6080771905766497,ling2020+shanghai2022+kazakhstan2022
SRR9671515,1,0.1351494800883013,ling2020+shanghai2022+kazakhstan2022
SRR9671514,1,0.9341791365273145,ling2020+shanghai2022+kazakhstan2022
SRR9671516,1,0.8201974434277106,ling2020+shanghai2022+kazakhstan2022
SRR9671513,1,0.9044608623570706,ling2020+shanghai2022+kazakhstan2022
SRR9671512,1,0.9604139355412243,ling2020+shanghai2022+kazakhstan2022
SRR9671508,0,0.23516998964003072,ling2020+shanghai2022+kazakhstan2022
SRR9671509,0,0.8091322662373122,ling2020+shanghai2022+kazakhstan2022
SRR9671510,0,0.42743140101319865,ling2020+shanghai2022+kazakhstan2022
SRR9671511,0,0.6633531323047518,ling2020+shanghai2022+kazakhstan2022
SRR9671507,0,0.9056369627619586,ling2020+shanghai2022+kazakhstan2022
SRR9671503,1,0.7216775893687256,ling2020+shanghai2022+kazakhstan2022
SRR9671502,1,0.11188222675565224,ling2020+shanghai2022+kazakhstan2022
SRR9671505,1,0.659563432881031,ling2020+shanghai2022+kazakhstan2022
SRR9671504,1,0.7414140702889644,ling2020+shanghai2022+kazakhstan2022
SRR9671506,0,0.9714816055294845,ling2020+shanghai2022+kazakhstan2022
SRR9671499,1,0.1641767569642898,ling2020+shanghai2022+kazakhstan2022
SRR9671498,1,0.3062048871068527,ling2020+shanghai2022+kazakhstan2022
SRR9671501,1,0.1047151501573466,ling2020+shanghai2022+kazakhstan2022
SRR9671500,1,0.9830775969007686,ling2020+shanghai2022+kazakhstan2022
SRR9671497,1,0.21343239801259606,ling2020+shanghai2022+kazakhstan2022
SRR9671496,1,0.8986494574343586,ling2020+shanghai2022+kazakhstan2022
SRR9671493,1,0.5907713439612241,ling2020+shanghai2022+kazakhstan2022
SRR9671492,1,0.7316622638683647,ling2020+shanghai2022+kazakhstan2022
SRR9671495,1,0.3629640596206643,ling2020+shanghai2022+kazakhstan2022
SRR9671494,1,0.2568425651605558,ling2020+shanghai2022+kazakhstan2022
SRR9671489,1,0.9309288920881555,ling2020+shanghai2022+kazakhstan2022
SRR9671488,1,0.7229872355423488,ling2020+shanghai2022+kazakhstan2022
SRR9671487,1,0.9471344827864802,ling2020+shanghai2022+kazakhstan2022
SRR9671491,1,0.7871936848566442,ling2020+shanghai2022+kazakhstan2022
SRR9671490,1,0.9317328048723722,ling2020+shanghai2022+kazakhstan2022
SRR9671486,1,0.5942079776721,ling2020+shanghai2022+kazakhstan2022
SRR9671482,0,0.7269688156183322,ling2020+shanghai2022+kazakhstan2022
SRR9671483,0,0.4617008138644283,ling2020+shanghai2022+kazakhstan2022
SRR9671484,0,0.2743628983698685,ling2020+shanghai2022+kazakhstan2022
SRR9671485,0,0.8237501642689041,ling2020+shanghai2022+kazakhstan2022
SRR9671480,0,0.034433791989077395,ling2020+shanghai2022+kazakhstan2022
SRR9671481,0,0.5637703822106396,ling2020+shanghai2022+kazakhstan2022
SRR9671478,0,0.19783592958626897,ling2020+shanghai2022+kazakhstan2022
SRR9671479,0,0.6678681808213915,ling2020+shanghai2022+kazakhstan2022
SRR9671477,0,0.9179856825515359,ling2020+shanghai2022+kazakhstan2022
SRR9671476,0,0.5572962460654829,ling2020+shanghai2022+kazakhstan2022
SRR9671473,0,0.06533570300519756,ling2020+shanghai2022+kazakhstan2022
SRR9671472,0,0.5047776402902913,ling2020+shanghai2022+kazakhstan2022
SRR9671475,0,0.1158134851442916,ling2020+shanghai2022+kazakhstan2022
SRR9671474,0,0.5011622864441893,ling2020+shanghai2022+kazakhstan2022
SRR9671471,0,0.4264240005503583,ling2020+shanghai2022+kazakhstan2022
SRR9671470,0,0.7656937472079658,ling2020+shanghai2022+kazakhstan2022
SRR9671467,0,0.38204125346725604,ling2020+shanghai2022+kazakhstan2022
SRR9671469,0,0.21878451723960074,ling2020+shanghai2022+kazakhstan2022
SRR9671468,0,0.14303148046652037,ling2020+shanghai2022+kazakhstan2022
SRR9671462,0,0.8531322589567006,ling2020+shanghai2022+kazakhstan2022
SRR9671463,0,0.7122813128200736,ling2020+shanghai2022+kazakhstan2022
SRR9671466,0,0.12404959636294355,ling2020+shanghai2022+kazakhstan2022
SRR9671464,0,0.4115928337160279,ling2020+shanghai2022+kazakhstan2022
SRR9671465,0,0.8406415072148867,ling2020+shanghai2022+kazakhstan2022
SRR9671458,1,0.7425020730928344,ling2020+shanghai2022+kazakhstan2022
SRR9671459,1,0.14768683559327395,ling2020+shanghai2022+kazakhstan2022
SRR9671460,1,0.687932257160409,ling2020+shanghai2022+kazakhstan2022
SRR9671461,0,0.6619620203640593,ling2020+shanghai2022+kazakhstan2022
SRR9671457,0,0.7035942320622417,ling2020+shanghai2022+kazakhstan2022
SRR9671453,0,0.9635186023262461,ling2020+shanghai2022+kazakhstan2022
SRR9671452,0,0.7618546933193951,ling2020+shanghai2022+kazakhstan2022
SRR9671456,0,0.2711094269579527,ling2020+shanghai2022+kazakhstan2022
SRR9671455,0,0.9732881382828811,ling2020+shanghai2022+kazakhstan2022
SRR9671454,0,0.9138576652813701,ling2020+shanghai2022+kazakhstan2022
SRR9671451,0,0.8657106714060689,ling2020+shanghai2022+kazakhstan2022
SRR9671450,0,0.6005605057513819,ling2020+shanghai2022+kazakhstan2022
SRR9671449,0,0.8372112894754439,ling2020+shanghai2022+kazakhstan2022
SRR9671448,0,0.8738829067990327,ling2020+shanghai2022+kazakhstan2022
SRR9671447,0,0.18983841206461047,ling2020+shanghai2022+kazakhstan2022
SRR9671446,0,0.6063235524233489,ling2020+shanghai2022+kazakhstan2022
