run_id,y_true,y_score,train_cohorts
SRR18176039,1,0.05238118007562205,zhuang2018+ling2020+shanghai2022
SRR18176037,1,0.6612042631948897,zhuang2018+ling2020+shanghai2022
SRR18176040,1,0.7862798894211818,zhuang2018+ling2020+shanghai2022
SRR18176038,1,0.022069422258919575,zhuang2018+ling2020+shanghai2022
SRR18176036,1,0.028934320650503168,zhuang2018+ling2020+shanghai2022
SRR18176033,1,0.005131446941005216,zhuang2018+ling2020+shanghai2022
SRR18176032,1,0.07743190771394816,zhuang2018+ling2020+shanghai2022
SRR18176031,1,0.06507541491587193,zhuang2018+ling2020+shanghai2022
SRR18176035,1,0.029266357594554742,zhuang2018+ling2020+shanghai2022
SRR18176034,1,0.04790536567978342,zhuang2018+ling2020+shanghai2022
SRR18176030,1,0.04694571270825995,zhuang2018+ling2020+shanghai2022
SRR18176029,1,0.378611132615787,zhuang2018+ling2020+shanghai2022
SRR18176027,1,0.027111496700980058,zhuang2018+ling2020+shanghai2022
SRR18176026,1,0.07968724290484581,zhuang2018+ling2020+shanghai2022
SRR18176028,1,0.8829056153637739,zhuang2018+ling2020+shanghai2022
SRR18176025,1,0.07115330074130116,zhuang2018+ling2020+shanghai2022
SRR18176024,1,0.44618201191342743,zhuang2018+ling2020+shanghai2022
SRR18176023,1,0.5154892352594215,zhuang2018+ling2020+shanghai2022
SRR18176022,1,0.029959375851055202,zhuang2018+ling2020+shanghai2022
SRR18176021,1,0.03350082193358312,zhuang2018+ling2020+shanghai2022
SRR18176020,1,0.015929774153526446,zhuang2018+ling2020+shanghai2022
SRR18176019,1,0.07913337914359848,zhuang2018+ling2020+shanghai2022
SRR18176018,1,0.00797427494075586,zhuang2018+ling2020+shanghai2022
SRR18176016,1,0.0064185825058418605,zhuang2018+ling2020+shanghai2022
SRR18176017,1,0.01976092480388371,zhuang2018+ling2020+shanghai2022
SRR18176015,1,0.05344048767669716,zhuang2018+ling2020+shanghai2022
SRR18176014,1,0.009587804978611688,zhuang2018+ling2020+shanghai2022
SRR18176013,1,0.17256483215417626,zhuang2018+ling2020+shanghai2022
SRR18176012,1,0.6379526364430853,zhuang2018+ling2020+shanghai2022
SRR18176011,1,0.6857047766586146,zhuang2018+ling2020+shanghai2022
SRR18176010,1,0.9044555067557921,zhuang2018+ling2020+shanghai2022
SRR18176009,1,0.006622408997204104,zhuang2018+ling2020+shanghai2022
SRR18176008,1,0.1399852694118306,zhuang2018+ling2020+shanghai2022
SRR18176006,1,0.24545438660940194,zhuang2018+ling2020+shanghai2022
SRR18176007,0,0.8833197797074055,zhuang2018+ling2020+shanghai2022
SRR18176003,0,0.034590476278858966,zhuang2018+ling2020+shanghai2022
SRR18176005,0,0.6098895586375528,zhuang2018+ling2020+shanghai2022
SRR18176001,0,0.5706535211778934,zhuang2018+ling2020+shanghai2022
SRR18176004,0,0.3392388371633389,zhuang2018+ling2020+shanghai2022
SRR18176002,0,0.44363294687567306,zhuang2018+ling2020+shanghai2022
SRR18175998,0,0.12830637265324973,zhuang2018+ling2020+shanghai2022
SRR18175999,0,0.4825559463038747,zhuang2018+ling2020+shanghai2022
SRR18175997,0,0.16657065564986578,zhuang2018+ling2020+shanghai2022
SRR18175996,0,0.20794397264748601,zhuang2018+ling2020+shanghai2022
SRR18176000,0,0.5782814998739981,zhuang2018+ling2020+shanghai2022
SRR18175995,1,0.2886126133268349,zhuang2018+ling2020+shanghai2022
