run_id,y_true,y_score,train_cohorts
SRR11826023,1,0.4884977722155332,zhuang2018+shanghai2022+kazakhstan2022
SRR11826024,1,0.7112720057855164,zhuang2018+shanghai2022+kazakhstan2022
SRR11826025,1,0.9109052990222845,zhuang2018+shanghai2022+kazakhstan2022
SRR11826026,1,0.31210492676056845,zhuang2018+shanghai2022+kazakhstan2022
SRR11826027,1,0.4273228463397753,zhuang2018+shanghai2022+kazakhstan2022
SRR11826018,1,0.7648429517596147,zhuang2018+shanghai2022+kazakhstan2022
SRR11826019,1,0.5892610467662975,zhuang2018+shanghai2022+kazakhstan2022
SRR11826020,1,0.6133022559718696,zhuang2018+shanghai2022+kazakhstan2022
SRR11826021,1,0.9239091547144799,zhuang2018+shanghai2022+kazakhstan2022
SRR11826022,1,0.889586204597183,zhuang2018+shanghai2022+kazakhstan2022
SRR11826013,1,0.6048817583056287,zhuang2018+shanghai2022+kazakhstan2022
SRR11826014,1,0.6464879721109543,zhuang2018+shanghai2022+kazakhstan2022
SRR11826015,1,0.8179155711696094,zhuang2018+shanghai2022+kazakhstan2022
SRR11826016,1,0.782246683620124,zhuang2018+shanghai2022+kazakhstan2022
SRR11826017,1,0.7441066447273611,zhuang2018+shanghai2022+kazakhstan2022
SRR11826008,1,0.9357614887327218,zhuang2018+shanghai2022+kazakhstan2022
SRR11826009,1,0.30910950623936473,zhuang2018+shanghai2022+kazakhstan2022
SRR11826010,1,0.528298639295618,zhuang2018+shanghai2022+kazakhstan2022
SRR11826011,1,0.8406370097998875,zhuang2018+shanghai2022+kazakhstan2022
SRR11826012,1,0.9716044481702795,zhuang2018+shanghai2022+kazakhstan2022
SRR11826002,1,0.7522366760433198,zhuang2018+shanghai2022+kazakhstan2022
SRR11826003,1,0.7813660417433808,zhuang2018+shanghai2022+kazakhstan2022
SRR11826004,1,0.5307626408693475,zhuang2018+shanghai2022+kazakhstan2022
SRR11826005,1,0.8838680815118478,zhuang2018+shanghai2022+kazakhstan2022
SRR11826007,1,0.8089922499423647,zhuang2018+shanghai2022+kazakhstan2022
SRR11825997,1,0.7537177946366873,zhuang2018+shanghai2022+kazakhstan2022
SRR11825998,1,0.8632347426704527,zhuang2018+shanghai2022+kazakhstan2022
SRR11825999,1,0.7789037999776739,zhuang2018+shanghai2022+kazakhstan2022
SRR11826000,1,0.5726455938583325,zhuang2018+shanghai2022+kazakhstan2022
SRR11826001,1,0.7488291274794983,zhuang2018+shanghai2022+kazakhstan2022
SRR11825992,1,0.9446956425067572,zhuang2018+shanghai2022+kazakhstan2022
SRR11825993,1,0.864956594843579,zhuang2018+shanghai2022+kazakhstan2022
