run_id,y_true,y_score,train_cohorts
SRR11826023,1,0.8626872902149603,zhuang2018+shanghai2022+kazakhstan2022
SRR11826024,1,0.9486543005080424,zhuang2018+shanghai2022+kazakhstan2022
SRR11826025,1,0.9677288546790825,zhuang2018+shanghai2022+kazakhstan2022
SRR11826026,1,0.9255062969944072,zhuang2018+shanghai2022+kazakhstan2022
SRR11826027,1,0.8222084628420516,zhuang2018+shanghai2022+kazakhstan2022
SRR11826018,1,0.8421896661917528,zhuang2018+shanghai2022+kazakhstan2022
SRR11826019,1,0.0689114798368616,zhuang2018+shanghai2022+kazakhstan2022
SRR11826020,1,0.3368088912234551,zhuang2018+shanghai2022+kazakhstan2022
SRR11826021,1,0.9948790360969516,zhuang2018+shanghai2022+kazakhstan2022
SRR11826022,1,0.9803000065412443,zhuang2018+shanghai2022+kazakhstan2022
SRR11826013,1,0.8356660667280208,zhuang2018+shanghai2022+kazakhstan2022
SRR11826014,1,0.7533192560526982,zhuang2018+shanghai2022+kazakhstan2022
SRR11826015,1,0.9879178636024043,zhuang2018+shanghai2022+kazakhstan2022
SRR11826016,1,0.9396438555357296,zhuang2018+shanghai2022+kazakhstan2022
SRR11826017,1,0.9355715719797695,zhuang2018+shanghai2022+kazakhstan2022
SRR11826008,1,0.9850539983687672,zhuang2018+shanghai2022+kazakhstan2022
SRR11826009,1,0.3157299139053458,zhuang2018+shanghai2022+kazakhstan2022
SRR11826010,1,0.9628611228967833,zhuang2018+shanghai2022+kazakhstan2022
SRR11826011,1,0.9245091689914122,zhuang2018+shanghai2022+kazakhstan2022
SRR11826012,1,0.9157193349895636,zhuang2018+shanghai2022+kazakhstan2022
SRR11826002,1,0.9866409798696851,zhuang2018+shanghai2022+kazakhstan2022
SRR11826003,1,0.9787056259389013,zhuang2018+shanghai2022+kazakhstan2022
SRR11826004,1,0.6651884694969273,zhuang2018+shanghai2022+kazakhstan2022
SRR11826005,1,0.9628186695195827,zhuang2018+shanghai2022+kazakhstan2022
SRR11826007,1,0.847749114875313,zhuang2018+shanghai2022+kazakhstan2022
SRR11825997,1,0.8369093845951854,zhuang2018+shanghai2022+kazakhstan2022
SRR11825998,1,0.766745564277106,zhuang2018+shanghai2022+kazakhstan2022
SRR11825999,1,0.9791458274229976,zhuang2018+shanghai2022+kazakhstan2022
SRR11826000,1,0.9499356426003038,zhuang2018+shanghai2022+kazakhstan2022
SRR11826001,1,0.9141361489584123,zhuang2018+shanghai2022+kazakhstan2022
SRR11825992,1,0.9953387395466754,zhuang2018+shanghai2022+kazakhstan2022
SRR11825993,1,0.4889745637156009,zhuang2018+shanghai2022+kazakhstan2022
SRR11825994,1,0.7433440612319684,zhuang2018+shanghai2022+kazakhstan2022
SRR11825995,1,0.8533335890379731,zhuang2018+shanghai2022+kazakhstan2022
SRR11825996,1,0.9754198543952797,zhuang2018+shanghai2022+kazakhstan2022
SRR11825987,1,0.9139703973386748,zhuang2018+shanghai2022+kazakhstan2022
SRR11825988,1,0.8731079640538242,zhuang2018+shanghai2022+kazakhstan2022
SRR11825989,1,0.9939255690452473,zhuang2018+shanghai2022+kazakhstan2022
SRR11825990,1,0.9707614165002592,zhuang2018+shanghai2022+kazakhstan2022
SRR11825991,1,0.9964278025046931,zhuang2018+shanghai2022+kazakhstan2022
SRR11825982,1,0.9859545429782275,zhuang2018+shanghai2022+kazakhstan2022
SRR11825983,1,0.9856800030090528,zhuang2018+shanghai2022+kazakhstan2022
SRR11825984,1,0.9374411591211884,zhuang2018+shanghai2022+kazakhstan2022
SRR11825985,1,0.9535276481138085,zhuang2018+shanghai2022+kazakhstan2022
SRR11825986,1,0.860309181399214,zhuang2018+shanghai2022+kazakhstan2022
SRR11825977,1,0.9168451329298438,zhuang2018+shanghai2022+kazakhstan2022
SRR11825978,1,0.864843829872704,zhuang2018+shanghai2022+kazakhstan2022
SRR11825979,1,0.7013486061148239,zhuang2018+shanghai2022+kazakhstan2022
