run_id,y_true,y_score,train_cohorts
SRR7811182,1,0.3830352069414338,zhuang2018+ling2020+kazakhstan2022
SRR7811183,1,0.12827054280351524,zhuang2018+ling2020+kazakhstan2022
SRR7811184,1,0.27320445304412133,zhuang2018+ling2020+kazakhstan2022
SRR7811185,1,0.9860251032416888,zhuang2018+ling2020+kazakhstan2022
SRR7811186,1,0.2736102138979395,zhuang2018+ling2020+kazakhstan2022
SRR7811181,1,0.10240157799696449,zhuang2018+ling2020+kazakhstan2022
SRR7811177,1,0.02254477771426939,zhuang2018+ling2020+kazakhstan2022
SRR7811178,1,0.8004937197478655,zhuang2018+ling2020+kazakhstan2022
SRR7811179,1,0.6393847288529432,zhuang2018+ling2020+kazakhstan2022
SRR7811180,1,0.7916229619141374,zhuang2018+ling2020+kazakhstan2022
SRR7811176,0,0.5300279811648644,zhuang2018+ling2020+kazakhstan2022
SRR7811165,1,0.2753969043806762,zhuang2018+ling2020+kazakhstan2022
SRR7811164,1,0.7630829565263006,zhuang2018+ling2020+kazakhstan2022
SRR7811163,1,0.5326211356054997,zhuang2018+ling2020+kazakhstan2022
SRR7811162,1,0.481452478644576,zhuang2018+ling2020+kazakhstan2022
SRR7811161,1,0.5807393345284814,zhuang2018+ling2020+kazakhstan2022
SRR7811160,1,0.6096436164544364,zhuang2018+ling2020+kazakhstan2022
SRR7811159,1,0.7676391436206432,zhuang2018+ling2020+kazakhstan2022
SRR7811158,1,0.6035258755318487,zhuang2018+ling2020+kazakhstan2022
SRR7811157,1,0.8475540201527009,zhuang2018+ling2020+kazakhstan2022
SRR7811156,1,0.5703313676396287,zhuang2018+ling2020+kazakhstan2022
SRR7811154,0,0.22778504638455807,zhuang2018+ling2020+kazakhstan2022
SRR7811155,0,0.10339668700514203,zhuang2018+ling2020+kazakhstan2022
SRR7811118,1,0.22805478286207173,zhuang2018+ling2020+kazakhstan2022
SRR7811117,1,0.2846597676061344,zhuang2018+ling2020+kazakhstan2022
SRR7811120,1,0.014903097535604998,zhuang2018+ling2020+kazakhstan2022
SRR7811119,1,0.7687323258229485,zhuang2018+ling2020+kazakhstan2022
SRR7811114,1,0.5617252333740725,zhuang2018+ling2020+kazakhstan2022
SRR7811113,1,0.7668641726388931,zhuang2018+ling2020+kazakhstan2022
SRR7811116,1,0.8934609845339583,zhuang2018+ling2020+kazakhstan2022
SRR7811115,1,0.4547222938782275,zhuang2018+ling2020+kazakhstan2022
SRR7811112,1,0.6070404094060166,zhuang2018+ling2020+kazakhstan2022
SRR7811111,1,0.8960821697030318,zhuang2018+ling2020+kazakhstan2022
SRR7811108,0,0.09865815447950281,zhuang2018+ling2020+kazakhstan2022
SRR7811097,0,0.10583183672585224,zhuang2018+ling2020+kazakhstan2022
SRR7811083,0,0.10835794256937863,zhuang2018+ling2020+kazakhstan2022
SRR7811084,0,0.950724926244207,zhuang2018+ling2020+kazakhstan2022
SRR7811085,0,0.07704570375897578,zhuang2018+ling2020+kazakhstan2022
SRR7811086,0,0.1716591781308872,zhuang2018+ling2020+kazakhstan2022
SRR7811079,0,0.849539957871994,zhuang2018+ling2020+kazakhstan2022
SRR7811070,0,0.1213223538295193,zhuang2018+ling2020+kazakhstan2022
SRR7811067,0,0.043924992025890244,zhuang2018+ling2020+kazakhstan2022
SRR7811068,0,0.11088745778027094,zhuang2018+ling2020+kazakhstan2022
SRR7811069,0,0.5277139722073263,zhuang2018+ling2020+kazakhstan2022
SRR7811063,0,0.1628979347783377,zhuang2018+ling2020+kazakhstan2022
SRR7811064,0,0.2162110772340372,zhuang2018+ling2020+kazakhstan2022
SRR7811062,0,0.04407420420623947,zhuang2018+ling2020+kazakhstan2022
SRR7811065,0,0.2979575919490064,zhuang2018+ling2020+kazakhstan2022
SRR7811066,0,0.08498673932194231,zhuang2018+ling2020+kazakhstan2022
SRR7811061,0,0.2011972228531122,zhuang2018+ling2020+kazakhstan2022
SRR7811027,0,0.20261900458362242,zhuang2018+ling2020+kazakhstan2022
SRR7811029,0,0.15395889323259968,zhuang2018+ling2020+kazakhstan2022
SRR7811028,0,0.057169152766050245,zhuang2018+ling2020+kazakhstan2022
SRR7811023,0,0.0893202560270094,zhuang2018+ling2020+kazakhstan2022
SRR7811022,0,0.03207462484844615,zhuang2018+ling2020+kazakhstan2022
SRR7811025,0,0.13693586102135677,zhuang2018+ling2020+kazakhstan2022
SRR7811024,0,0.057292417625689644,zhuang2018+ling2020+kazakhstan2022
SRR7811026,0,0.1464419914887272,zhuang2018+ling2020+kazakhstan2022
SRR7811021,0,0.28662659717384953,zhuang2018+ling2020+kazakhstan2022
SRR7811020,0,0.051914616864914775,zhuang2018+ling2020+kazakhstan2022
