run_id,y_true,y_score,train_cohorts
SRR18176039,1,0.32947813648027285,zhuang2018+ling2020+shanghai2022
SRR18176037,1,0.6816270799187074,zhuang2018+ling2020+shanghai2022
SRR18176040,1,0.6058725821795382,zhuang2018+ling2020+shanghai2022
SRR18176038,1,0.3996405794515737,zhuang2018+ling2020+shanghai2022
SRR18176036,1,0.28576522853067826,zhuang2018+ling2020+shanghai2022
SRR18176033,1,0.4325709098549193,zhuang2018+ling2020+shanghai2022
SRR18176032,1,0.45576503839008387,zhuang2018+ling2020+shanghai2022
SRR18176031,1,0.3260921145230305,zhuang2018+ling2020+shanghai2022
SRR18176035,1,0.40999023522321965,zhuang2018+ling2020+shanghai2022
SRR18176034,1,0.3831619725202823,zhuang2018+ling2020+shanghai2022
SRR18176030,1,0.3999469790499628,zhuang2018+ling2020+shanghai2022
SRR18176029,1,0.5619145885657247,zhuang2018+ling2020+shanghai2022
SRR18176027,1,0.29112654360708423,zhuang2018+ling2020+shanghai2022
SRR18176026,1,0.3433293438737961,zhuang2018+ling2020+shanghai2022
SRR18176028,1,0.5942907270610284,zhuang2018+ling2020+shanghai2022
SRR18176025,1,0.39576817201639236,zhuang2018+ling2020+shanghai2022
SRR18176024,1,0.424967990556627,zhuang2018+ling2020+shanghai2022
SRR18176023,1,0.582614029597845,zhuang2018+ling2020+shanghai2022
SRR18176022,1,0.4339635896792371,zhuang2018+ling2020+shanghai2022
SRR18176021,1,0.3510976219975245,zhuang2018+ling2020+shanghai2022
SRR18176020,1,0.3768604696124762,zhuang2018+ling2020+shanghai2022
SRR18176019,1,0.386680599075346,zhuang2018+ling2020+shanghai2022
SRR18176018,1,0.3653960179800211,zhuang2018+ling2020+shanghai2022
SRR18176016,1,0.3759431922890027,zhuang2018+ling2020+shanghai2022
SRR18176017,1,0.2868237377077195,zhuang2018+ling2020+shanghai2022
SRR18176015,1,0.4383707119201274,zhuang2018+ling2020+shanghai2022
SRR18176014,1,0.3180465992493115,zhuang2018+ling2020+shanghai2022
SRR18176013,1,0.423927182580578,zhuang2018+ling2020+shanghai2022
SRR18176012,1,0.5173610335064771,zhuang2018+ling2020+shanghai2022
SRR18176011,1,0.5021410725018696,zhuang2018+ling2020+shanghai2022
SRR18176010,1,0.5533006923112664,zhuang2018+ling2020+shanghai2022
SRR18176009,1,0.27170333741823777,zhuang2018+ling2020+shanghai2022
SRR18176008,1,0.3920480751545766,zhuang2018+ling2020+shanghai2022
SRR18176006,1,0.627263856640099,zhuang2018+ling2020+shanghai2022
SRR18176007,0,0.47012716948039507,zhuang2018+ling2020+shanghai2022
SRR18176003,0,0.40202013213652116,zhuang2018+ling2020+shanghai2022
SRR18176005,0,0.4760838883192267,zhuang2018+ling2020+shanghai2022
SRR18176001,0,0.5512196041086308,zhuang2018+ling2020+shanghai2022
SRR18176004,0,0.5240563485959454,zhuang2018+ling2020+shanghai2022
SRR18176002,0,0.4937844262364337,zhuang2018+ling2020+shanghai2022
SRR18175998,0,0.4755596314528468,zhuang2018+ling2020+shanghai2022
SRR18175999,0,0.44871095179782994,zhuang2018+ling2020+shanghai2022
SRR18175997,0,0.542786670962935,zhuang2018+ling2020+shanghai2022
SRR18175996,0,0.33856368358144573,zhuang2018+ling2020+shanghai2022
SRR18176000,0,0.5765930647541485,zhuang2018+ling2020+shanghai2022
SRR18175995,1,0.6340070897268905,zhuang2018+ling2020+shanghai2022
SRR18175994,0,0.31326815073942577,zhuang2018+ling2020+shanghai2022
SRR18175992,0,0.48846959805942364,zhuang2018+ling2020+shanghai2022
SRR18175991,0,0.4132043799075032,zhuang2018+ling2020+shanghai2022
SRR18175993,0,0.4503415855218865,zhuang2018+ling2020+shanghai2022
SRR18175990,0,0.40123584767731396,zhuang2018+ling2020+shanghai2022
SRR18175988,0,0.47195260384395366,zhuang2018+ling2020+shanghai2022
SRR18175989,0,0.37368458923058673,zhuang2018+ling2020+shanghai2022
SRR18175987,0,0.3965264011162471,zhuang2018+ling2020+shanghai2022
SRR18175986,0,0.355175647323121,zhuang2018+ling2020+shanghai2022
SRR18175984,1,0.4313419569892992,zhuang2018+ling2020+shanghai2022
SRR18175985,0,0.5430023425720104,zhuang2018+ling2020+shanghai2022
SRR18175983,0,0.3959330791344784,zhuang2018+ling2020+shanghai2022
SRR18175982,0,0.3753131713232064,zhuang2018+ling2020+shanghai2022
SRR18175981,0,0.4059132785167669,zhuang2018+ling2020+shanghai2022
SRR18175980,0,0.36023550636410806,zhuang2018+ling2020+shanghai2022
SRR18175979,0,0.329437585487918,zhuang2018+ling2020+shanghai2022
SRR18175978,0,0.33023491094829116,zhuang2018+ling2020+shanghai2022
SRR18175977,0,0.35945655236960977,zhuang2018+ling2020+shanghai2022
SRR18175976,0,0.3167803796297813,zhuang2018+ling2020+shanghai2022
SRR18175975,0,0.29189749690309097,zhuang2018+ling2020+shanghai2022
SRR18175974,0,0.37773131150686096,zhuang2018+ling2020+shanghai2022
SRR18175972,0,0.317567246039558,zhuang2018+ling2020+shanghai2022
SRR18175971,0,0.20673514388101036,zhuang2018+ling2020+shanghai2022
SRR18175973,1,0.6121692834923576,zhuang2018+ling2020+shanghai2022
SRR18175970,0,0.4938296177275495,zhuang2018+ling2020+shanghai2022
SRR18175969,0,0.33800866979115907,zhuang2018+ling2020+shanghai2022
SRR18175968,0,0.296111938138355,zhuang2018+ling2020+shanghai2022
SRR18175967,0,0.438484802868354,zhuang2018+ling2020+shanghai2022
SRR18175966,0,0.36301304179860056,zhuang2018+ling2020+shanghai2022
SRR18175965,0,0.285255344735379,zhuang2018+ling2020+shanghai2022
SRR18175964,0,0.23423338064616267,zhuang2018+ling2020+shanghai2022
SRR18175963,0,0.3637764804108819,zhuang2018+ling2020+shanghai2022
SRR18175961,0,0.4163776144326076,zhuang2018+ling2020+shanghai2022
SRR18175962,1,0.4974756535258439,zhuang2018+ling2020+shanghai2022
SRR18175960,0,0.41848807420360495,zhuang2018+ling2020+shanghai2022
SRR18175959,1,0.4212606142503555,zhuang2018+ling2020+shanghai2022
SRR18175958,1,0.5478308397294314,zhuang2018+ling2020+shanghai2022
SRR18175957,1,0.6241402885402827,zhuang2018+ling2020+shanghai2022
