run_id,y_true,y_score
SRR9671527,1,0.594330760740609
SRR9671530,1,0.5555375571172885
SRR9671531,1,0.458745276816559
SRR9671528,1,0.4743037294350907
SRR9671529,1,0.2874396913692932
SRR9671526,1,0.5547472998666945
SRR9671524,1,0.5966377504750663
SRR9671525,1,0.6270987150933314
SRR9671522,1,0.5547707649012961
SRR9671523,1,0.42488573487662007
SRR9671517,1,0.5544660904590947
SRR9671519,1,0.492525981514216
SRR9671518,1,0.4716199498707435
SRR9671521,1,0.3806412702140466
SRR9671520,1,0.6047610545777816
SRR9671515,1,0.5142462103159139
SRR9671514,1,0.6500636551171064
SRR9671516,1,0.44241047529626565
SRR9671513,1,0.50896568187198
SRR9671512,1,0.4866141107266131
SRR9671508,0,0.2636085414688436
SRR9671509,0,0.919330885724575
SRR9671510,0,0.40442493634653287
SRR9671511,0,0.7788868961648009
SRR9671507,0,0.49137716247288976
SRR9671503,1,0.5825927239608242
SRR9671502,1,0.6345668649044757
SRR9671505,1,0.6071999570628569
SRR9671504,1,0.6227141355407216
SRR9671506,0,0.09942840423033768
SRR9671499,1,0.6454328732256969
SRR9671498,1,0.43679164353972366
SRR9671501,1,0.532973077441709
SRR9671500,1,0.5912863240064874
SRR9671497,1,0.25133561155411477
SRR9671496,1,0.14029645066767676
SRR9671493,1,0.5103593823317205
SRR9671492,1,0.3386827122657019
SRR9671495,1,0.6501015830706522
SRR9671494,1,0.5041451072492561
SRR9671489,1,0.5631614838288764
SRR9671488,1,0.4844148912597514
SRR9671487,1,0.2710064261580621
SRR9671491,1,0.5989050851180268
SRR9671490,1,0.30970999462614074
SRR9671486,1,0.4565578611068918
SRR9671482,0,0.3956594193494149
SRR9671483,0,0.4144164760151779
SRR9671484,0,0.5498259424399197
SRR9671485,0,0.5699844814822117
SRR9671480,0,0.12281887842339274
SRR9671481,0,0.41453774848794156
SRR9671478,0,0.21364722094111063
SRR9671479,0,0.40100075897773185
SRR9671477,0,0.5743680114081906
SRR9671476,0,0.20505118554621266
SRR9671473,0,0.5643871833036045
SRR9671472,0,0.4238654951402914
SRR9671475,0,0.5973823168579568
SRR9671474,0,0.5856497461561766
SRR9671471,0,0.5878995638085768
SRR9671470,0,0.0978923820988521
SRR9671467,0,0.3800522945829523
SRR9671469,0,0.45361318947831675
SRR9671468,0,0.5343085139779666
SRR9671462,0,0.5760081789131127
SRR9671463,0,0.44100055319070797
SRR9671466,0,0.5650798838392229
SRR9671464,0,0.4512923421385701
SRR9671465,0,0.2476279454213594
SRR9671458,1,0.5217715628385469
SRR9671459,1,0.49045580340252104
SRR9671460,1,0.529215414076828
SRR9671461,0,0.31344455543574895
SRR9671457,0,0.3744567377253497
SRR9671453,0,0.513763695788232
SRR9671452,0,0.4861226984584482
SRR9671456,0,0.35170432902761195
SRR9671455,0,0.3981902315076564
SRR9671454,0,0.3621773871237735
SRR9671451,0,0.4556586437404028
SRR9671450,0,0.46855301645214076
SRR9671449,0,0.5379637301235665
SRR9671448,0,0.4299000533738133
SRR9671447,0,0.4924652448316368
SRR9671446,0,0.19451205731872967
