run_id,y_true,y_score
SRR7811182,1,0.9317454986023973
SRR7811183,1,0.758657659666166
SRR7811184,1,0.9887934410223361
SRR7811185,1,0.8859440282552308
SRR7811186,1,0.9522376224172837
SRR7811181,1,0.9051952383850878
SRR7811177,1,0.8445138663360348
SRR7811178,1,0.934518526256565
SRR7811179,1,0.9042554810564938
SRR7811180,1,0.9973841169920756
SRR7811176,0,0.0029642648306391316
SRR7811165,1,0.9862952970651091
SRR7811164,1,0.8493108099717935
SRR7811163,1,0.9919487181951774
SRR7811162,1,0.9626633029156546
SRR7811161,1,0.620451884968051
SRR7811160,1,0.9672926845171018
SRR7811159,1,0.9055840388139842
SRR7811158,1,0.9433063778931009
SRR7811157,1,0.9939079703002732
SRR7811156,1,0.879195151437612
SRR7811154,0,0.04025174967905902
SRR7811155,0,0.10437524971600247
SRR7811118,1,0.9883921165078892
SRR7811117,1,0.9328845418508875
SRR7811120,1,0.874640876356294
SRR7811119,1,0.6682075817952909
SRR7811114,1,0.9186932988954093
SRR7811113,1,0.9284639486155957
SRR7811116,1,0.5492639899576
SRR7811115,1,0.49376387252852355
SRR7811112,1,0.7583834310061919
SRR7811111,1,0.8848715132797548
SRR7811108,0,0.11485352850935297
SRR7811097,0,0.2091594893878373
SRR7811083,0,0.6046647656132019
SRR7811084,0,0.6070317730971222
SRR7811085,0,0.342677963516765
SRR7811086,0,0.16263066466347556
SRR7811079,0,0.15205692339566645
SRR7811070,0,0.009718473288026379
SRR7811067,0,0.0008981102861035375
SRR7811068,0,0.2914185408787458
SRR7811069,0,0.0037583615136458177
SRR7811063,0,0.00019219925193514483
SRR7811064,0,0.029703807719088957
SRR7811062,0,0.03211674813573096
SRR7811065,0,0.043521303399859705
SRR7811066,0,0.008054946394521634
SRR7811061,0,0.1518564031172458
SRR7811027,0,0.16864691691036582
SRR7811029,0,0.14880119317703275
SRR7811028,0,0.2300671403309865
SRR7811023,0,0.22739479003284802
SRR7811022,0,0.03100413401787381
SRR7811025,0,0.06355298942175018
SRR7811024,0,0.05160076374022068
SRR7811026,0,0.24600890431740735
SRR7811021,0,0.3250729593178264
SRR7811020,0,0.10082164248827051
