run_id,y_true,y_score
SRR11826023,1,0.7793148969522188
SRR11826024,1,0.9944825719892135
SRR11826025,1,0.9442424773783028
SRR11826026,1,0.9642758940135151
SRR11826027,1,0.30962664406476686
SRR11826018,1,0.6347993149040012
SRR11826019,1,0.6167047808281142
SRR11826020,1,0.8073561679101234
SRR11826021,1,0.8491885648672437
SRR11826022,1,0.9699823619431408
SRR11826013,1,0.9522345823495211
SRR11826014,1,0.9513094874993625
SRR11826015,1,0.9194365472945802
SRR11826016,1,0.12584673654753606
SRR11826017,1,0.4265297844264664
SRR11826008,1,0.46356269211905043
SRR11826009,1,0.7305764253782577
SRR11826010,1,0.6070683744814873
SRR11826011,1,0.0929627460889941
SRR11826012,1,0.9073121989052284
SRR11826002,1,0.8526015960110062
SRR11826003,1,0.776318447462593
SRR11826004,1,0.6998602093008999
SRR11826005,1,0.5409176885868985
SRR11826007,1,0.8418252424626868
SRR11825997,1,0.8850653494558608
SRR11825998,1,0.961544184976099
SRR11825999,1,0.8857662908029195
SRR11826000,1,0.8527352392078603
SRR11826001,1,0.6248797618677598
SRR11825992,1,0.9724977685202366
SRR11825993,1,0.9361924114986364
SRR11825994,1,0.8394930079088634
SRR11825995,1,0.8331591618118218
SRR11825996,1,0.8315489445486062
SRR11825987,1,0.9406615622282494
SRR11825988,1,0.8966734091925721
SRR11825989,1,0.9376291592901291
SRR11825990,1,0.6747253650705525
SRR11825991,1,0.9400780806852811
SRR11825982,1,0.9384864144842044
SRR11825983,1,0.9793878269606626
SRR11825984,1,0.9453590945741049
SRR11825985,1,0.871308674640468
SRR11825986,1,0.8224401962739759
SRR11825977,1,0.9848808450423078
SRR11825978,1,0.8428937318867583
SRR11825979,1,0.5321313065862662
SRR11825980,1,0.9278869896278583
SRR11825981,1,0.9595210313446749
SRR11825972,1,0.6590368264277807
SRR11825973,1,0.9543976163805729
SRR11825974,1,0.9104383118940036
SRR11825975,1,0.9870403552562784
SRR11825976,1,0.9713691217152537
SRR11825857,1,0.2523974540561395
SRR11825967,0,0.3937495276275249
SRR11825968,0,0.06281764910868325
SRR11825970,1,0.8733256492021506
