run_id,y_true,y_score
SRR18176039,1,0.2917069725248098
SRR18176037,1,0.9985232540997911
SRR18176040,1,0.9512437698133904
SRR18176038,1,0.2454152143504987
SRR18176036,1,0.24513116778202282
SRR18176033,1,0.8273819772769866
SRR18176032,1,0.539408120573103
SRR18176031,1,0.5421648991333307
SRR18176035,1,0.3013607102165502
SRR18176034,1,0.43670498208535075
SRR18176030,1,0.7581982034444956
SRR18176029,1,0.7896283275550555
SRR18176027,1,0.2952247385546954
SRR18176026,1,0.7495797956241461
SRR18176028,1,0.9968559653270982
SRR18176025,1,0.32080322187177485
SRR18176024,1,0.01880745716713666
SRR18176023,1,0.31934730403037803
SRR18176022,1,0.6126642942270107
SRR18176021,1,0.34588411567142985
SRR18176020,1,0.8359002024811746
SRR18176019,1,0.07261282555112863
SRR18176018,1,0.9052992789235887
SRR18176016,1,0.6091252895442385
SRR18176017,1,0.1845027303103482
SRR18176015,1,0.9132718078520008
SRR18176014,1,0.48323721037920936
SRR18176013,1,0.16482800501424996
SRR18176012,1,0.6619094062064186
SRR18176011,1,0.7105651116487807
SRR18176010,1,0.29661240227068053
SRR18176009,1,0.7791863932697822
SRR18176008,1,0.011684234809532375
SRR18176006,1,0.9985308179534557
SRR18176007,0,0.3961008539652465
SRR18176003,0,0.6215606662374967
SRR18176005,0,0.0015135624783729166
SRR18176001,0,0.3606731577717722
SRR18176004,0,0.0017865176684941756
SRR18176002,0,0.8718005142004598
SRR18175998,0,0.7050192829341254
SRR18175999,0,0.25424836458795275
SRR18175997,0,0.030721059588713472
SRR18175996,0,0.21614828414826384
SRR18176000,0,0.052596470617334294
SRR18175995,1,0.9387532055559843
SRR18175994,0,0.04392127721422711
SRR18175992,0,0.41518515278783424
SRR18175991,0,0.5831061070975179
SRR18175993,0,0.7290816861530559
SRR18175990,0,0.15410954822216613
SRR18175988,0,0.011922269693213963
SRR18175989,0,0.2989286415332868
SRR18175987,0,0.5478080424896994
SRR18175986,0,0.4207548083099093
SRR18175984,1,0.02021738733361062
SRR18175985,0,0.33257187937017135
SRR18175983,0,0.010641795421833255
SRR18175982,0,0.008861411232095233
SRR18175981,0,0.4262978742826184
SRR18175980,0,0.9703820276055956
SRR18175979,0,0.8005599313029802
SRR18175978,0,0.2797339962848549
SRR18175977,0,0.9360757357423387
SRR18175976,0,0.8353024629355257
SRR18175975,0,0.6335440541825887
SRR18175974,0,0.27438528154623865
SRR18175972,0,0.8885828126437096
SRR18175971,0,0.6677128093088439
SRR18175973,1,0.980232649907198
SRR18175970,0,0.8998955444131368
SRR18175969,0,0.2860041975574343
SRR18175968,0,0.38685609249706515
SRR18175967,0,0.3659563054063004
SRR18175966,0,0.6457078202928871
SRR18175965,0,0.6722111041652329
SRR18175964,0,0.519910194911515
SRR18175963,0,0.9514117312401562
SRR18175961,0,0.7471332532456633
SRR18175962,1,0.9659665551255594
SRR18175960,0,0.2866254906576615
SRR18175959,1,0.8337925741739137
SRR18175958,1,0.5736884312003127
SRR18175957,1,0.9369867138464922
