run_id,y_true,y_score
SRR11826023,1,0.9776241803852459
SRR11826024,1,0.9612833487783012
SRR11826025,1,0.9998510541959017
SRR11826026,1,0.9760533615322803
SRR11826027,1,0.37648813486325033
SRR11826018,1,0.30637505486823624
SRR11826019,1,0.21716169897166462
SRR11826020,1,0.9693385852770835
SRR11826021,1,0.9628037044150607
SRR11826022,1,0.9601725198590243
SRR11826013,1,0.8185239691530545
SRR11826014,1,0.9500116434820759
SRR11826015,1,0.999473906188112
SRR11826016,1,0.036012342517058996
SRR11826017,1,0.34183796444964687
SRR11826008,1,0.8392360786407713
SRR11826009,1,0.9457035118538253
SRR11826010,1,0.3898767896381781
SRR11826011,1,0.040096885448754144
SRR11826012,1,0.8756165654769741
SRR11826002,1,0.9142703246383337
SRR11826003,1,0.9689358305361512
SRR11826004,1,0.9996728474274178
SRR11826005,1,0.8397035437196864
SRR11826007,1,0.7021702591229174
SRR11825997,1,0.8531827272375514
SRR11825998,1,0.9710181281915251
SRR11825999,1,0.9894799710709163
SRR11826000,1,0.6015363802886552
SRR11826001,1,0.008873169173947338
SRR11825992,1,0.984675918403302
SRR11825993,1,0.9859130209311171
SRR11825994,1,0.9919558827861962
SRR11825995,1,0.9997384568242283
SRR11825996,1,0.9723864232494918
SRR11825987,1,0.8685636889929311
SRR11825988,1,0.999562988557944
SRR11825989,1,0.9999970667976456
SRR11825990,1,0.2994833201763026
SRR11825991,1,0.9868728739431865
SRR11825982,1,0.8536242592611655
SRR11825983,1,0.9760025687389939
SRR11825984,1,0.9610016092499792
SRR11825985,1,0.9703752787709384
SRR11825986,1,0.9959697979015534
SRR11825977,1,0.9590192024023391
SRR11825978,1,0.9548530849720718
SRR11825979,1,0.32776895589890853
SRR11825980,1,0.999936455603287
SRR11825981,1,0.9797169078060644
SRR11825972,1,0.14253154031337525
SRR11825973,1,0.9511058366282304
SRR11825974,1,0.942516661807911
SRR11825975,1,0.9870735720028182
SRR11825976,1,0.7107325802245417
SRR11825857,1,0.9371361587147491
SRR11825967,0,0.10340916774639179
SRR11825968,0,0.26611914541220705
SRR11825970,1,0.8560212565353351
SRR11825971,1,0.9996978219522231
SRR11825962,0,0.37612811517556566
SRR11825963,1,0.8251622907156422
SRR11825964,0,0.16402781189638832
SRR11825965,0,0.6554630573817013
SRR11825966,0,0.09840601929883253
SRR11825957,0,0.2182624501769863
SRR11825958,0,0.7833289614401057
SRR11825959,0,0.3329137043537219
SRR11825960,0,0.9573048412204364
SRR11825961,0,0.3348775292221405
SRR11825952,1,0.9822089580725798
SRR11825953,0,0.04525012251449556
SRR11825954,0,6.932448848690166e-05
SRR11825955,0,0.3117353352289882
SRR11825956,0,0.8228331334822976
SRR11825947,0,0.14401046728200867
SRR11825948,0,0.6119254005756908
SRR11825949,0,0.001119861027938592
SRR11825950,0,0.05529124813973785
SRR11825951,0,0.5679643546237703
SRR11825942,0,0.44933584465777493
SRR11825943,0,0.002172604360812476
SRR11825944,0,0.21130813948935
SRR11825945,0,0.4683055576861147
SRR11825946,0,0.5362978245807312
SRR11825937,0,0.03802359276028884
SRR11825938,0,0.23449832387173156
SRR11825939,0,0.19806315517681003
SRR11825940,0,0.15391166933392342
SRR11825941,1,0.9036869833934965
SRR11825932,0,0.6533633324005653
SRR11825933,0,0.3918780007058576
SRR11825934,0,0.001041212945104307
SRR11825935,0,0.8063215408613632
SRR11825936,0,0.9920916224137263
SRR11825927,1,0.9000172453181714
SRR11825928,1,0.2787017279876038
SRR11825929,0,0.5338018572517557
SRR11825930,1,0.980002349413203
SRR11825931,0,0.036117262189452104
SRR11825922,1,0.9340350833989273
SRR11825923,1,0.9998778127648515
SRR11825924,1,0.9950025369133876
SRR11825925,1,0.9996381375591339
SRR11825926,1,0.03280089029921348
SRR11825917,1,0.9407040416282914
SRR11825918,1,0.2825071179895752
SRR11825919,1,0.8604303939793198
SRR11825920,1,0.8667445163948745
SRR11825921,1,0.8602833807720036
SRR11825912,1,0.21996754671270471
SRR11825913,1,0.8222005128613048
SRR11825914,1,0.9998810326668188
SRR11825915,1,0.09695945207395579
SRR11825916,1,0.31743039677414203
SRR11825907,1,0.9162933864371698
SRR11825908,1,0.9701030075425177
SRR11825909,1,0.15343536791747786
SRR11825910,1,0.8428330844120575
SRR11825911,1,0.8146594805837437
SRR11825902,1,0.9547398121261519
SRR11825903,1,0.4584295804810253
SRR11825904,1,0.9945545169301876
SRR11825905,1,0.8660862828877615
SRR11825906,1,0.9994683112842364
SRR11825898,1,0.14322482722866373
SRR11825899,1,0.1338558731286694
SRR11825900,1,0.9999817072526278
SRR11825901,1,0.5340974861806127
SRR11826006,1,0.8209246254132304
SRR11825893,0,0.14884289192147096
SRR11825894,0,0.943262400940953
SRR11825895,1,0.5440183605301359
SRR11825896,1,0.4286705184757995
SRR11825897,1,0.9732581907842429
SRR11825888,0,0.010234634031725724
SRR11825889,0,0.02746630529551139
SRR11825890,0,0.3526998051772146
SRR11825891,0,7.34554006585276e-05
SRR11825892,0,0.7131688900004421
SRR11825883,0,0.6204781344017295
SRR11825884,1,0.914594236275917
SRR11825885,0,0.23631274200113545
SRR11825886,0,0.0866230427439707
SRR11825887,0,0.17470824747874822
SRR11825878,0,0.2965069652221259
SRR11825879,0,0.07617698496123608
SRR11825880,0,0.024481887300250308
SRR11825881,0,0.8236947251891616
SRR11825882,0,0.00031830001820352846
SRR11825873,1,0.9629965667525646
SRR11825874,0,0.6967332293675395
SRR11825875,0,0.20867633839700594
SRR11825876,0,0.17643318711619632
SRR11825877,0,0.2985384879030882
SRR11825868,0,0.6148390087002729
SRR11825869,0,4.049188889711596e-05
SRR11825870,0,0.8145659771699783
SRR11825871,0,0.3696668874367675
SRR11825872,0,0.5729375776137386
SRR11825863,0,0.6689042644024705
SRR11825864,0,0.08096197343483515
SRR11825865,0,0.15290631556865794
SRR11825866,0,0.060576124050685305
SRR11825867,0,0.3720798016882926
SRR11825858,0,0.37068611007494034
SRR11825859,0,0.34357615160712623
SRR11825860,0,0.13543549151939163
SRR11825861,0,0.5745909790614979
SRR11825862,1,0.5185301198768179
SRR11825969,0,0.5294241221475694
