run_id,y_true,y_score
SRR18176039,1,0.5106917347499625
SRR18176037,1,0.9659345777797065
SRR18176040,1,0.6770745755612084
SRR18176038,1,0.2783795790747966
SRR18176036,1,0.3322117899719328
SRR18176033,1,0.8129714552235904
SRR18176032,1,0.5880526757946342
SRR18176031,1,0.5261898869872104
SRR18176035,1,0.26753222883521466
SRR18176034,1,0.4156144276821214
SRR18176030,1,0.5427635827830334
SRR18176029,1,0.9251409894927753
SRR18176027,1,0.5122057916281838
SRR18176026,1,0.6765069144062145
SRR18176028,1,0.8868802068973511
SRR18176025,1,0.431756654770041
SRR18176024,1,0.29841588074053965
SRR18176023,1,0.7996735549214405
SRR18176022,1,0.6877794027718961
SRR18176021,1,0.5330970874846598
SRR18176020,1,0.925468966708394
SRR18176019,1,0.41253253046291244
SRR18176018,1,0.868418822642222
SRR18176016,1,0.726805022719256
SRR18176017,1,0.12074030407189497
SRR18176015,1,0.5444300162373324
SRR18176014,1,0.5486920428412428
SRR18176013,1,0.520325801434631
SRR18176012,1,0.667411692836324
SRR18176011,1,0.7702681600508843
SRR18176010,1,0.5487066217961852
SRR18176009,1,0.8620285306817124
SRR18176008,1,0.3708319683510186
SRR18176006,1,0.9854639014533187
SRR18176007,0,0.4676103087938236
SRR18176003,0,0.348628587388923
SRR18176005,0,0.0034870994014954445
SRR18176001,0,0.15852750200710136
SRR18176004,0,0.25790658514192144
SRR18176002,0,0.44173215506246405
SRR18175998,0,0.6543726571261237
SRR18175999,0,0.19191486170141367
SRR18175997,0,0.2828306330576181
SRR18175996,0,0.18550891073545525
SRR18176000,0,0.287416290274604
SRR18175995,1,0.8927629677133855
SRR18175994,0,0.21434521694798228
SRR18175992,0,0.14322318710517842
SRR18175991,0,0.8946020699816252
SRR18175993,0,0.5074675385122375
SRR18175990,0,0.07893155331405045
SRR18175988,0,0.00924592412776218
SRR18175989,0,0.45325554407855906
SRR18175987,0,0.2554664293932008
SRR18175986,0,0.41369617277510806
SRR18175984,1,0.23332297460052823
SRR18175985,0,0.39731373796886493
SRR18175983,0,0.2172333401769404
SRR18175982,0,0.225259857260728
SRR18175981,0,0.5137241787649525
SRR18175980,0,0.7529328319563803
SRR18175979,0,0.7604643319791651
SRR18175978,0,0.46842733470542713
SRR18175977,0,0.5545504794849136
SRR18175976,0,0.9830760251683343
SRR18175975,0,0.5067915645471577
SRR18175974,0,0.46616455440740223
SRR18175972,0,0.7640149795409342
SRR18175971,0,0.3016320388050784
SRR18175973,1,0.9094767961928084
SRR18175970,0,0.3555218057998537
SRR18175969,0,0.6617184456743334
SRR18175968,0,0.3525622599287365
SRR18175967,0,0.4586188205991575
SRR18175966,0,0.905864316243103
SRR18175965,0,0.5116997523494998
SRR18175964,0,0.45453830500482945
SRR18175963,0,0.4986199878368245
SRR18175961,0,0.3483963396602185
SRR18175962,1,0.6124555306134433
SRR18175960,0,0.42665437289156566
SRR18175959,1,0.42937240001209587
SRR18175958,1,0.8385311446473354
SRR18175957,1,0.8931420347479162
