run_id,y_true,y_score
SRR7811182,1,0.9619334216200541
SRR7811183,1,0.995367805277205
SRR7811184,1,0.8523404004847746
SRR7811185,1,0.9922485683769074
SRR7811186,1,0.9973505203357504
SRR7811181,1,0.9904955012581534
SRR7811177,1,0.9907253458188889
SRR7811178,1,0.9417165889932297
SRR7811179,1,0.9813029536511453
SRR7811180,1,0.9974767811268035
SRR7811176,0,0.002289865645195692
SRR7811165,1,0.9513934226447424
SRR7811164,1,0.9218343229816681
SRR7811163,1,0.9966902558988096
SRR7811162,1,0.9676860724103681
SRR7811161,1,0.8171844277929146
SRR7811160,1,0.9988206566798575
SRR7811159,1,0.8724847137072426
SRR7811158,1,0.2283748123554018
SRR7811157,1,0.9033360613163893
SRR7811156,1,0.9494286173883011
SRR7811154,0,0.027178157300735313
SRR7811155,0,0.2761094926038363
SRR7811118,1,0.9957276709889665
SRR7811117,1,0.68366301377593
SRR7811120,1,0.9463305989568471
SRR7811119,1,0.9320384474371582
SRR7811114,1,0.9700731320918642
SRR7811113,1,0.993670599978298
SRR7811116,1,0.9162213775857883
SRR7811115,1,0.2801883317489597
SRR7811112,1,0.868953218161167
SRR7811111,1,0.9928149655420057
SRR7811108,0,0.0283732014784707
SRR7811097,0,0.46456475182133383
SRR7811083,0,0.8901867067064646
SRR7811084,0,0.0871787514728125
SRR7811085,0,0.48687698599421414
SRR7811086,0,0.6454076966300605
SRR7811079,0,0.0318992363343282
SRR7811070,0,0.0022329229241454737
SRR7811067,0,0.00041618960462389703
SRR7811068,0,0.0013231923031271852
SRR7811069,0,0.00839816365060234
SRR7811063,0,4.0285077153025937e-05
SRR7811064,0,0.0039020736159799006
SRR7811062,0,0.002679806417063811
SRR7811065,0,0.014435780755573138
SRR7811066,0,0.03070080917945242
SRR7811061,0,0.8969602443983135
SRR7811027,0,0.06928413088163701
SRR7811029,0,0.3118477244577216
SRR7811028,0,0.04384080773207357
SRR7811023,0,0.3726242316824571
SRR7811022,0,0.03009136681409875
SRR7811025,0,0.47868203155748323
SRR7811024,0,0.0007448256835866824
SRR7811026,0,0.016058828631017368
SRR7811021,0,0.007454357203330775
SRR7811020,0,0.025888309080711287
