run_id,y_true,y_score
SRR9671527,1,0.8842362988395377
SRR9671530,1,0.398724200871953
SRR9671531,1,0.5413861937608816
SRR9671528,1,0.0836052124226012
SRR9671529,1,0.14393138418553397
SRR9671526,1,0.5575617921367849
SRR9671524,1,0.5946594136130819
SRR9671525,1,0.9619072578547488
SRR9671522,1,0.982791128990203
SRR9671523,1,0.4140377631576131
SRR9671517,1,0.8567273771582805
SRR9671519,1,0.49929590652442124
SRR9671518,1,0.2145675101537896
SRR9671521,1,0.27278771999895246
SRR9671520,1,0.28931367148279497
SRR9671515,1,0.9650796039542212
SRR9671514,1,0.6189272678543473
SRR9671516,1,0.16823383111370305
SRR9671513,1,0.7167434108436354
SRR9671512,1,0.8060721141411331
SRR9671508,0,0.45114432409201605
SRR9671509,0,0.8693140666785147
SRR9671510,0,0.06306985800495594
SRR9671511,0,0.9522413709189724
SRR9671507,0,0.8370791814062244
SRR9671503,1,0.5925023976431214
SRR9671502,1,0.995230252447067
SRR9671505,1,0.6389839585372946
SRR9671504,1,0.9131667718701025
SRR9671506,0,0.13420220823596046
SRR9671499,1,0.7250889933665663
SRR9671498,1,0.1344738515931623
SRR9671501,1,0.720328147319003
SRR9671500,1,0.8228370582182314
SRR9671497,1,0.33086078751118836
SRR9671496,1,0.11387100318571612
SRR9671493,1,0.6758126359496613
SRR9671492,1,0.3243985948579957
SRR9671495,1,0.7925806352377377
SRR9671494,1,0.9412315255306598
SRR9671489,1,0.6261312072082552
SRR9671488,1,0.6878625208567172
SRR9671487,1,0.8542982900147175
SRR9671491,1,0.6372254326828313
SRR9671490,1,0.4979223599762385
SRR9671486,1,0.8443126589769187
SRR9671482,0,0.01224125490838876
SRR9671483,0,0.24365348927367855
SRR9671484,0,0.585119526063315
SRR9671485,0,0.6170820425314907
SRR9671480,0,0.19490968072607184
SRR9671481,0,0.2230162052591442
SRR9671478,0,0.05507795910694648
SRR9671479,0,0.4962223656280983
SRR9671477,0,0.42297344070816806
SRR9671476,0,0.09631507836319927
SRR9671473,0,0.9139823684266288
SRR9671472,0,0.5997210566715789
SRR9671475,0,0.667877058814497
SRR9671474,0,0.9884108991899054
SRR9671471,0,0.48850659795540646
SRR9671470,0,0.14300860388024372
SRR9671467,0,0.07904205692534222
SRR9671469,0,0.039634695549572614
SRR9671468,0,0.6465441878730216
SRR9671462,0,0.7423141754953331
SRR9671463,0,0.7211794371847198
SRR9671466,0,0.7794478937632313
SRR9671464,0,0.7697727986954022
SRR9671465,0,0.08630921863143162
SRR9671458,1,0.8441384024510042
SRR9671459,1,0.7181177476829905
SRR9671460,1,0.7541208078503753
SRR9671461,0,0.13708088103463686
SRR9671457,0,0.11778105402288486
SRR9671453,0,0.7302835532929693
SRR9671452,0,0.4461187813064245
SRR9671456,0,0.3167970941541443
SRR9671455,0,0.083173801451919
SRR9671454,0,0.4822414840784557
SRR9671451,0,0.25724921475396795
SRR9671450,0,0.39870526704269915
SRR9671449,0,0.8965313143444162
SRR9671448,0,0.12807388118256216
SRR9671447,0,0.476966207246464
SRR9671446,0,0.14764000754237744
