run_id,y_true,y_score,train_cohort
SRR18175957,1,0.8344443938114853,shanghai2022
SRR18175958,1,0.7472012103952077,shanghai2022
SRR18175959,1,0.4479945779456825,shanghai2022
SRR18175960,0,0.5302861193968628,shanghai2022
SRR18175961,0,0.45430724998421307,shanghai2022
SRR18175962,1,0.565366244111896,shanghai2022
SRR18175963,0,0.28303846025104007,shanghai2022
SRR18175964,0,0.13204693185175206,shanghai2022
SRR18175965,0,0.22116503095217024,shanghai2022
SRR18175966,0,0.32980263129481213,shanghai2022
SRR18175967,0,0.5561008149784042,shanghai2022
SRR18175968,0,0.3236224099752943,shanghai2022
SRR18175969,0,0.3110271505602627,shanghai2022
SRR18175970,0,0.37997884355238315,shanghai2022
SRR18175971,0,0.11482526213695989,shanghai2022
SRR18175972,0,0.36105381351370125,shanghai2022
SRR18175973,1,0.8207241187293475,shanghai2022
SRR18175974,0,0.4149786928906185,shanghai2022
SRR18175975,0,0.2667199064101221,shanghai2022
SRR18175976,0,0.3523326426572069,shanghai2022
SRR18175977,0,0.4500445056873389,shanghai2022
SRR18175978,0,0.3001926741622989,shanghai2022
SRR18175979,0,0.18613090525665635,shanghai2022
SRR18175980,0,0.3412273581049401,shanghai2022
SRR18175981,0,0.6018243308283246,shanghai2022
SRR18175982,0,0.47336308102106023,shanghai2022
SRR18175983,0,0.4919271070625126,shanghai2022
SRR18175984,1,0.6120124535781326,shanghai2022
SRR18175985,0,0.8397095620655683,shanghai2022
SRR18175986,0,0.48115670703343905,shanghai2022
SRR18175987,0,0.43720663880713556,shanghai2022
SRR18175988,0,0.6839748827668929,shanghai2022
SRR18175989,0,0.42117500516804446,shanghai2022
SRR18175990,0,0.5352410135131935,shanghai2022
SRR18175991,0,0.6180104144035302,shanghai2022
SRR18175992,0,0.8295990780626952,shanghai2022
SRR18175993,0,0.6018612001116224,shanghai2022
SRR18175994,0,0.5726790462695824,shanghai2022
SRR18175995,1,0.7438959881384427,shanghai2022
SRR18175996,0,0.41272290551450463,shanghai2022
SRR18175997,0,0.8851058266911519,shanghai2022
SRR18175998,0,0.5860308337202425,shanghai2022
SRR18175999,0,0.7274072982409616,shanghai2022
SRR18176000,0,0.7912901562618201,shanghai2022
SRR18176001,0,0.8066556065384246,shanghai2022
SRR18176002,0,0.6897001572210639,shanghai2022
SRR18176003,0,0.47899488733764467,shanghai2022
SRR18176004,0,0.7561620189086112,shanghai2022
SRR18176005,0,0.7740298994849861,shanghai2022
SRR18176006,1,0.8600955076219549,shanghai2022
SRR18176007,0,0.776487802358112,shanghai2022
SRR18176008,1,0.6203095579616443,shanghai2022
SRR18176009,1,0.2020107293809915,shanghai2022
SRR18176010,1,0.7444969447545811,shanghai2022
SRR18176011,1,0.621421283914594,shanghai2022
SRR18176012,1,0.7322403031555229,shanghai2022
SRR18176013,1,0.6363362384809665,shanghai2022
SRR18176014,1,0.38729671832905366,shanghai2022
SRR18176015,1,0.5006647296814016,shanghai2022
SRR18176016,1,0.4085360482396162,shanghai2022
SRR18176017,1,0.29400603486383126,shanghai2022
SRR18176018,1,0.4161807759459555,shanghai2022
SRR18176019,1,0.28361899457612244,shanghai2022
SRR18176020,1,0.2979178963680668,shanghai2022
SRR18176021,1,0.3404311926284682,shanghai2022
SRR18176022,1,0.451880467024772,shanghai2022
SRR18176023,1,0.6391115546342875,shanghai2022
SRR18176024,1,0.614057249489896,shanghai2022
SRR18176025,1,0.6291759466304139,shanghai2022
SRR18176026,1,0.33754533919939167,shanghai2022
SRR18176027,1,0.28209361740619204,shanghai2022
SRR18176028,1,0.7725982884171139,shanghai2022
SRR18176029,1,0.5528082330506171,shanghai2022
SRR18176030,1,0.3616788233381779,shanghai2022
SRR18176031,1,0.4184016165545254,shanghai2022
SRR18176032,1,0.40987865102507265,shanghai2022
SRR18176033,1,0.38125499915196215,shanghai2022
SRR18176034,1,0.5326863558199365,shanghai2022
SRR18176035,1,0.5315864613310525,shanghai2022
SRR18176036,1,0.327768325958619,shanghai2022
SRR18176037,1,0.8426902441651974,shanghai2022
SRR18176038,1,0.5607134257681214,shanghai2022
SRR18176039,1,0.4574470369819487,shanghai2022
SRR18176040,1,0.726015649618887,shanghai2022
