run_id,y_true,y_score,train_cohort
SRR18175957,1,0.9214653905288085,zhuang2018
SRR18175958,1,0.8598287625533798,zhuang2018
SRR18175959,1,0.42494519595881586,zhuang2018
SRR18175960,0,0.3861902771495155,zhuang2018
SRR18175961,0,0.36244749409476174,zhuang2018
SRR18175962,1,0.8228275577372788,zhuang2018
SRR18175963,0,0.5308670927160372,zhuang2018
SRR18175964,0,0.4105788206700277,zhuang2018
SRR18175965,0,0.47601354648195676,zhuang2018
SRR18175966,0,0.4950511870529121,zhuang2018
SRR18175967,0,0.5460246646170901,zhuang2018
SRR18175968,0,0.3845098659541896,zhuang2018
SRR18175969,0,0.36110001079587406,zhuang2018
SRR18175970,0,0.46007951698411376,zhuang2018
SRR18175971,0,0.33437601428931196,zhuang2018
SRR18175972,0,0.29152981195976024,zhuang2018
SRR18175973,1,0.8820191754790506,zhuang2018
SRR18175974,0,0.3857232284189354,zhuang2018
SRR18175975,0,0.6902434057627583,zhuang2018
SRR18175976,0,0.47289309707561017,zhuang2018
SRR18175977,0,0.7088532314062692,zhuang2018
SRR18175978,0,0.41446404280683646,zhuang2018
SRR18175979,0,0.3150997269715381,zhuang2018
SRR18175980,0,0.4738863786432966,zhuang2018
SRR18175981,0,0.38667753613929123,zhuang2018
SRR18175982,0,0.418104805908387,zhuang2018
SRR18175983,0,0.39806952586433814,zhuang2018
SRR18175984,1,0.7465425240371081,zhuang2018
SRR18175985,0,0.7607224317219079,zhuang2018
SRR18175986,0,0.46807357019516443,zhuang2018
SRR18175987,0,0.5060745276686077,zhuang2018
SRR18175988,0,0.7699172591430682,zhuang2018
SRR18175989,0,0.5311892456870988,zhuang2018
SRR18175990,0,0.43213540285352675,zhuang2018
SRR18175991,0,0.4953073837015103,zhuang2018
SRR18175992,0,0.7367499532662678,zhuang2018
SRR18175993,0,0.5630738080124399,zhuang2018
SRR18175994,0,0.5862502732149792,zhuang2018
SRR18175995,1,0.8196325687796956,zhuang2018
SRR18175996,0,0.3855194836313319,zhuang2018
SRR18175997,0,0.9025156661883004,zhuang2018
SRR18175998,0,0.5003801314096311,zhuang2018
SRR18175999,0,0.8942794832613346,zhuang2018
SRR18176000,0,0.8195279718359286,zhuang2018
SRR18176001,0,0.7895026773275821,zhuang2018
SRR18176002,0,0.590354038001881,zhuang2018
SRR18176003,0,0.49275664363928895,zhuang2018
SRR18176004,0,0.5764872123500072,zhuang2018
SRR18176005,0,0.7856983510487373,zhuang2018
SRR18176006,1,0.7978405839662371,zhuang2018
SRR18176007,0,0.6453504379841852,zhuang2018
SRR18176008,1,0.5538048671697611,zhuang2018
SRR18176009,1,0.4332269136871243,zhuang2018
SRR18176010,1,0.5974085031441755,zhuang2018
SRR18176011,1,0.4512131614489151,zhuang2018
SRR18176012,1,0.5414258263400543,zhuang2018
SRR18176013,1,0.5373384879709698,zhuang2018
SRR18176014,1,0.31613334338954424,zhuang2018
SRR18176015,1,0.5281559280199366,zhuang2018
SRR18176016,1,0.4123586193678105,zhuang2018
SRR18176017,1,0.3704359843857874,zhuang2018
SRR18176018,1,0.4842390157377529,zhuang2018
SRR18176019,1,0.4875388519108291,zhuang2018
SRR18176020,1,0.5429627044646937,zhuang2018
SRR18176021,1,0.6210407091944716,zhuang2018
SRR18176022,1,0.475662953361569,zhuang2018
SRR18176023,1,0.8072547445823011,zhuang2018
SRR18176024,1,0.5373963905588419,zhuang2018
SRR18176025,1,0.3412558228352393,zhuang2018
SRR18176026,1,0.4520771754308967,zhuang2018
SRR18176027,1,0.47669801655931093,zhuang2018
SRR18176028,1,0.9233015206557683,zhuang2018
SRR18176029,1,0.6556363621916033,zhuang2018
SRR18176030,1,0.3697264306455364,zhuang2018
SRR18176031,1,0.667737210844574,zhuang2018
SRR18176032,1,0.6917114299392702,zhuang2018
SRR18176033,1,0.4656829429588197,zhuang2018
SRR18176034,1,0.5285560045494334,zhuang2018
SRR18176035,1,0.4067585358063453,zhuang2018
SRR18176036,1,0.36017000967662743,zhuang2018
SRR18176037,1,0.9606767046165218,zhuang2018
SRR18176038,1,0.30709771151800846,zhuang2018
SRR18176039,1,0.36236904929138086,zhuang2018
SRR18176040,1,0.7886979753035718,zhuang2018
