run_id,y_true,y_score,train_cohort
SRR7811020,0,0.17246122010557585,zhuang2018
SRR7811021,0,0.3559832303223988,zhuang2018
SRR7811022,0,0.21371706661778764,zhuang2018
SRR7811023,0,0.08637977103395132,zhuang2018
SRR7811024,0,0.21975083860399913,zhuang2018
SRR7811025,0,0.2490209098996679,zhuang2018
SRR7811026,0,0.11569651916119951,zhuang2018
SRR7811027,0,0.35983631940561456,zhuang2018
SRR7811028,0,0.07839336888414739,zhuang2018
SRR7811029,0,0.33282178214646063,zhuang2018
SRR7811061,0,0.1386008446984358,zhuang2018
SRR7811062,0,0.12923444044762047,zhuang2018
SRR7811063,0,0.2993597308523543,zhuang2018
SRR7811064,0,0.43606291685040516,zhuang2018
SRR7811065,0,0.39800492793721026,zhuang2018
SRR7811066,0,0.22163933207179926,zhuang2018
SRR7811067,0,0.25781386868006323,zhuang2018
SRR7811068,0,0.2208943730723039,zhuang2018
SRR7811069,0,0.5251207070332545,zhuang2018
SRR7811070,0,0.2836081008753379,zhuang2018
SRR7811079,0,0.7633932982137538,zhuang2018
SRR7811083,0,0.15455557148187088,zhuang2018
SRR7811084,0,0.7356975834076903,zhuang2018
SRR7811085,0,0.17613179369776,zhuang2018
SRR7811086,0,0.3924983301154028,zhuang2018
SRR7811097,0,0.19184837070108104,zhuang2018
SRR7811108,0,0.2715287827313877,zhuang2018
SRR7811111,1,0.9351244142228606,zhuang2018
SRR7811112,1,0.7262990755506694,zhuang2018
SRR7811113,1,0.37609376482994217,zhuang2018
SRR7811114,1,0.14923193559065517,zhuang2018
SRR7811115,1,0.3162798074504503,zhuang2018
SRR7811116,1,0.6171618680798341,zhuang2018
SRR7811117,1,0.3386662180994603,zhuang2018
SRR7811118,1,0.4309866923524102,zhuang2018
SRR7811119,1,0.4648034913342907,zhuang2018
SRR7811120,1,0.04796387300695616,zhuang2018
SRR7811154,0,0.30405129704813605,zhuang2018
SRR7811155,0,0.1913419108364273,zhuang2018
SRR7811156,1,0.7041045878167242,zhuang2018
SRR7811157,1,0.24458503088283934,zhuang2018
SRR7811158,1,0.8223321355322467,zhuang2018
SRR7811159,1,0.7567990893591272,zhuang2018
SRR7811160,1,0.31485063461716495,zhuang2018
SRR7811161,1,0.3706687089943383,zhuang2018
SRR7811162,1,0.5462999875082301,zhuang2018
SRR7811163,1,0.6559321060475359,zhuang2018
SRR7811164,1,0.7078815051354305,zhuang2018
SRR7811165,1,0.41458448987174,zhuang2018
SRR7811176,0,0.594796192453052,zhuang2018
SRR7811177,1,0.05278177600578436,zhuang2018
SRR7811178,1,0.5201999553191345,zhuang2018
SRR7811179,1,0.17788368444698485,zhuang2018
SRR7811180,1,0.39887087663178045,zhuang2018
SRR7811181,1,0.09169112803363294,zhuang2018
SRR7811182,1,0.3513827146200581,zhuang2018
SRR7811183,1,0.335487241509399,zhuang2018
SRR7811184,1,0.30104674258617353,zhuang2018
SRR7811185,1,0.9244489988336565,zhuang2018
SRR7811186,1,0.25977043780952935,zhuang2018
