run_id,y_true,y_score,train_cohorts
SRR7811020,0,0.05215597452149396,zhuang2018+ling2020+kazakhstan2022
SRR7811021,0,0.29002815663621745,zhuang2018+ling2020+kazakhstan2022
SRR7811022,0,0.032173646070507204,zhuang2018+ling2020+kazakhstan2022
SRR7811023,0,0.08986596172092087,zhuang2018+ling2020+kazakhstan2022
SRR7811024,0,0.05712747510994246,zhuang2018+ling2020+kazakhstan2022
SRR7811025,0,0.13883354269101583,zhuang2018+ling2020+kazakhstan2022
SRR7811026,0,0.14690423227978278,zhuang2018+ling2020+kazakhstan2022
SRR7811027,0,0.20316585200183027,zhuang2018+ling2020+kazakhstan2022
SRR7811028,0,0.057879813569026,zhuang2018+ling2020+kazakhstan2022
SRR7811029,0,0.15434667242892885,zhuang2018+ling2020+kazakhstan2022
SRR7811061,0,0.2042388263922635,zhuang2018+ling2020+kazakhstan2022
SRR7811062,0,0.04419824825220271,zhuang2018+ling2020+kazakhstan2022
SRR7811063,0,0.1629349501045149,zhuang2018+ling2020+kazakhstan2022
SRR7811064,0,0.21529462909170888,zhuang2018+ling2020+kazakhstan2022
SRR7811065,0,0.29657689481956717,zhuang2018+ling2020+kazakhstan2022
SRR7811066,0,0.08515141838819992,zhuang2018+ling2020+kazakhstan2022
SRR7811067,0,0.04376640018203529,zhuang2018+ling2020+kazakhstan2022
SRR7811068,0,0.11092205976460465,zhuang2018+ling2020+kazakhstan2022
SRR7811069,0,0.5288965607641137,zhuang2018+ling2020+kazakhstan2022
SRR7811070,0,0.12249158996259907,zhuang2018+ling2020+kazakhstan2022
SRR7811079,0,0.8491206224989646,zhuang2018+ling2020+kazakhstan2022
SRR7811083,0,0.10876453477649668,zhuang2018+ling2020+kazakhstan2022
SRR7811084,0,0.9512749236024102,zhuang2018+ling2020+kazakhstan2022
SRR7811085,0,0.0769016477844288,zhuang2018+ling2020+kazakhstan2022
SRR7811086,0,0.17322956560231278,zhuang2018+ling2020+kazakhstan2022
SRR7811097,0,0.10623604173841422,zhuang2018+ling2020+kazakhstan2022
SRR7811108,0,0.09935339672518291,zhuang2018+ling2020+kazakhstan2022
SRR7811111,1,0.89589554852127,zhuang2018+ling2020+kazakhstan2022
SRR7811112,1,0.6072156363330029,zhuang2018+ling2020+kazakhstan2022
SRR7811113,1,0.7690888997348543,zhuang2018+ling2020+kazakhstan2022
SRR7811114,1,0.5670080709332154,zhuang2018+ling2020+kazakhstan2022
SRR7811115,1,0.45508645934681546,zhuang2018+ling2020+kazakhstan2022
SRR7811116,1,0.8933842795445675,zhuang2018+ling2020+kazakhstan2022
SRR7811117,1,0.2850196830528797,zhuang2018+ling2020+kazakhstan2022
SRR7811118,1,0.22818732905208886,zhuang2018+ling2020+kazakhstan2022
SRR7811119,1,0.7696449446292868,zhuang2018+ling2020+kazakhstan2022
SRR7811120,1,0.014919325056491711,zhuang2018+ling2020+kazakhstan2022
SRR7811154,0,0.227647694978521,zhuang2018+ling2020+kazakhstan2022
SRR7811155,0,0.10374457912262051,zhuang2018+ling2020+kazakhstan2022
SRR7811156,1,0.5704644170333006,zhuang2018+ling2020+kazakhstan2022
SRR7811157,1,0.8514501310715383,zhuang2018+ling2020+kazakhstan2022
SRR7811158,1,0.6038274952582823,zhuang2018+ling2020+kazakhstan2022
SRR7811159,1,0.7685081647322047,zhuang2018+ling2020+kazakhstan2022
SRR7811160,1,0.6139619926245948,zhuang2018+ling2020+kazakhstan2022
SRR7811161,1,0.5800871616775692,zhuang2018+ling2020+kazakhstan2022
SRR7811162,1,0.485209058406784,zhuang2018+ling2020+kazakhstan2022
SRR7811163,1,0.5370463055688472,zhuang2018+ling2020+kazakhstan2022
SRR7811164,1,0.7645176136907168,zhuang2018+ling2020+kazakhstan2022
SRR7811165,1,0.27747001517057623,zhuang2018+ling2020+kazakhstan2022
SRR7811176,0,0.5304437716747783,zhuang2018+ling2020+kazakhstan2022
SRR7811177,1,0.022539753352939215,zhuang2018+ling2020+kazakhstan2022
SRR7811178,1,0.8012247123749578,zhuang2018+ling2020+kazakhstan2022
SRR7811179,1,0.643725627211455,zhuang2018+ling2020+kazakhstan2022
SRR7811180,1,0.7919599500224814,zhuang2018+ling2020+kazakhstan2022
SRR7811181,1,0.1035876481387007,zhuang2018+ling2020+kazakhstan2022
SRR7811182,1,0.38387881879549546,zhuang2018+ling2020+kazakhstan2022
SRR7811183,1,0.12829694894697946,zhuang2018+ling2020+kazakhstan2022
SRR7811184,1,0.2741174807269687,zhuang2018+ling2020+kazakhstan2022
SRR7811185,1,0.9860097711641408,zhuang2018+ling2020+kazakhstan2022
SRR7811186,1,0.2773468661088208,zhuang2018+ling2020+kazakhstan2022
