run_id,y_true,y_score,train_cohort
SRR18175957,1,0.30451652641501303,ling2020
SRR18175958,1,0.09231584233516861,ling2020
SRR18175959,1,0.32134908952051344,ling2020
SRR18175960,0,0.340795454627401,ling2020
SRR18175961,0,0.2410634167077639,ling2020
SRR18175962,1,0.2244382674015084,ling2020
SRR18175963,0,0.12662200692992504,ling2020
SRR18175964,0,0.013277338547141455,ling2020
SRR18175965,0,0.09218907857492988,ling2020
SRR18175966,0,0.0719816173362898,ling2020
SRR18175967,0,0.5625955572725041,ling2020
SRR18175968,0,0.14612526714700022,ling2020
SRR18175969,0,0.2604768602219667,ling2020
SRR18175970,0,0.7655028307137026,ling2020
SRR18175971,0,0.0223764751092876,ling2020
SRR18175972,0,0.10663832023157435,ling2020
SRR18175973,1,0.30681706823704263,ling2020
SRR18175974,0,0.19771586137877656,ling2020
SRR18175975,0,0.012428770787998571,ling2020
SRR18175976,0,0.1497507173995693,ling2020
SRR18175977,0,0.14965658508040378,ling2020
SRR18175978,0,0.08296691408559885,ling2020
SRR18175979,0,0.02012445811400828,ling2020
SRR18175980,0,0.20917276624252426,ling2020
SRR18175981,0,0.34493159038060206,ling2020
SRR18175982,0,0.4096826685006793,ling2020
SRR18175983,0,0.11490261434297998,ling2020
SRR18175984,1,0.029806096956693,ling2020
SRR18175985,0,0.41496814856239495,ling2020
SRR18175986,0,0.05107668423411089,ling2020
SRR18175987,0,0.03042876385453816,ling2020
SRR18175988,0,0.1290272500660041,ling2020
SRR18175989,0,0.02741730549195467,ling2020
SRR18175990,0,0.13877332512715648,ling2020
SRR18175991,0,0.3697925069177205,ling2020
SRR18175992,0,0.09636027795383621,ling2020
SRR18175993,0,0.16215199259336194,ling2020
SRR18175994,0,0.01200382588187306,ling2020
SRR18175995,1,0.7631695756572675,ling2020
SRR18175996,0,0.06821644496486937,ling2020
SRR18175997,0,0.020491174556910238,ling2020
SRR18175998,0,0.4766464259067003,ling2020
SRR18175999,0,0.06783837331634901,ling2020
SRR18176000,0,0.29796975052182595,ling2020
SRR18176001,0,0.4755516447025041,ling2020
SRR18176002,0,0.26596374501889636,ling2020
SRR18176003,0,0.31483442226224706,ling2020
SRR18176004,0,0.6088646227688922,ling2020
SRR18176005,0,0.06991971464185791,ling2020
SRR18176006,1,0.22156417565510428,ling2020
SRR18176007,0,0.06088174445957935,ling2020
SRR18176008,1,0.10108589410736572,ling2020
SRR18176009,1,0.021514675825557897,ling2020
SRR18176010,1,0.593860833033545,ling2020
SRR18176011,1,0.32302797537544053,ling2020
SRR18176012,1,0.7746989791883613,ling2020
SRR18176013,1,0.29350056191107754,ling2020
SRR18176014,1,0.3050545878917814,ling2020
SRR18176015,1,0.21267312130366417,ling2020
SRR18176016,1,0.12306244493176173,ling2020
SRR18176017,1,0.06406056774841379,ling2020
SRR18176018,1,0.22359568120805376,ling2020
SRR18176019,1,0.1707931328627742,ling2020
SRR18176020,1,0.02967662671653639,ling2020
SRR18176021,1,0.04358384275527653,ling2020
SRR18176022,1,0.48389165502560166,ling2020
SRR18176023,1,0.048115027865567234,ling2020
SRR18176024,1,0.22631364997634937,ling2020
SRR18176025,1,0.35870524948922383,ling2020
SRR18176026,1,0.08864792356389095,ling2020
SRR18176027,1,0.04791683583864836,ling2020
SRR18176028,1,0.8821028976451624,ling2020
SRR18176029,1,0.20134236691152685,ling2020
SRR18176030,1,0.31133670203671443,ling2020
SRR18176031,1,0.15269167804267633,ling2020
SRR18176032,1,0.33804147309005295,ling2020
SRR18176033,1,0.25443698697510886,ling2020
SRR18176034,1,0.08883417989211935,ling2020
SRR18176035,1,0.3690399856840023,ling2020
SRR18176036,1,0.06805701640744245,ling2020
SRR18176037,1,0.2910170781339109,ling2020
SRR18176038,1,0.3395262617556775,ling2020
SRR18176039,1,0.1953912373238961,ling2020
SRR18176040,1,0.6017037758276028,ling2020
