run_id,y_true,y_score,train_cohort
SRR11825857,1,0.5753732136370371,zhuang2018
SRR11825858,0,0.6607506750425477,zhuang2018
SRR11825859,0,0.7551191691229967,zhuang2018
SRR11825860,0,0.43269411364718574,zhuang2018
SRR11825861,0,0.7964260990222856,zhuang2018
SRR11825862,1,0.5752497779334723,zhuang2018
SRR11825863,0,0.7147682515805756,zhuang2018
SRR11825864,0,0.278376014960219,zhuang2018
SRR11825865,0,0.6376797915377255,zhuang2018
SRR11825866,0,0.6824502776521985,zhuang2018
SRR11825867,0,0.8027325320560607,zhuang2018
SRR11825868,0,0.8579434607299402,zhuang2018
SRR11825869,0,0.26546980426473005,zhuang2018
SRR11825870,0,0.4935766422855413,zhuang2018
SRR11825871,0,0.7799033453544003,zhuang2018
SRR11825872,0,0.7791194804526608,zhuang2018
SRR11825873,1,0.7812330244295359,zhuang2018
SRR11825874,0,0.9217352054757797,zhuang2018
SRR11825875,0,0.5943457325962339,zhuang2018
SRR11825876,0,0.749875011846759,zhuang2018
SRR11825877,0,0.742190867255963,zhuang2018
SRR11825878,0,0.5539627813069217,zhuang2018
SRR11825879,0,0.241211195858809,zhuang2018
SRR11825880,0,0.6634043881111562,zhuang2018
SRR11825881,0,0.6105380414852413,zhuang2018
SRR11825882,0,0.44966358178954746,zhuang2018
SRR11825883,0,0.6083929339148593,zhuang2018
SRR11825884,1,0.8541526028739025,zhuang2018
SRR11825885,0,0.9189470962591106,zhuang2018
SRR11825886,0,0.6687112291415718,zhuang2018
SRR11825887,0,0.336334238287987,zhuang2018
SRR11825888,0,0.3209201993097976,zhuang2018
SRR11825889,0,0.5409558995860329,zhuang2018
SRR11825890,0,0.8359373827315725,zhuang2018
SRR11825891,0,0.18535673492081872,zhuang2018
SRR11825892,0,0.6659236821576278,zhuang2018
SRR11825893,0,0.7150100602301422,zhuang2018
SRR11825894,0,0.7163546879784833,zhuang2018
SRR11825895,1,0.780282440511891,zhuang2018
SRR11825896,1,0.7694110000590599,zhuang2018
SRR11825897,1,0.8163756146359368,zhuang2018
SRR11825898,1,0.6568786123489817,zhuang2018
SRR11825899,1,0.8428097171050399,zhuang2018
SRR11825900,1,0.6660716900579622,zhuang2018
SRR11825901,1,0.4692808752183535,zhuang2018
SRR11825902,1,0.8604115885506223,zhuang2018
SRR11825903,1,0.7707991386312593,zhuang2018
SRR11825904,1,0.7101330154863381,zhuang2018
SRR11825905,1,0.8110466725438638,zhuang2018
SRR11825906,1,0.7833120518165987,zhuang2018
SRR11825907,1,0.8979806821935707,zhuang2018
SRR11825908,1,0.8098722171418595,zhuang2018
SRR11825909,1,0.8162667313852625,zhuang2018
SRR11825910,1,0.7370863766026692,zhuang2018
SRR11825911,1,0.7226274946599384,zhuang2018
SRR11825912,1,0.8953527857554662,zhuang2018
SRR11825913,1,0.8564786988651392,zhuang2018
SRR11825914,1,0.5625528632345556,zhuang2018
