run_id,y_true,y_score,train_cohort
SRR7811020,0,0.64476717400114,kazakhstan2022
SRR7811021,0,0.37186996201905925,kazakhstan2022
SRR7811022,0,0.5803551832961077,kazakhstan2022
SRR7811023,0,0.4774658635021673,kazakhstan2022
SRR7811024,0,0.44702986246933635,kazakhstan2022
SRR7811025,0,0.5204747873072305,kazakhstan2022
SRR7811026,0,0.16010482321692251,kazakhstan2022
SRR7811027,0,0.5078373468465092,kazakhstan2022
SRR7811028,0,0.6282833337339245,kazakhstan2022
SRR7811029,0,0.8009470520988261,kazakhstan2022
SRR7811061,0,0.7967073943066263,kazakhstan2022
SRR7811062,0,0.752901593624608,kazakhstan2022
SRR7811063,0,0.5758112192654682,kazakhstan2022
SRR7811064,0,0.6856105094259292,kazakhstan2022
SRR7811065,0,0.8112378694911161,kazakhstan2022
SRR7811066,0,0.5178386573780839,kazakhstan2022
SRR7811067,0,0.8556248881896346,kazakhstan2022
SRR7811068,0,0.5027443962275939,kazakhstan2022
SRR7811069,0,0.6193662077084205,kazakhstan2022
SRR7811070,0,0.8096163951853472,kazakhstan2022
SRR7811079,0,0.4006961953539769,kazakhstan2022
SRR7811083,0,0.572149621428373,kazakhstan2022
SRR7811084,0,0.7013489480117501,kazakhstan2022
SRR7811085,0,0.7059550560653826,kazakhstan2022
SRR7811086,0,0.47356880363825,kazakhstan2022
SRR7811097,0,0.7100689485708628,kazakhstan2022
SRR7811108,0,0.4482239114982604,kazakhstan2022
SRR7811111,1,0.9233709214957208,kazakhstan2022
SRR7811112,1,0.6271325735668201,kazakhstan2022
SRR7811113,1,0.5737021611658912,kazakhstan2022
SRR7811114,1,0.6001276323485394,kazakhstan2022
SRR7811115,1,0.3716007448806792,kazakhstan2022
SRR7811116,1,0.5765083768531858,kazakhstan2022
SRR7811117,1,0.5810673536129951,kazakhstan2022
SRR7811118,1,0.617146666344734,kazakhstan2022
SRR7811119,1,0.7743679281404308,kazakhstan2022
SRR7811120,1,0.6543735147497218,kazakhstan2022
SRR7811154,0,0.8858070227541848,kazakhstan2022
SRR7811155,0,0.7811201540145494,kazakhstan2022
SRR7811156,1,0.27752541459159047,kazakhstan2022
SRR7811157,1,0.6456108590996299,kazakhstan2022
SRR7811158,1,0.8426408659055793,kazakhstan2022
SRR7811159,1,0.6124938284107345,kazakhstan2022
SRR7811160,1,0.7393154762969667,kazakhstan2022
SRR7811161,1,0.8100672353775255,kazakhstan2022
SRR7811162,1,0.9205627674401737,kazakhstan2022
SRR7811163,1,0.6292986465835682,kazakhstan2022
SRR7811164,1,0.9516966257387641,kazakhstan2022
SRR7811165,1,0.5180538764893136,kazakhstan2022
SRR7811176,0,0.6095219499396606,kazakhstan2022
SRR7811177,1,0.6011739673072308,kazakhstan2022
SRR7811178,1,0.800665241590496,kazakhstan2022
SRR7811179,1,0.5694818856843585,kazakhstan2022
SRR7811180,1,0.5737021611658912,kazakhstan2022
SRR7811181,1,0.8512931273940497,kazakhstan2022
SRR7811182,1,0.9259785298321507,kazakhstan2022
SRR7811183,1,0.617146666344734,kazakhstan2022
SRR7811184,1,0.5810673536129951,kazakhstan2022
SRR7811185,1,0.6539211013025646,kazakhstan2022
SRR7811186,1,0.7291044876968458,kazakhstan2022
