run_id,y_true,y_score,train_cohort
SRR11825857,1,0.9424130160764692,shanghai2022
SRR11825858,0,0.7768991199678364,shanghai2022
SRR11825859,0,0.778363049729541,shanghai2022
SRR11825860,0,0.34274759827695533,shanghai2022
SRR11825861,0,0.7962701685066786,shanghai2022
SRR11825862,1,0.8702762687367271,shanghai2022
SRR11825863,0,0.8268764159086559,shanghai2022
SRR11825864,0,0.8118214171563404,shanghai2022
SRR11825865,0,0.5417665419730604,shanghai2022
SRR11825866,0,0.49986211924154517,shanghai2022
SRR11825867,0,0.8778869881270409,shanghai2022
SRR11825868,0,0.6934531610757381,shanghai2022
SRR11825869,0,0.41475360963754776,shanghai2022
SRR11825870,0,0.7964827182416956,shanghai2022
SRR11825871,0,0.6525164209244738,shanghai2022
SRR11825872,0,0.8800460240167156,shanghai2022
SRR11825873,1,0.9825000823913249,shanghai2022
SRR11825874,0,0.8514572243545975,shanghai2022
SRR11825875,0,0.6717325805401985,shanghai2022
SRR11825876,0,0.8247843554762162,shanghai2022
SRR11825877,0,0.5693778036986243,shanghai2022
SRR11825878,0,0.693294359817413,shanghai2022
SRR11825879,0,0.7644453781861846,shanghai2022
SRR11825880,0,0.6457044759510405,shanghai2022
SRR11825881,0,0.6470415379860837,shanghai2022
SRR11825882,0,0.7386368412560221,shanghai2022
SRR11825883,0,0.7656300354080722,shanghai2022
SRR11825884,1,0.9700038488649115,shanghai2022
SRR11825885,0,0.6436365704824927,shanghai2022
SRR11825886,0,0.7785594953724478,shanghai2022
SRR11825887,0,0.3207166386131507,shanghai2022
SRR11825888,0,0.47697743248225277,shanghai2022
SRR11825889,0,0.38131505817371664,shanghai2022
SRR11825890,0,0.7583095715707763,shanghai2022
SRR11825891,0,0.3957721828912716,shanghai2022
SRR11825892,0,0.6556278784219063,shanghai2022
SRR11825893,0,0.8036743484404802,shanghai2022
SRR11825894,0,0.8437927035289486,shanghai2022
SRR11825895,1,0.8050451710760087,shanghai2022
SRR11825896,1,0.7373494743752242,shanghai2022
SRR11825897,1,0.8892257134672783,shanghai2022
SRR11825898,1,0.6860652877694251,shanghai2022
SRR11825899,1,0.8491899246259509,shanghai2022
SRR11825900,1,0.9142422672690118,shanghai2022
SRR11825901,1,0.9017386962080385,shanghai2022
SRR11825902,1,0.9336718477439565,shanghai2022
SRR11825903,1,0.9431405312719442,shanghai2022
SRR11825904,1,0.7423848585268068,shanghai2022
SRR11825905,1,0.9480309386735032,shanghai2022
SRR11825906,1,0.9183279257759043,shanghai2022
SRR11825907,1,0.9262634675891755,shanghai2022
SRR11825908,1,0.9394166130978379,shanghai2022
SRR11825909,1,0.6961536310094931,shanghai2022
SRR11825910,1,0.8358862758392056,shanghai2022
SRR11825911,1,0.9378648178934178,shanghai2022
SRR11825912,1,0.8044593633634106,shanghai2022
SRR11825913,1,0.9452999147122628,shanghai2022
SRR11825914,1,0.8839865513112078,shanghai2022
SRR11825915,1,0.5857234431832179,shanghai2022
SRR11825916,1,0.9579923532596996,shanghai2022
SRR11825917,1,0.9262362980828673,shanghai2022
SRR11825918,1,0.9497122684258215,shanghai2022
SRR11825919,1,0.5017726860926991,shanghai2022
SRR11825920,1,0.9575606013410866,shanghai2022
SRR11825921,1,0.9313382009637822,shanghai2022
SRR11825922,1,0.9178056786879213,shanghai2022
SRR11825923,1,0.9078289624165268,shanghai2022
SRR11825924,1,0.9567660265302638,shanghai2022
SRR11825925,1,0.935767705584589,shanghai2022
SRR11825926,1,0.8501669407602517,shanghai2022
SRR11825927,1,0.8323986387451313,shanghai2022
SRR11825928,1,0.7100866295439087,shanghai2022
SRR11825929,0,0.8631275929062477,shanghai2022
SRR11825930,1,0.9255638967091966,shanghai2022
SRR11825931,0,0.47856598421786456,shanghai2022
SRR11825932,0,0.9515977945947194,shanghai2022
SRR11825933,0,0.8205219670379342,shanghai2022
SRR11825934,0,0.45911998713157925,shanghai2022
SRR11825935,0,0.9057359355872658,shanghai2022
SRR11825936,0,0.9566986051842287,shanghai2022
SRR11825937,0,0.5181542847378466,shanghai2022
SRR11825938,0,0.8921991066747211,shanghai2022
SRR11825939,0,0.6469521911550645,shanghai2022
SRR11825940,0,0.7348809517273098,shanghai2022
SRR11825941,1,0.8388562329176164,shanghai2022
SRR11825942,0,0.8968560322482158,shanghai2022
SRR11825943,0,0.6395578701622723,shanghai2022
SRR11825944,0,0.8016795013820781,shanghai2022
SRR11825945,0,0.8332880796022766,shanghai2022
SRR11825946,0,0.9772428742991505,shanghai2022
SRR11825947,0,0.8069059982444677,shanghai2022
SRR11825948,0,0.9176890225920075,shanghai2022
SRR11825949,0,0.6249996434188543,shanghai2022
SRR11825950,0,0.40424986871718516,shanghai2022
SRR11825951,0,0.8202914291856565,shanghai2022
SRR11825952,1,0.9467686499747042,shanghai2022
SRR11825953,0,0.22728971782028692,shanghai2022
SRR11825954,0,0.39144253100474075,shanghai2022
SRR11825955,0,0.6072569236073492,shanghai2022
SRR11825956,0,0.8813819905865539,shanghai2022
SRR11825957,0,0.755991136771448,shanghai2022
SRR11825958,0,0.6865264931354733,shanghai2022
SRR11825959,0,0.49391675153262893,shanghai2022
SRR11825960,0,0.8101796480349621,shanghai2022
SRR11825961,0,0.6196631661028332,shanghai2022
SRR11825962,0,0.842911345664354,shanghai2022
SRR11825963,1,0.8774097872341903,shanghai2022
SRR11825964,0,0.8537211981871984,shanghai2022
SRR11825965,0,0.49013876409895996,shanghai2022
SRR11825966,0,0.505437855929158,shanghai2022
SRR11825967,0,0.5132968899337571,shanghai2022
SRR11825968,0,0.24253890811255976,shanghai2022
SRR11825969,0,0.7135647888087913,shanghai2022
SRR11825970,1,0.6788160094134496,shanghai2022
SRR11825971,1,0.7543234716261183,shanghai2022
SRR11825972,1,0.8477819706896517,shanghai2022
SRR11825973,1,0.923188858953024,shanghai2022
SRR11825974,1,0.6686123951678854,shanghai2022
SRR11825975,1,0.814292195602134,shanghai2022
SRR11825976,1,0.8990603892518977,shanghai2022
SRR11825977,1,0.9780975544999109,shanghai2022
SRR11825978,1,0.8464254266728923,shanghai2022
SRR11825979,1,0.4423865208260908,shanghai2022
SRR11825980,1,0.960414160249743,shanghai2022
SRR11825981,1,0.9438473974081534,shanghai2022
SRR11825982,1,0.8832094111200228,shanghai2022
SRR11825983,1,0.9458497688905432,shanghai2022
SRR11825984,1,0.7037141622807289,shanghai2022
SRR11825985,1,0.7291717511269692,shanghai2022
SRR11825986,1,0.8981848923744716,shanghai2022
SRR11825987,1,0.8008896835085462,shanghai2022
SRR11825988,1,0.9001277870521667,shanghai2022
SRR11825989,1,0.9638904535118138,shanghai2022
SRR11825990,1,0.9100329068547985,shanghai2022
SRR11825991,1,0.7794411013284674,shanghai2022
SRR11825992,1,0.9678122779127454,shanghai2022
SRR11825993,1,0.9171402255671257,shanghai2022
SRR11825994,1,0.6811910321084714,shanghai2022
SRR11825995,1,0.942093212260673,shanghai2022
SRR11825996,1,0.9414405600627971,shanghai2022
SRR11825997,1,0.6644628074114379,shanghai2022
SRR11825998,1,0.8538578469774327,shanghai2022
SRR11825999,1,0.8965649653211766,shanghai2022
SRR11826000,1,0.7085254265440247,shanghai2022
SRR11826001,1,0.7920614481896922,shanghai2022
SRR11826002,1,0.7130404737194306,shanghai2022
SRR11826003,1,0.8277671153159945,shanghai2022
SRR11826004,1,0.71985350326181,shanghai2022
SRR11826005,1,0.7732914895346308,shanghai2022
SRR11826006,1,0.6898772647639635,shanghai2022
SRR11826007,1,0.9576854836821617,shanghai2022
SRR11826008,1,0.9016609866952484,shanghai2022
SRR11826009,1,0.7004746391354898,shanghai2022
SRR11826010,1,0.8507727428632491,shanghai2022
SRR11826011,1,0.6914517190781002,shanghai2022
SRR11826012,1,0.9563293130271479,shanghai2022
SRR11826013,1,0.9115495485049682,shanghai2022
SRR11826014,1,0.8478685938793504,shanghai2022
SRR11826015,1,0.8838399420198605,shanghai2022
SRR11826016,1,0.4611601438614983,shanghai2022
SRR11826017,1,0.7800098591146503,shanghai2022
SRR11826018,1,0.8068456270892446,shanghai2022
SRR11826019,1,0.7737365311079646,shanghai2022
SRR11826020,1,0.6428689704293912,shanghai2022
SRR11826021,1,0.7548138186293003,shanghai2022
SRR11826022,1,0.9274689891856789,shanghai2022
SRR11826023,1,0.8231109185287926,shanghai2022
SRR11826024,1,0.7500036645342281,shanghai2022
SRR11826025,1,0.9720703637903776,shanghai2022
SRR11826026,1,0.7907782330606555,shanghai2022
SRR11826027,1,0.505256870749292,shanghai2022
