run_id,y_true,y_score,train_cohorts
SRR7811020,0,0.03004478720967469,zhuang2018+ling2020+kazakhstan2022
SRR7811021,0,0.2326403003281169,zhuang2018+ling2020+kazakhstan2022
SRR7811022,0,0.020287914597957403,zhuang2018+ling2020+kazakhstan2022
SRR7811023,0,0.025596448018107985,zhuang2018+ling2020+kazakhstan2022
SRR7811024,0,0.032653425001421904,zhuang2018+ling2020+kazakhstan2022
SRR7811025,0,0.06602929294290237,zhuang2018+ling2020+kazakhstan2022
SRR7811026,0,0.23876605804972015,zhuang2018+ling2020+kazakhstan2022
SRR7811027,0,0.6020959984300298,zhuang2018+ling2020+kazakhstan2022
SRR7811028,0,0.01509248893728494,zhuang2018+ling2020+kazakhstan2022
SRR7811029,0,0.07752915958359075,zhuang2018+ling2020+kazakhstan2022
SRR7811061,0,0.08617512286256579,zhuang2018+ling2020+kazakhstan2022
SRR7811062,0,0.12260902654393276,zhuang2018+ling2020+kazakhstan2022
SRR7811063,0,0.2769011196577993,zhuang2018+ling2020+kazakhstan2022
SRR7811064,0,0.2959417401210799,zhuang2018+ling2020+kazakhstan2022
SRR7811065,0,0.5577990840727047,zhuang2018+ling2020+kazakhstan2022
SRR7811066,0,0.16468074597684726,zhuang2018+ling2020+kazakhstan2022
SRR7811067,0,0.029568340269259002,zhuang2018+ling2020+kazakhstan2022
SRR7811068,0,0.0998756305664091,zhuang2018+ling2020+kazakhstan2022
SRR7811069,0,0.5590550784031004,zhuang2018+ling2020+kazakhstan2022
SRR7811070,0,0.005156000037900918,zhuang2018+ling2020+kazakhstan2022
SRR7811079,0,0.3126105637640552,zhuang2018+ling2020+kazakhstan2022
SRR7811083,0,0.23439503325519714,zhuang2018+ling2020+kazakhstan2022
SRR7811084,0,0.9384931113486035,zhuang2018+ling2020+kazakhstan2022
SRR7811085,0,0.024974402408348716,zhuang2018+ling2020+kazakhstan2022
SRR7811086,0,0.26318834159603943,zhuang2018+ling2020+kazakhstan2022
SRR7811097,0,0.162031720002386,zhuang2018+ling2020+kazakhstan2022
SRR7811108,0,0.015640317693374026,zhuang2018+ling2020+kazakhstan2022
SRR7811111,1,0.862380819772525,zhuang2018+ling2020+kazakhstan2022
SRR7811112,1,0.6399474220241079,zhuang2018+ling2020+kazakhstan2022
SRR7811113,1,0.9648786115436487,zhuang2018+ling2020+kazakhstan2022
SRR7811114,1,0.09322963713502266,zhuang2018+ling2020+kazakhstan2022
SRR7811115,1,0.1344679595501444,zhuang2018+ling2020+kazakhstan2022
SRR7811116,1,0.7628837979901615,zhuang2018+ling2020+kazakhstan2022
SRR7811117,1,0.1797551778748668,zhuang2018+ling2020+kazakhstan2022
SRR7811118,1,0.6835416867021806,zhuang2018+ling2020+kazakhstan2022
SRR7811119,1,0.7568288827960638,zhuang2018+ling2020+kazakhstan2022
SRR7811120,1,0.08829597717162764,zhuang2018+ling2020+kazakhstan2022
SRR7811154,0,0.3136796661834019,zhuang2018+ling2020+kazakhstan2022
SRR7811155,0,0.18780370604844163,zhuang2018+ling2020+kazakhstan2022
SRR7811156,1,0.05786385233415891,zhuang2018+ling2020+kazakhstan2022
SRR7811157,1,0.7841859024401238,zhuang2018+ling2020+kazakhstan2022
SRR7811158,1,0.14727946336638711,zhuang2018+ling2020+kazakhstan2022
SRR7811159,1,0.912889041730323,zhuang2018+ling2020+kazakhstan2022
SRR7811160,1,0.7781822676420572,zhuang2018+ling2020+kazakhstan2022
SRR7811161,1,0.7624420849899567,zhuang2018+ling2020+kazakhstan2022
SRR7811162,1,0.35120377649493273,zhuang2018+ling2020+kazakhstan2022
SRR7811163,1,0.611067119637447,zhuang2018+ling2020+kazakhstan2022
SRR7811164,1,0.838440010403978,zhuang2018+ling2020+kazakhstan2022
SRR7811165,1,0.08867283996280828,zhuang2018+ling2020+kazakhstan2022
SRR7811176,0,0.11837521239151261,zhuang2018+ling2020+kazakhstan2022
SRR7811177,1,0.47278933631973297,zhuang2018+ling2020+kazakhstan2022
SRR7811178,1,0.7964338963350195,zhuang2018+ling2020+kazakhstan2022
SRR7811179,1,0.1361597138732389,zhuang2018+ling2020+kazakhstan2022
SRR7811180,1,0.9888772731805545,zhuang2018+ling2020+kazakhstan2022
SRR7811181,1,0.06931773290539392,zhuang2018+ling2020+kazakhstan2022
SRR7811182,1,0.2065267717364654,zhuang2018+ling2020+kazakhstan2022
SRR7811183,1,0.05363839031269234,zhuang2018+ling2020+kazakhstan2022
SRR7811184,1,0.550515711950406,zhuang2018+ling2020+kazakhstan2022
SRR7811185,1,0.9231761618776715,zhuang2018+ling2020+kazakhstan2022
SRR7811186,1,0.2922651751301053,zhuang2018+ling2020+kazakhstan2022
