run_id,y_true,y_score,train_cohort
SRR7811020,0,0.03987831726419656,ling2020
SRR7811021,0,0.09912086462100862,ling2020
SRR7811022,0,0.0015193324797020177,ling2020
SRR7811023,0,0.014374130116601913,ling2020
SRR7811024,0,0.003964352209435026,ling2020
SRR7811025,0,0.004360961860270559,ling2020
SRR7811026,0,0.5843413145394324,ling2020
SRR7811027,0,0.7880030966651671,ling2020
SRR7811028,0,0.01420374454533016,ling2020
SRR7811029,0,0.0042540115990333,ling2020
SRR7811061,0,0.05011717098810237,ling2020
SRR7811062,0,0.036695245567705564,ling2020
SRR7811063,0,0.2566075038968628,ling2020
SRR7811064,0,0.007361239089034062,ling2020
SRR7811065,0,0.2637940355424919,ling2020
SRR7811066,0,0.036350717603491185,ling2020
SRR7811067,0,0.006740229555534441,ling2020
SRR7811068,0,0.02959985234845426,ling2020
SRR7811069,0,0.447271739325196,ling2020
SRR7811070,0,0.016319902050248077,ling2020
SRR7811079,0,0.03715864719458039,ling2020
SRR7811083,0,0.04405316430134429,ling2020
SRR7811084,0,0.37609137220627403,ling2020
SRR7811085,0,0.05219012789521324,ling2020
SRR7811086,0,0.017257988923165865,ling2020
SRR7811097,0,0.061975663291265984,ling2020
SRR7811108,0,0.010015096680401668,ling2020
SRR7811111,1,0.8149489684820913,ling2020
SRR7811112,1,0.22894982364016217,ling2020
SRR7811113,1,0.9872743421070561,ling2020
SRR7811114,1,0.945147842900167,ling2020
SRR7811115,1,0.052883685328550104,ling2020
SRR7811116,1,0.8641022906516281,ling2020
SRR7811117,1,0.17354747437133708,ling2020
SRR7811118,1,0.11314299051546547,ling2020
SRR7811119,1,0.8830408052657105,ling2020
SRR7811120,1,0.0673657323505414,ling2020
SRR7811154,0,0.26725895635700136,ling2020
SRR7811155,0,0.07612567488862317,ling2020
SRR7811156,1,0.1758911511838335,ling2020
SRR7811157,1,0.9466968585840081,ling2020
SRR7811158,1,0.2666628068916983,ling2020
SRR7811159,1,0.5993408800895182,ling2020
SRR7811160,1,0.9414387509797106,ling2020
SRR7811161,1,0.8188429438245872,ling2020
SRR7811162,1,0.10179689540977643,ling2020
SRR7811163,1,0.9352548617457459,ling2020
SRR7811164,1,0.9608904205144675,ling2020
SRR7811165,1,0.02022178955869352,ling2020
SRR7811176,0,0.06294611157472717,ling2020
SRR7811177,1,0.06193353691048692,ling2020
SRR7811178,1,0.9078038874057449,ling2020
SRR7811179,1,0.941166524430797,ling2020
SRR7811180,1,0.9904856625668772,ling2020
SRR7811181,1,0.08035601420565425,ling2020
SRR7811182,1,0.8719701209366614,ling2020
SRR7811183,1,0.018035199196635234,ling2020
SRR7811184,1,0.3165639749750383,ling2020
SRR7811185,1,0.9929748229780064,ling2020
SRR7811186,1,0.4371368456410159,ling2020
