run_id,y_true,y_score,train_cohorts
SRR11825857,1,0.9211351921008583,zhuang2018+shanghai2022+kazakhstan2022
SRR11825858,0,0.7867509342014778,zhuang2018+shanghai2022+kazakhstan2022
SRR11825859,0,0.7960652988793937,zhuang2018+shanghai2022+kazakhstan2022
SRR11825860,0,0.8133958696969347,zhuang2018+shanghai2022+kazakhstan2022
SRR11825861,0,0.4897704621108193,zhuang2018+shanghai2022+kazakhstan2022
SRR11825862,1,0.9258283065223428,zhuang2018+shanghai2022+kazakhstan2022
SRR11825863,0,0.8528739727539523,zhuang2018+shanghai2022+kazakhstan2022
SRR11825864,0,0.7036536574074951,zhuang2018+shanghai2022+kazakhstan2022
SRR11825865,0,0.7766256429320388,zhuang2018+shanghai2022+kazakhstan2022
SRR11825866,0,0.5409131573704142,zhuang2018+shanghai2022+kazakhstan2022
SRR11825867,0,0.8588679699844765,zhuang2018+shanghai2022+kazakhstan2022
SRR11825868,0,0.3699094820679625,zhuang2018+shanghai2022+kazakhstan2022
SRR11825869,0,0.33678855656483464,zhuang2018+shanghai2022+kazakhstan2022
SRR11825870,0,0.7391152474395251,zhuang2018+shanghai2022+kazakhstan2022
SRR11825871,0,0.8600706587872977,zhuang2018+shanghai2022+kazakhstan2022
SRR11825872,0,0.9477794262514884,zhuang2018+shanghai2022+kazakhstan2022
SRR11825873,1,0.8863916674057402,zhuang2018+shanghai2022+kazakhstan2022
SRR11825874,0,0.9376596496689008,zhuang2018+shanghai2022+kazakhstan2022
SRR11825875,0,0.8458655982631975,zhuang2018+shanghai2022+kazakhstan2022
SRR11825876,0,0.8857442069878221,zhuang2018+shanghai2022+kazakhstan2022
SRR11825877,0,0.49764663684049354,zhuang2018+shanghai2022+kazakhstan2022
SRR11825878,0,0.6286148221562557,zhuang2018+shanghai2022+kazakhstan2022
SRR11825879,0,0.5177374110770423,zhuang2018+shanghai2022+kazakhstan2022
SRR11825880,0,0.8987086398218971,zhuang2018+shanghai2022+kazakhstan2022
SRR11825881,0,0.7258514009429314,zhuang2018+shanghai2022+kazakhstan2022
SRR11825882,0,0.7137755810484929,zhuang2018+shanghai2022+kazakhstan2022
SRR11825883,0,0.8464916941494144,zhuang2018+shanghai2022+kazakhstan2022
SRR11825884,1,0.9778978249502844,zhuang2018+shanghai2022+kazakhstan2022
SRR11825885,0,0.9483538912968372,zhuang2018+shanghai2022+kazakhstan2022
SRR11825886,0,0.8061709859828194,zhuang2018+shanghai2022+kazakhstan2022
