run_id,y_true,y_score,train_cohort
SRR9671446,0,0.7696903171521007,ling2020
SRR9671447,0,0.19060713973370771,ling2020
SRR9671448,0,0.672824002173996,ling2020
SRR9671449,0,0.7580645679733234,ling2020
SRR9671450,0,0.02751756970992881,ling2020
SRR9671451,0,0.7205560848750799,ling2020
SRR9671452,0,0.4680296753968189,ling2020
SRR9671453,0,0.8477159725932035,ling2020
SRR9671454,0,0.3786712765481545,ling2020
SRR9671455,0,0.9068068545839887,ling2020
SRR9671456,0,0.5491793335578209,ling2020
SRR9671457,0,0.3121509557871687,ling2020
SRR9671458,1,0.611866650476109,ling2020
SRR9671459,1,0.03545493325178517,ling2020
SRR9671460,1,0.28011593566019644,ling2020
SRR9671461,0,0.6914559592660567,ling2020
SRR9671462,0,0.6964648988796466,ling2020
SRR9671463,0,0.35229300390142176,ling2020
SRR9671464,0,0.1450435973792997,ling2020
SRR9671465,0,0.5590679028836587,ling2020
SRR9671466,0,0.12433546210698898,ling2020
SRR9671467,0,0.6654616693984281,ling2020
SRR9671468,0,0.05196196263875876,ling2020
SRR9671469,0,0.057453094121990386,ling2020
SRR9671470,0,0.2921526988507863,ling2020
SRR9671471,0,0.21858416726526841,ling2020
SRR9671472,0,0.1586306178005211,ling2020
SRR9671473,0,0.05212309878404265,ling2020
SRR9671474,0,0.5602997795315764,ling2020
SRR9671475,0,0.22467177533816707,ling2020
SRR9671476,0,0.07540635938888579,ling2020
SRR9671477,0,0.6583846265382753,ling2020
SRR9671478,0,0.042921917516326326,ling2020
SRR9671479,0,0.30158520702919095,ling2020
SRR9671480,0,0.09490112418690075,ling2020
SRR9671481,0,0.27587570193542066,ling2020
SRR9671482,0,0.7557345632615019,ling2020
SRR9671483,0,0.3285206170432694,ling2020
SRR9671484,0,0.5531402514220131,ling2020
SRR9671485,0,0.670691705859625,ling2020
SRR9671486,1,0.457444725061822,ling2020
SRR9671487,1,0.8419381169572496,ling2020
SRR9671488,1,0.865433219769178,ling2020
SRR9671489,1,0.9651130166259304,ling2020
SRR9671490,1,0.5438301924176303,ling2020
SRR9671491,1,0.472202050517831,ling2020
SRR9671492,1,0.3982847237811949,ling2020
SRR9671493,1,0.43428713150352494,ling2020
SRR9671494,1,0.11947601350047438,ling2020
SRR9671495,1,0.3418143489150712,ling2020
SRR9671496,1,0.7487869680200958,ling2020
SRR9671497,1,0.2188609923588404,ling2020
SRR9671498,1,0.17745668036277412,ling2020
SRR9671499,1,0.26691947796710425,ling2020
SRR9671500,1,0.9401463878801497,ling2020
SRR9671501,1,0.05837965976472584,ling2020
SRR9671502,1,0.05156611356603031,ling2020
SRR9671503,1,0.20298084104150155,ling2020
SRR9671504,1,0.7442382684809995,ling2020
SRR9671505,1,0.510575553913365,ling2020
SRR9671506,0,0.7849628229515645,ling2020
SRR9671507,0,0.8085829629482614,ling2020
SRR9671508,0,0.08326740581943196,ling2020
SRR9671509,0,0.42066815245235495,ling2020
SRR9671510,0,0.5163833951755298,ling2020
SRR9671511,0,0.19811402950294682,ling2020
SRR9671512,1,0.9609876975732796,ling2020
SRR9671513,1,0.3178470114599771,ling2020
SRR9671514,1,0.720201631310259,ling2020
SRR9671515,1,0.07165089998970624,ling2020
SRR9671516,1,0.22556335004548825,ling2020
SRR9671517,1,0.5145956460383625,ling2020
SRR9671518,1,0.6046381737857526,ling2020
SRR9671519,1,0.9089533126390014,ling2020
SRR9671520,1,0.2170044223316575,ling2020
SRR9671521,1,0.33009625725738595,ling2020
SRR9671522,1,0.8183708129531585,ling2020
SRR9671523,1,0.2493082416011608,ling2020
SRR9671524,1,0.059278747504669375,ling2020
SRR9671525,1,0.18358711211451104,ling2020
SRR9671526,1,0.10343475606953773,ling2020
SRR9671527,1,0.5982708805177103,ling2020
SRR9671528,1,0.9122790286498027,ling2020
SRR9671529,1,0.23272649679210156,ling2020
SRR9671530,1,0.4914772592967613,ling2020
SRR9671531,1,0.8459367988687228,ling2020
