run_id,y_true,y_score,train_cohort
SRR9671446,0,0.770477329594761,shanghai2022
SRR9671447,0,0.568244568289764,shanghai2022
SRR9671448,0,0.8759731283692673,shanghai2022
SRR9671449,0,0.9570169321461152,shanghai2022
SRR9671450,0,0.9402099173693291,shanghai2022
SRR9671451,0,0.917512202415106,shanghai2022
SRR9671452,0,0.8954743032435993,shanghai2022
SRR9671453,0,0.9515582121834053,shanghai2022
SRR9671454,0,0.8594735224964659,shanghai2022
SRR9671455,0,0.9608844679655992,shanghai2022
SRR9671456,0,0.595673806720704,shanghai2022
SRR9671457,0,0.9163724548784665,shanghai2022
SRR9671458,1,0.7827325178021585,shanghai2022
SRR9671459,1,0.671057948838227,shanghai2022
SRR9671460,1,0.8515475032768953,shanghai2022
SRR9671461,0,0.5458012964675002,shanghai2022
SRR9671462,0,0.8545623379135701,shanghai2022
SRR9671463,0,0.9032502282896395,shanghai2022
SRR9671464,0,0.8420510279193243,shanghai2022
SRR9671465,0,0.9088339219194479,shanghai2022
SRR9671466,0,0.4830433119213868,shanghai2022
SRR9671467,0,0.5534506020168811,shanghai2022
SRR9671468,0,0.3717829828057328,shanghai2022
SRR9671469,0,0.702411215246691,shanghai2022
SRR9671470,0,0.897014408181397,shanghai2022
SRR9671471,0,0.8660858982566326,shanghai2022
SRR9671472,0,0.4662708083211174,shanghai2022
SRR9671473,0,0.49012553381700125,shanghai2022
SRR9671474,0,0.9184372381342701,shanghai2022
SRR9671475,0,0.5261231734915225,shanghai2022
SRR9671476,0,0.575243048805499,shanghai2022
SRR9671477,0,0.89706002949786,shanghai2022
SRR9671478,0,0.46454422362577763,shanghai2022
SRR9671479,0,0.9040614993911907,shanghai2022
SRR9671480,0,0.5057519335958072,shanghai2022
SRR9671481,0,0.7363092992431758,shanghai2022
SRR9671482,0,0.883801707671407,shanghai2022
SRR9671483,0,0.8853263935608628,shanghai2022
SRR9671484,0,0.8544601495804887,shanghai2022
SRR9671485,0,0.9182180479565336,shanghai2022
SRR9671486,1,0.8403634734757872,shanghai2022
SRR9671487,1,0.7284171635505649,shanghai2022
SRR9671488,1,0.9265510495073609,shanghai2022
SRR9671489,1,0.9038098887236075,shanghai2022
SRR9671490,1,0.9237123244879274,shanghai2022
SRR9671491,1,0.8827752563171428,shanghai2022
SRR9671492,1,0.7784224157156321,shanghai2022
SRR9671493,1,0.8062012114855673,shanghai2022
SRR9671494,1,0.6752221896250267,shanghai2022
SRR9671495,1,0.7648486754764939,shanghai2022
SRR9671496,1,0.8989665887997548,shanghai2022
SRR9671497,1,0.09988280275204464,shanghai2022
SRR9671498,1,0.7934183318150436,shanghai2022
SRR9671499,1,0.8527698958319443,shanghai2022
SRR9671500,1,0.9874070484186508,shanghai2022
SRR9671501,1,0.6678530184921988,shanghai2022
SRR9671502,1,0.4570413460819874,shanghai2022
SRR9671503,1,0.8681992794471856,shanghai2022
SRR9671504,1,0.8260035885947846,shanghai2022
SRR9671505,1,0.9283325540834374,shanghai2022
SRR9671506,0,0.7746882223918132,shanghai2022
SRR9671507,0,0.9246566163664147,shanghai2022
SRR9671508,0,0.5219922674878664,shanghai2022
SRR9671509,0,0.9344039087884765,shanghai2022
SRR9671510,0,0.8082146892954628,shanghai2022
SRR9671511,0,0.8117093012990565,shanghai2022
SRR9671512,1,0.9404837629276388,shanghai2022
SRR9671513,1,0.965726463395472,shanghai2022
SRR9671514,1,0.9538440717358355,shanghai2022
SRR9671515,1,0.717486241866617,shanghai2022
SRR9671516,1,0.9013247922681821,shanghai2022
SRR9671517,1,0.9383715747077856,shanghai2022
SRR9671518,1,0.9432438720771775,shanghai2022
SRR9671519,1,0.982030309420706,shanghai2022
SRR9671520,1,0.8233596631244042,shanghai2022
SRR9671521,1,0.6948225756975068,shanghai2022
SRR9671522,1,0.9708865746883195,shanghai2022
SRR9671523,1,0.9482857868820065,shanghai2022
SRR9671524,1,0.8961166439254535,shanghai2022
SRR9671525,1,0.8839793976973446,shanghai2022
SRR9671526,1,0.5340290931950156,shanghai2022
SRR9671527,1,0.7454012747091621,shanghai2022
SRR9671528,1,0.8501360265205942,shanghai2022
SRR9671529,1,0.7029714828038117,shanghai2022
SRR9671530,1,0.9030411142897734,shanghai2022
SRR9671531,1,0.9708143350728222,shanghai2022
