run_id,y_true,y_score,train_cohorts
SRR18175957,1,0.7181189981722524,zhuang2018+ling2020+shanghai2022
SRR18175958,1,0.5880581496032014,zhuang2018+ling2020+shanghai2022
SRR18175959,1,0.345714917732507,zhuang2018+ling2020+shanghai2022
SRR18175960,0,0.19093360697300493,zhuang2018+ling2020+shanghai2022
SRR18175961,0,0.18991779960077607,zhuang2018+ling2020+shanghai2022
SRR18175962,1,0.5558273412946518,zhuang2018+ling2020+shanghai2022
SRR18175963,0,0.3480444328394799,zhuang2018+ling2020+shanghai2022
SRR18175964,0,0.12514232799454772,zhuang2018+ling2020+shanghai2022
SRR18175965,0,0.08943345000474537,zhuang2018+ling2020+shanghai2022
SRR18175966,0,0.09063314829473924,zhuang2018+ling2020+shanghai2022
SRR18175967,0,0.2907251969095427,zhuang2018+ling2020+shanghai2022
SRR18175968,0,0.14947726166535064,zhuang2018+ling2020+shanghai2022
SRR18175969,0,0.12530541915808663,zhuang2018+ling2020+shanghai2022
SRR18175970,0,0.6421108398995223,zhuang2018+ling2020+shanghai2022
SRR18175971,0,0.05380994978109044,zhuang2018+ling2020+shanghai2022
SRR18175972,0,0.09157569443712299,zhuang2018+ling2020+shanghai2022
SRR18175973,1,0.5642847014409724,zhuang2018+ling2020+shanghai2022
SRR18175974,0,0.1791149504460424,zhuang2018+ling2020+shanghai2022
SRR18175975,0,0.23677152479732952,zhuang2018+ling2020+shanghai2022
SRR18175976,0,0.13545341517232076,zhuang2018+ling2020+shanghai2022
SRR18175977,0,0.23379053285530038,zhuang2018+ling2020+shanghai2022
SRR18175978,0,0.14816456282286614,zhuang2018+ling2020+shanghai2022
SRR18175979,0,0.06371158587875564,zhuang2018+ling2020+shanghai2022
SRR18175980,0,0.14511043098687004,zhuang2018+ling2020+shanghai2022
SRR18175981,0,0.11173516483599388,zhuang2018+ling2020+shanghai2022
SRR18175982,0,0.28250805886889974,zhuang2018+ling2020+shanghai2022
SRR18175983,0,0.29459773226697705,zhuang2018+ling2020+shanghai2022
SRR18175984,1,0.3873979348918329,zhuang2018+ling2020+shanghai2022
SRR18175985,0,0.72136855226298,zhuang2018+ling2020+shanghai2022
