run_id,y_true,y_score,train_cohorts
SRR9671446,0,0.703742821135174,ling2020+shanghai2022+kazakhstan2022
SRR9671447,0,0.10627564056462649,ling2020+shanghai2022+kazakhstan2022
SRR9671448,0,0.9615454603187411,ling2020+shanghai2022+kazakhstan2022
SRR9671449,0,0.959413724135736,ling2020+shanghai2022+kazakhstan2022
SRR9671450,0,0.7491531807830413,ling2020+shanghai2022+kazakhstan2022
SRR9671451,0,0.41726642399903474,ling2020+shanghai2022+kazakhstan2022
SRR9671452,0,0.8643946599225627,ling2020+shanghai2022+kazakhstan2022
SRR9671453,0,0.9982358805394871,ling2020+shanghai2022+kazakhstan2022
SRR9671454,0,0.9942494006142365,ling2020+shanghai2022+kazakhstan2022
SRR9671455,0,0.9998954142455967,ling2020+shanghai2022+kazakhstan2022
SRR9671456,0,0.14054008090165698,ling2020+shanghai2022+kazakhstan2022
SRR9671457,0,0.9574372841726032,ling2020+shanghai2022+kazakhstan2022
SRR9671458,1,0.7204706508992114,ling2020+shanghai2022+kazakhstan2022
SRR9671459,1,0.1814148086394591,ling2020+shanghai2022+kazakhstan2022
SRR9671460,1,0.8677853542296903,ling2020+shanghai2022+kazakhstan2022
SRR9671461,0,0.9475919222909561,ling2020+shanghai2022+kazakhstan2022
SRR9671462,0,0.9564465016023069,ling2020+shanghai2022+kazakhstan2022
SRR9671463,0,0.8018535558097496,ling2020+shanghai2022+kazakhstan2022
SRR9671464,0,0.33523947910877494,ling2020+shanghai2022+kazakhstan2022
SRR9671465,0,0.9387774755964394,ling2020+shanghai2022+kazakhstan2022
SRR9671466,0,0.6990199265877158,ling2020+shanghai2022+kazakhstan2022
SRR9671467,0,0.5951260846316326,ling2020+shanghai2022+kazakhstan2022
SRR9671468,0,0.08298562768153972,ling2020+shanghai2022+kazakhstan2022
SRR9671469,0,0.058990316100002965,ling2020+shanghai2022+kazakhstan2022
SRR9671470,0,0.7018338111760821,ling2020+shanghai2022+kazakhstan2022
SRR9671471,0,0.26015716516799725,ling2020+shanghai2022+kazakhstan2022
SRR9671472,0,0.3516607466701919,ling2020+shanghai2022+kazakhstan2022
SRR9671473,0,0.0036621789859913635,ling2020+shanghai2022+kazakhstan2022
SRR9671474,0,0.5379382456292494,ling2020+shanghai2022+kazakhstan2022
SRR9671475,0,0.033395960064128954,ling2020+shanghai2022+kazakhstan2022
SRR9671476,0,0.27306046079225454,ling2020+shanghai2022+kazakhstan2022
SRR9671477,0,0.9943213091251247,ling2020+shanghai2022+kazakhstan2022
SRR9671478,0,0.11085796512714126,ling2020+shanghai2022+kazakhstan2022
SRR9671479,0,0.9161767700595262,ling2020+shanghai2022+kazakhstan2022
SRR9671480,0,0.004600530786797224,ling2020+shanghai2022+kazakhstan2022
SRR9671481,0,0.5946987430627064,ling2020+shanghai2022+kazakhstan2022
SRR9671482,0,0.782923821928757,ling2020+shanghai2022+kazakhstan2022
SRR9671483,0,0.21457515188528498,ling2020+shanghai2022+kazakhstan2022
SRR9671484,0,0.2194783522825043,ling2020+shanghai2022+kazakhstan2022
SRR9671485,0,0.9800496846953796,ling2020+shanghai2022+kazakhstan2022
SRR9671486,1,0.5501470521025851,ling2020+shanghai2022+kazakhstan2022
SRR9671487,1,0.9940516367621938,ling2020+shanghai2022+kazakhstan2022
SRR9671488,1,0.9271173609716171,ling2020+shanghai2022+kazakhstan2022
SRR9671489,1,0.9820554590356242,ling2020+shanghai2022+kazakhstan2022
SRR9671490,1,0.9527023075107346,ling2020+shanghai2022+kazakhstan2022
SRR9671491,1,0.9279109132291007,ling2020+shanghai2022+kazakhstan2022
SRR9671492,1,0.5770304091203461,ling2020+shanghai2022+kazakhstan2022
SRR9671493,1,0.32220406032340493,ling2020+shanghai2022+kazakhstan2022
SRR9671494,1,0.20203679615152734,ling2020+shanghai2022+kazakhstan2022
SRR9671495,1,0.21066366667721476,ling2020+shanghai2022+kazakhstan2022
SRR9671496,1,0.9898685861326281,ling2020+shanghai2022+kazakhstan2022
SRR9671497,1,0.08235180396474476,ling2020+shanghai2022+kazakhstan2022
SRR9671498,1,0.09229863442253759,ling2020+shanghai2022+kazakhstan2022
SRR9671499,1,0.019222087637762262,ling2020+shanghai2022+kazakhstan2022
