run_id,y_true,y_score,train_cohort
SRR9671446,0,0.39052548661918096,kazakhstan2022
SRR9671447,0,0.47907068496350363,kazakhstan2022
SRR9671448,0,0.4939381620610952,kazakhstan2022
SRR9671449,0,0.2670967337608809,kazakhstan2022
SRR9671450,0,0.43715011400239223,kazakhstan2022
SRR9671451,0,0.36981483696628104,kazakhstan2022
SRR9671452,0,0.37650211132269507,kazakhstan2022
SRR9671453,0,0.299860219976996,kazakhstan2022
SRR9671454,0,0.4658223862016369,kazakhstan2022
SRR9671455,0,0.5287716125100367,kazakhstan2022
SRR9671456,0,0.2658789080382396,kazakhstan2022
SRR9671457,0,0.27367808101454694,kazakhstan2022
SRR9671458,1,0.320154397036411,kazakhstan2022
SRR9671459,1,0.3179763998460781,kazakhstan2022
SRR9671460,1,0.5981569727112768,kazakhstan2022
SRR9671461,0,0.39131907869319904,kazakhstan2022
SRR9671462,0,0.4180331871750995,kazakhstan2022
SRR9671463,0,0.38061767481163705,kazakhstan2022
SRR9671464,0,0.09882210194253918,kazakhstan2022
SRR9671465,0,0.5739271545402014,kazakhstan2022
SRR9671466,0,0.15742966065300698,kazakhstan2022
SRR9671467,0,0.4803131792377563,kazakhstan2022
SRR9671468,0,0.16201571182919486,kazakhstan2022
SRR9671469,0,0.4126496595048732,kazakhstan2022
SRR9671470,0,0.3423307415706018,kazakhstan2022
SRR9671471,0,0.251919726956164,kazakhstan2022
SRR9671472,0,0.36845307188018717,kazakhstan2022
SRR9671473,0,0.09751641327963714,kazakhstan2022
SRR9671474,0,0.37933841232351495,kazakhstan2022
SRR9671475,0,0.18347211630445565,kazakhstan2022
SRR9671476,0,0.23653584564841354,kazakhstan2022
SRR9671477,0,0.601693985085053,kazakhstan2022
SRR9671478,0,0.2285016889812426,kazakhstan2022
SRR9671479,0,0.25041963435819564,kazakhstan2022
SRR9671480,0,0.3598149104458491,kazakhstan2022
SRR9671481,0,0.20352223221188967,kazakhstan2022
SRR9671482,0,0.46156234618305564,kazakhstan2022
SRR9671483,0,0.24805638141502434,kazakhstan2022
SRR9671484,0,0.280750707741658,kazakhstan2022
SRR9671485,0,0.28462824358050526,kazakhstan2022
SRR9671486,1,0.28165824304407566,kazakhstan2022
SRR9671487,1,0.3924269259769804,kazakhstan2022
SRR9671488,1,0.25030245590740197,kazakhstan2022
SRR9671489,1,0.8692501417452013,kazakhstan2022
SRR9671490,1,0.39535057001448265,kazakhstan2022
SRR9671491,1,0.4251080076036751,kazakhstan2022
SRR9671492,1,0.28137924221316873,kazakhstan2022
SRR9671493,1,0.32674775672402384,kazakhstan2022
SRR9671494,1,0.24322324526028577,kazakhstan2022
SRR9671495,1,0.348936406650767,kazakhstan2022
SRR9671496,1,0.1806069193701734,kazakhstan2022
SRR9671497,1,0.40254490513287117,kazakhstan2022
SRR9671498,1,0.1441085004347915,kazakhstan2022
SRR9671499,1,0.41074968565564607,kazakhstan2022
SRR9671500,1,0.5362833137930049,kazakhstan2022
SRR9671501,1,0.26814819153147085,kazakhstan2022
SRR9671502,1,0.23432526811227786,kazakhstan2022
SRR9671503,1,0.15304022908001863,kazakhstan2022
SRR9671504,1,0.41325390242939153,kazakhstan2022
SRR9671505,1,0.2652318576817707,kazakhstan2022
SRR9671506,0,0.5889244116228933,kazakhstan2022
SRR9671507,0,0.5434240483960945,kazakhstan2022
SRR9671508,0,0.21942166045460598,kazakhstan2022
SRR9671509,0,0.3823771085442971,kazakhstan2022
SRR9671510,0,0.22764677646865586,kazakhstan2022
SRR9671511,0,0.5614148523849711,kazakhstan2022
SRR9671512,1,0.7204971722347598,kazakhstan2022
SRR9671513,1,0.5182514254567938,kazakhstan2022
SRR9671514,1,0.26411022229052844,kazakhstan2022
SRR9671515,1,0.21060635472781947,kazakhstan2022
SRR9671516,1,0.20496865770652464,kazakhstan2022
SRR9671517,1,0.5637801742124704,kazakhstan2022
SRR9671518,1,0.3196436783558727,kazakhstan2022
SRR9671519,1,0.6623438715595732,kazakhstan2022
SRR9671520,1,0.4737367474411258,kazakhstan2022
SRR9671521,1,0.46040556352654854,kazakhstan2022
SRR9671522,1,0.19332941705842988,kazakhstan2022
SRR9671523,1,0.20842434653681413,kazakhstan2022
SRR9671524,1,0.23412250350282174,kazakhstan2022
SRR9671525,1,0.5471337400617657,kazakhstan2022
SRR9671526,1,0.3936027394106845,kazakhstan2022
SRR9671527,1,0.4910400026403221,kazakhstan2022
SRR9671528,1,0.6105066290640428,kazakhstan2022
SRR9671529,1,0.31869332490796304,kazakhstan2022
SRR9671530,1,0.30847691224185386,kazakhstan2022
SRR9671531,1,0.5817558349046322,kazakhstan2022
