run_id,y_true,y_score,train_cohorts
SRR11825857,1,0.7657292577124711,zhuang2018+shanghai2022+kazakhstan2022
SRR11825858,0,0.8332930347063969,zhuang2018+shanghai2022+kazakhstan2022
SRR11825859,0,0.8369107253040103,zhuang2018+shanghai2022+kazakhstan2022
SRR11825860,0,0.3372026338102212,zhuang2018+shanghai2022+kazakhstan2022
SRR11825861,0,0.7263806343127308,zhuang2018+shanghai2022+kazakhstan2022
SRR11825862,1,0.8192796806358905,zhuang2018+shanghai2022+kazakhstan2022
SRR11825863,0,0.8145652593312946,zhuang2018+shanghai2022+kazakhstan2022
SRR11825864,0,0.7013331867088243,zhuang2018+shanghai2022+kazakhstan2022
SRR11825865,0,0.6319153463133571,zhuang2018+shanghai2022+kazakhstan2022
SRR11825866,0,0.6080678190785231,zhuang2018+shanghai2022+kazakhstan2022
SRR11825867,0,0.9465972815215558,zhuang2018+shanghai2022+kazakhstan2022
SRR11825868,0,0.7893495094008536,zhuang2018+shanghai2022+kazakhstan2022
SRR11825869,0,0.2242666322779107,zhuang2018+shanghai2022+kazakhstan2022
SRR11825870,0,0.6352117928148379,zhuang2018+shanghai2022+kazakhstan2022
SRR11825871,0,0.8265864496369534,zhuang2018+shanghai2022+kazakhstan2022
SRR11825872,0,0.8401752807373186,zhuang2018+shanghai2022+kazakhstan2022
SRR11825873,1,0.9503396915909869,zhuang2018+shanghai2022+kazakhstan2022
SRR11825874,0,0.9182491969304943,zhuang2018+shanghai2022+kazakhstan2022
SRR11825875,0,0.7275613281867198,zhuang2018+shanghai2022+kazakhstan2022
SRR11825876,0,0.8606224147583054,zhuang2018+shanghai2022+kazakhstan2022
SRR11825877,0,0.6105548307337407,zhuang2018+shanghai2022+kazakhstan2022
SRR11825878,0,0.5692572357625524,zhuang2018+shanghai2022+kazakhstan2022
SRR11825879,0,0.3141774531335479,zhuang2018+shanghai2022+kazakhstan2022
SRR11825880,0,0.7611837642593557,zhuang2018+shanghai2022+kazakhstan2022
SRR11825881,0,0.7162646492082271,zhuang2018+shanghai2022+kazakhstan2022
SRR11825882,0,0.5289277514682672,zhuang2018+shanghai2022+kazakhstan2022
SRR11825883,0,0.7676796598699963,zhuang2018+shanghai2022+kazakhstan2022
SRR11825884,1,0.9661705291224288,zhuang2018+shanghai2022+kazakhstan2022
SRR11825885,0,0.9518648103414232,zhuang2018+shanghai2022+kazakhstan2022
SRR11825886,0,0.752489252837451,zhuang2018+shanghai2022+kazakhstan2022
SRR11825887,0,0.20690503268925106,zhuang2018+shanghai2022+kazakhstan2022
SRR11825888,0,0.49241050829029326,zhuang2018+shanghai2022+kazakhstan2022
SRR11825889,0,0.4502406457591479,zhuang2018+shanghai2022+kazakhstan2022
SRR11825890,0,0.9068648425042534,zhuang2018+shanghai2022+kazakhstan2022
SRR11825891,0,0.1503213640458553,zhuang2018+shanghai2022+kazakhstan2022
SRR11825892,0,0.6409719829454285,zhuang2018+shanghai2022+kazakhstan2022
SRR11825893,0,0.7734969091729405,zhuang2018+shanghai2022+kazakhstan2022
SRR11825894,0,0.7786373391078288,zhuang2018+shanghai2022+kazakhstan2022
SRR11825895,1,0.8688819938792653,zhuang2018+shanghai2022+kazakhstan2022
SRR11825896,1,0.8197255674302465,zhuang2018+shanghai2022+kazakhstan2022
SRR11825897,1,0.936807010834472,zhuang2018+shanghai2022+kazakhstan2022
