run_id,y_true,y_score,train_cohort
SRR11825857,1,0.9986206815546298,shanghai2022
SRR11825858,0,0.9957351074855676,shanghai2022
SRR11825859,0,0.9987123208091454,shanghai2022
SRR11825860,0,0.9903376224807376,shanghai2022
SRR11825861,0,0.7882686574773543,shanghai2022
SRR11825862,1,0.9953419373858725,shanghai2022
SRR11825863,0,0.8317764052658315,shanghai2022
SRR11825864,0,0.9996295239387456,shanghai2022
SRR11825865,0,0.989054033646646,shanghai2022
SRR11825866,0,0.9988812160252132,shanghai2022
SRR11825867,0,0.9656744789979161,shanghai2022
SRR11825868,0,0.3887711467696175,shanghai2022
SRR11825869,0,0.7189814977502134,shanghai2022
SRR11825870,0,0.9912656636428565,shanghai2022
SRR11825871,0,0.6794997023511369,shanghai2022
SRR11825872,0,0.9979819708690404,shanghai2022
SRR11825873,1,0.9996411735350025,shanghai2022
SRR11825874,0,0.9509969336437407,shanghai2022
SRR11825875,0,0.9850729863699297,shanghai2022
SRR11825876,0,0.9944425722645917,shanghai2022
SRR11825877,0,0.9720058863263278,shanghai2022
SRR11825878,0,0.9816125561180885,shanghai2022
SRR11825879,0,0.23293618055059395,shanghai2022
SRR11825880,0,0.203997106988626,shanghai2022
SRR11825881,0,0.9848251506476496,shanghai2022
SRR11825882,0,0.9497214217165245,shanghai2022
SRR11825883,0,0.9977792442928675,shanghai2022
SRR11825884,1,0.9656520581948971,shanghai2022
SRR11825885,0,0.9846721327789129,shanghai2022
SRR11825886,0,0.9988926034765642,shanghai2022
SRR11825887,0,0.9708443568625813,shanghai2022
SRR11825888,0,0.5567695479979426,shanghai2022
SRR11825889,0,0.24617106663191698,shanghai2022
SRR11825890,0,0.9999161218829605,shanghai2022
SRR11825891,0,0.8708789389374257,shanghai2022
SRR11825892,0,0.9913032453820108,shanghai2022
SRR11825893,0,0.8197114735756196,shanghai2022
SRR11825894,0,0.9983914555973485,shanghai2022
SRR11825895,1,0.9892474225589822,shanghai2022
SRR11825896,1,0.5885451586616192,shanghai2022
SRR11825897,1,0.9987017146247169,shanghai2022
SRR11825898,1,0.9858680045859484,shanghai2022
SRR11825899,1,0.9987688773616843,shanghai2022
SRR11825900,1,0.966490674108207,shanghai2022
SRR11825901,1,0.8486788357424497,shanghai2022
SRR11825902,1,0.8198408800212077,shanghai2022
SRR11825903,1,0.9983282535251682,shanghai2022
SRR11825904,1,0.7028864580976385,shanghai2022
SRR11825905,1,0.966391659337902,shanghai2022
SRR11825906,1,0.8044015442687364,shanghai2022
SRR11825907,1,0.9657146942252757,shanghai2022
SRR11825908,1,0.9553306597282959,shanghai2022
SRR11825909,1,0.9973254425755099,shanghai2022
SRR11825910,1,0.9920197487837088,shanghai2022
SRR11825911,1,0.999895830546296,shanghai2022
SRR11825912,1,0.12631801318643165,shanghai2022
SRR11825913,1,0.9701959666179419,shanghai2022
SRR11825914,1,0.8612030267337158,shanghai2022
SRR11825915,1,0.2721786994188589,shanghai2022
SRR11825916,1,0.9999809027874,shanghai2022
SRR11825917,1,0.9783179257057676,shanghai2022
SRR11825918,1,0.9996711163958527,shanghai2022
SRR11825919,1,0.8485894587247099,shanghai2022
SRR11825920,1,0.9705830338229905,shanghai2022
SRR11825921,1,0.9967336086811167,shanghai2022
SRR11825922,1,0.9996075683604978,shanghai2022
SRR11825923,1,0.9935163039431106,shanghai2022
SRR11825924,1,0.9983385557748743,shanghai2022
SRR11825925,1,0.9965742353075729,shanghai2022
SRR11825926,1,0.9824892661188616,shanghai2022
SRR11825927,1,0.8197114735756196,shanghai2022
SRR11825928,1,0.9663995619621694,shanghai2022
SRR11825929,0,0.9570731004634059,shanghai2022
SRR11825930,1,0.9998659691119054,shanghai2022
SRR11825931,0,0.9067839819970391,shanghai2022
SRR11825932,0,0.9994518741303386,shanghai2022
SRR11825933,0,0.9729887518856507,shanghai2022
SRR11825934,0,0.9924804405113311,shanghai2022
SRR11825935,0,0.9955937585716553,shanghai2022
SRR11825936,0,0.9953371426288824,shanghai2022
SRR11825937,0,0.9251604115279907,shanghai2022
SRR11825938,0,0.9960578181287392,shanghai2022
SRR11825939,0,0.9907486404240785,shanghai2022
SRR11825940,0,0.9870907923172793,shanghai2022
SRR11825941,1,0.8485894587247099,shanghai2022
SRR11825942,0,0.9955937585716553,shanghai2022
SRR11825943,0,0.4854833350517963,shanghai2022
SRR11825944,0,0.9227257601229792,shanghai2022
SRR11825945,0,0.9955426828682802,shanghai2022
SRR11825946,0,0.9987353987025679,shanghai2022
SRR11825947,0,0.999264164992146,shanghai2022
SRR11825948,0,0.9953371426288824,shanghai2022
SRR11825949,0,0.992441543845099,shanghai2022
SRR11825950,0,0.6978273687036067,shanghai2022
SRR11825951,0,0.965356501811528,shanghai2022
SRR11825952,1,0.9937753420534589,shanghai2022
SRR11825953,0,0.47691014176930335,shanghai2022
SRR11825954,0,0.29899725684932266,shanghai2022
SRR11825955,0,0.9613055643984606,shanghai2022
SRR11825956,0,0.8698743304077435,shanghai2022
SRR11825957,0,0.9817417541740413,shanghai2022
SRR11825958,0,0.9996228262280098,shanghai2022
SRR11825959,0,0.47554315997354646,shanghai2022
SRR11825960,0,0.9984941421441627,shanghai2022
SRR11825961,0,0.9975921742795695,shanghai2022
SRR11825962,0,0.9890331322661657,shanghai2022
SRR11825963,1,0.9709875800735056,shanghai2022
SRR11825964,0,0.9940047317123822,shanghai2022
SRR11825965,0,0.7371291800640153,shanghai2022
SRR11825966,0,0.5326867137147704,shanghai2022
SRR11825967,0,0.6953249058155118,shanghai2022
SRR11825968,0,0.5380371915961325,shanghai2022
SRR11825969,0,0.991571746897066,shanghai2022
