run_id,y_true,y_score,train_cohort
SRR18175957,1,0.41927268045822313,shanghai2022
SRR18175958,1,0.7504756823857734,shanghai2022
SRR18175959,1,0.8801089518017525,shanghai2022
SRR18175960,0,0.9845237090044857,shanghai2022
SRR18175961,0,0.9563209993711593,shanghai2022
SRR18175962,1,0.13716720866090126,shanghai2022
SRR18175963,0,0.4243815419165659,shanghai2022
SRR18175964,0,0.007526183897721054,shanghai2022
SRR18175965,0,0.00816322859668454,shanghai2022
SRR18175966,0,0.650608488920109,shanghai2022
SRR18175967,0,0.5462067670825429,shanghai2022
SRR18175968,0,0.4359783001012566,shanghai2022
SRR18175969,0,0.004164714768025042,shanghai2022
SRR18175970,0,0.17425109943906497,shanghai2022
SRR18175971,0,0.3486754475464489,shanghai2022
SRR18175972,0,0.9836062627677997,shanghai2022
SRR18175973,1,0.819351719805109,shanghai2022
SRR18175974,0,0.7589799044536047,shanghai2022
SRR18175975,0,0.01683237963977764,shanghai2022
SRR18175976,0,0.9889501599589792,shanghai2022
SRR18175977,0,0.7540124682185719,shanghai2022
SRR18175978,0,0.6764137824832172,shanghai2022
SRR18175979,0,0.004041636917345345,shanghai2022
SRR18175980,0,0.9247002307869873,shanghai2022
SRR18175981,0,0.9995677845874701,shanghai2022
SRR18175982,0,0.9850856734395885,shanghai2022
SRR18175983,0,0.9811641357366413,shanghai2022
SRR18175984,1,0.9219624229454724,shanghai2022
SRR18175985,0,0.9966325073165772,shanghai2022
SRR18175986,0,0.998674808435258,shanghai2022
SRR18175987,0,0.3112930236031553,shanghai2022
SRR18175988,0,0.919606670914445,shanghai2022
SRR18175989,0,0.7566599095219224,shanghai2022
SRR18175990,0,0.9992026073202268,shanghai2022
SRR18175991,0,0.9973747936397311,shanghai2022
SRR18175992,0,0.9876064101357573,shanghai2022
SRR18175993,0,0.9973747936397311,shanghai2022
SRR18175994,0,0.23301915429556272,shanghai2022
SRR18175995,1,0.2919692146740376,shanghai2022
SRR18175996,0,0.9985642678786817,shanghai2022
SRR18175997,0,0.9963233281590795,shanghai2022
SRR18175998,0,0.24453125861160274,shanghai2022
SRR18175999,0,0.8964770072602011,shanghai2022
SRR18176000,0,0.9996163881239984,shanghai2022
SRR18176001,0,0.9283077463904604,shanghai2022
SRR18176002,0,0.8613570059730253,shanghai2022
SRR18176003,0,0.9985758509920256,shanghai2022
SRR18176004,0,0.9079305373763706,shanghai2022
SRR18176005,0,0.9989256373937623,shanghai2022
SRR18176006,1,0.9939241179298105,shanghai2022
SRR18176007,0,0.950076107837998,shanghai2022
SRR18176008,1,0.8372646709877275,shanghai2022
SRR18176009,1,0.26001926888648447,shanghai2022
SRR18176010,1,0.9657218892712406,shanghai2022
SRR18176011,1,0.049690281855316,shanghai2022
SRR18176012,1,0.9973747936397311,shanghai2022
SRR18176013,1,0.9476463616868578,shanghai2022
SRR18176014,1,0.6919935510419951,shanghai2022
SRR18176015,1,0.5304028347629174,shanghai2022
SRR18176016,1,0.20834642873303935,shanghai2022
SRR18176017,1,0.991614257116074,shanghai2022
SRR18176018,1,0.2881510238109838,shanghai2022
SRR18176019,1,0.005387326299976857,shanghai2022
SRR18176020,1,0.4535606356834559,shanghai2022
SRR18176021,1,0.836070991851792,shanghai2022
SRR18176022,1,0.005720997524988227,shanghai2022
SRR18176023,1,0.4560854217780309,shanghai2022
SRR18176024,1,0.9230061055194434,shanghai2022
SRR18176025,1,0.9811641357366413,shanghai2022
SRR18176026,1,0.9856148816941189,shanghai2022
SRR18176027,1,0.7543519546857156,shanghai2022
SRR18176028,1,0.41815421935743263,shanghai2022
SRR18176029,1,0.014093554051426696,shanghai2022
SRR18176030,1,0.7441612150520622,shanghai2022
SRR18176031,1,0.9721082937134887,shanghai2022
SRR18176032,1,0.42569636702682534,shanghai2022
SRR18176033,1,0.9767928590912929,shanghai2022
SRR18176034,1,0.9543623274144764,shanghai2022
SRR18176035,1,0.9982630014462097,shanghai2022
SRR18176036,1,0.9811641357366413,shanghai2022
SRR18176037,1,0.7689744474608445,shanghai2022
SRR18176038,1,0.8537796475677654,shanghai2022
SRR18176039,1,0.9850856734395885,shanghai2022
SRR18176040,1,0.3834267398683424,shanghai2022
