run_id,y_true,y_score,train_cohorts
SRR9671446,0,0.6734845144032935,ling2020+shanghai2022+kazakhstan2022
SRR9671447,0,0.40756901899249465,ling2020+shanghai2022+kazakhstan2022
SRR9671448,0,0.8724298441628454,ling2020+shanghai2022+kazakhstan2022
SRR9671449,0,0.8013743864494518,ling2020+shanghai2022+kazakhstan2022
SRR9671450,0,0.23513282235817293,ling2020+shanghai2022+kazakhstan2022
SRR9671451,0,0.6997031904811896,ling2020+shanghai2022+kazakhstan2022
SRR9671452,0,0.6255470137212884,ling2020+shanghai2022+kazakhstan2022
SRR9671453,0,0.8582909453622556,ling2020+shanghai2022+kazakhstan2022
SRR9671454,0,0.7741400992123469,ling2020+shanghai2022+kazakhstan2022
SRR9671455,0,0.9739977620822021,ling2020+shanghai2022+kazakhstan2022
SRR9671456,0,0.33938666879950524,ling2020+shanghai2022+kazakhstan2022
SRR9671457,0,0.5677810499870269,ling2020+shanghai2022+kazakhstan2022
SRR9671458,1,0.588205926364778,ling2020+shanghai2022+kazakhstan2022
SRR9671459,1,0.09306488798414267,ling2020+shanghai2022+kazakhstan2022
SRR9671460,1,0.5582370041547909,ling2020+shanghai2022+kazakhstan2022
SRR9671461,0,0.6067652758570481,ling2020+shanghai2022+kazakhstan2022
SRR9671462,0,0.7325501531134853,ling2020+shanghai2022+kazakhstan2022
SRR9671463,0,0.5298907174051386,ling2020+shanghai2022+kazakhstan2022
SRR9671464,0,0.09928894917454799,ling2020+shanghai2022+kazakhstan2022
SRR9671465,0,0.8171965974558258,ling2020+shanghai2022+kazakhstan2022
SRR9671466,0,0.08949029560194029,ling2020+shanghai2022+kazakhstan2022
SRR9671467,0,0.7477282983454522,ling2020+shanghai2022+kazakhstan2022
SRR9671468,0,0.04191449076394852,ling2020+shanghai2022+kazakhstan2022
SRR9671469,0,0.25133729227239304,ling2020+shanghai2022+kazakhstan2022
SRR9671470,0,0.4771239173283109,ling2020+shanghai2022+kazakhstan2022
SRR9671471,0,0.27884616914801513,ling2020+shanghai2022+kazakhstan2022
SRR9671472,0,0.2216422987954193,ling2020+shanghai2022+kazakhstan2022
SRR9671473,0,0.015956446368474497,ling2020+shanghai2022+kazakhstan2022
SRR9671474,0,0.7222826099590803,ling2020+shanghai2022+kazakhstan2022
SRR9671475,0,0.22333164320918625,ling2020+shanghai2022+kazakhstan2022
SRR9671476,0,0.1540653223439669,ling2020+shanghai2022+kazakhstan2022
SRR9671477,0,0.8589941507257426,ling2020+shanghai2022+kazakhstan2022
SRR9671478,0,0.08107200761896742,ling2020+shanghai2022+kazakhstan2022
SRR9671479,0,0.5249739111179103,ling2020+shanghai2022+kazakhstan2022
SRR9671480,0,0.16184304225935606,ling2020+shanghai2022+kazakhstan2022
SRR9671481,0,0.4231447032569956,ling2020+shanghai2022+kazakhstan2022
SRR9671482,0,0.7528582334030863,ling2020+shanghai2022+kazakhstan2022
SRR9671483,0,0.2736066841966673,ling2020+shanghai2022+kazakhstan2022
SRR9671484,0,0.43324677396225214,ling2020+shanghai2022+kazakhstan2022
SRR9671485,0,0.7516128273141047,ling2020+shanghai2022+kazakhstan2022
SRR9671486,1,0.4393209683531098,ling2020+shanghai2022+kazakhstan2022
SRR9671487,1,0.7359367740617173,ling2020+shanghai2022+kazakhstan2022
SRR9671488,1,0.8841123522246284,ling2020+shanghai2022+kazakhstan2022
SRR9671489,1,0.9866764073405551,ling2020+shanghai2022+kazakhstan2022
SRR9671490,1,0.7187774419192886,ling2020+shanghai2022+kazakhstan2022
SRR9671491,1,0.5857299460058462,ling2020+shanghai2022+kazakhstan2022
SRR9671492,1,0.23133338752782878,ling2020+shanghai2022+kazakhstan2022
SRR9671493,1,0.28871697025957394,ling2020+shanghai2022+kazakhstan2022
SRR9671494,1,0.14106058195658638,ling2020+shanghai2022+kazakhstan2022
SRR9671495,1,0.42338953179086625,ling2020+shanghai2022+kazakhstan2022
SRR9671496,1,0.7733368322379834,ling2020+shanghai2022+kazakhstan2022
SRR9671497,1,0.12033895513421099,ling2020+shanghai2022+kazakhstan2022
SRR9671498,1,0.08569552978342619,ling2020+shanghai2022+kazakhstan2022
SRR9671499,1,0.31461356540178703,ling2020+shanghai2022+kazakhstan2022
SRR9671500,1,0.9773216506768664,ling2020+shanghai2022+kazakhstan2022
SRR9671501,1,0.09635762996492686,ling2020+shanghai2022+kazakhstan2022
SRR9671502,1,0.030799780444084292,ling2020+shanghai2022+kazakhstan2022
SRR9671503,1,0.20542316762166932,ling2020+shanghai2022+kazakhstan2022
SRR9671504,1,0.7049936670796401,ling2020+shanghai2022+kazakhstan2022
SRR9671505,1,0.6517676385127308,ling2020+shanghai2022+kazakhstan2022
SRR9671506,0,0.948907827354404,ling2020+shanghai2022+kazakhstan2022
SRR9671507,0,0.9547393129713777,ling2020+shanghai2022+kazakhstan2022
SRR9671508,0,0.09552285465667099,ling2020+shanghai2022+kazakhstan2022
SRR9671509,0,0.6950604367661466,ling2020+shanghai2022+kazakhstan2022
SRR9671510,0,0.553787001190463,ling2020+shanghai2022+kazakhstan2022
SRR9671511,0,0.3184532263328192,ling2020+shanghai2022+kazakhstan2022
