run_id,y_true,y_score,train_cohort
SRR11825857,1,0.9953182128069115,zhuang2018
SRR11825858,0,0.9945886093733558,zhuang2018
SRR11825859,0,0.7701424282361832,zhuang2018
SRR11825860,0,0.9349921920449031,zhuang2018
SRR11825861,0,0.7690605704328862,zhuang2018
SRR11825862,1,0.9475085562140149,zhuang2018
SRR11825863,0,0.9479072398849893,zhuang2018
SRR11825864,0,0.031190032820863425,zhuang2018
SRR11825865,0,0.994574208419679,zhuang2018
SRR11825866,0,0.9762021246826308,zhuang2018
SRR11825867,0,0.925509515025647,zhuang2018
SRR11825868,0,0.9899165894738444,zhuang2018
SRR11825869,0,0.9854911654918083,zhuang2018
SRR11825870,0,0.693226555829333,zhuang2018
SRR11825871,0,0.9519706429702604,zhuang2018
SRR11825872,0,0.9530078004555163,zhuang2018
SRR11825873,1,0.9674450685517362,zhuang2018
SRR11825874,0,0.851698788089749,zhuang2018
SRR11825875,0,0.9926692601182966,zhuang2018
SRR11825876,0,0.9372435294149585,zhuang2018
SRR11825877,0,0.8772165937649816,zhuang2018
SRR11825878,0,0.552609922229929,zhuang2018
SRR11825879,0,0.08478733587455636,zhuang2018
SRR11825880,0,0.9738542754518897,zhuang2018
SRR11825881,0,0.9533326196048276,zhuang2018
SRR11825882,0,0.8001625642133086,zhuang2018
SRR11825883,0,0.9561321040245537,zhuang2018
SRR11825884,1,0.9987088139883571,zhuang2018
SRR11825885,0,0.9966022117431765,zhuang2018
SRR11825886,0,0.9944100939278628,zhuang2018
SRR11825887,0,0.934808280182058,zhuang2018
SRR11825888,0,0.25148477173557526,zhuang2018
SRR11825889,0,0.9858908613751827,zhuang2018
SRR11825890,0,0.9776481500491015,zhuang2018
SRR11825891,0,0.44061231200460366,zhuang2018
SRR11825892,0,0.9928981625550023,zhuang2018
SRR11825893,0,0.8948308948399618,zhuang2018
SRR11825894,0,0.9906037613059622,zhuang2018
SRR11825895,1,0.9739538150313043,zhuang2018
SRR11825896,1,0.792142661761676,zhuang2018
SRR11825897,1,0.9959369012104988,zhuang2018
SRR11825898,1,0.9972139229856534,zhuang2018
SRR11825899,1,0.9837972035326599,zhuang2018
SRR11825900,1,0.997538252936105,zhuang2018
SRR11825901,1,0.6200152589504279,zhuang2018
SRR11825902,1,0.9998102599688943,zhuang2018
SRR11825903,1,0.9950920707848824,zhuang2018
SRR11825904,1,0.6706800027894132,zhuang2018
SRR11825905,1,0.8033384487981248,zhuang2018
SRR11825906,1,0.9829678222630497,zhuang2018
SRR11825907,1,0.9629545863475545,zhuang2018
SRR11825908,1,0.9465450931703274,zhuang2018
SRR11825909,1,0.9981204838475205,zhuang2018
SRR11825910,1,0.9675096574057864,zhuang2018
SRR11825911,1,0.9984446789067725,zhuang2018
SRR11825912,1,0.9998508137053307,zhuang2018
SRR11825913,1,0.9986050809664809,zhuang2018
SRR11825914,1,0.9929974276157025,zhuang2018
SRR11825915,1,0.9590431982955626,zhuang2018
SRR11825916,1,0.9968882577432653,zhuang2018
SRR11825917,1,0.8576523210648609,zhuang2018
SRR11825918,1,0.8486675947380401,zhuang2018
SRR11825919,1,0.9964527701988672,zhuang2018
SRR11825920,1,0.9999171425296284,zhuang2018
SRR11825921,1,0.9987527464474302,zhuang2018
SRR11825922,1,0.9578774974629354,zhuang2018
SRR11825923,1,0.995674262663736,zhuang2018
SRR11825924,1,0.9998113838707628,zhuang2018
SRR11825925,1,0.9959799623559161,zhuang2018
SRR11825926,1,0.9896300982223714,zhuang2018
SRR11825927,1,0.9839587959795114,zhuang2018
SRR11825928,1,0.9928491435188831,zhuang2018
SRR11825929,0,0.9910178508899289,zhuang2018
SRR11825930,1,0.999850962012752,zhuang2018
SRR11825931,0,0.9888816619907969,zhuang2018
SRR11825932,0,0.5925462912814397,zhuang2018
SRR11825933,0,0.9997008534027831,zhuang2018
SRR11825934,0,0.8335473532867643,zhuang2018
SRR11825935,0,0.9752653230612712,zhuang2018
SRR11825936,0,0.29194528422981686,zhuang2018
SRR11825937,0,0.9670526393633437,zhuang2018
SRR11825938,0,0.4907506751099587,zhuang2018
SRR11825939,0,0.06378530870631838,zhuang2018
