run_id,y_true,y_score,train_cohort
SRR11825857,1,0.23611629568967324,kazakhstan2022
SRR11825858,0,0.5066749372104061,kazakhstan2022
SRR11825859,0,0.30304930872148644,kazakhstan2022
SRR11825860,0,0.3722138640663929,kazakhstan2022
SRR11825861,0,0.20951868902100323,kazakhstan2022
SRR11825862,1,0.39970479768250017,kazakhstan2022
SRR11825863,0,0.49423045922644926,kazakhstan2022
SRR11825864,0,0.28608162638863766,kazakhstan2022
SRR11825865,0,0.41903294987369155,kazakhstan2022
SRR11825866,0,0.27804379599210793,kazakhstan2022
SRR11825867,0,0.25418281513979313,kazakhstan2022
SRR11825868,0,0.4345233479231612,kazakhstan2022
SRR11825869,0,0.3003040616796857,kazakhstan2022
SRR11825870,0,0.18001378012884414,kazakhstan2022
SRR11825871,0,0.5067844222770138,kazakhstan2022
SRR11825872,0,0.4495613345186146,kazakhstan2022
SRR11825873,1,0.4764496939052741,kazakhstan2022
SRR11825874,0,0.34684290323493666,kazakhstan2022
SRR11825875,0,0.41559386970324097,kazakhstan2022
SRR11825876,0,0.3639966644119781,kazakhstan2022
SRR11825877,0,0.395583947925351,kazakhstan2022
SRR11825878,0,0.27029577747858874,kazakhstan2022
SRR11825879,0,0.18389339120628517,kazakhstan2022
SRR11825880,0,0.44503549561751005,kazakhstan2022
SRR11825881,0,0.5242558179604789,kazakhstan2022
SRR11825882,0,0.3166652673825407,kazakhstan2022
SRR11825883,0,0.6101150429407368,kazakhstan2022
SRR11825884,1,0.5191959462780901,kazakhstan2022
SRR11825885,0,0.6221763749384954,kazakhstan2022
SRR11825886,0,0.33440487941159613,kazakhstan2022
SRR11825887,0,0.3623634619060506,kazakhstan2022
SRR11825888,0,0.4842519797226166,kazakhstan2022
SRR11825889,0,0.4105327234447227,kazakhstan2022
SRR11825890,0,0.42881365685272604,kazakhstan2022
SRR11825891,0,0.34082298640327446,kazakhstan2022
SRR11825892,0,0.5477356120918325,kazakhstan2022
SRR11825893,0,0.2952325228034541,kazakhstan2022
SRR11825894,0,0.2876685602886321,kazakhstan2022
SRR11825895,1,0.18298259902002562,kazakhstan2022
SRR11825896,1,0.4396084816787645,kazakhstan2022
SRR11825897,1,0.6562852999854635,kazakhstan2022
SRR11825898,1,0.3900336038681841,kazakhstan2022
SRR11825899,1,0.33893201834375436,kazakhstan2022
SRR11825900,1,0.556424917844858,kazakhstan2022
SRR11825901,1,0.46486810911443555,kazakhstan2022
SRR11825902,1,0.7788053624292122,kazakhstan2022
SRR11825903,1,0.2997542036297695,kazakhstan2022
SRR11825904,1,0.3426792130017414,kazakhstan2022
SRR11825905,1,0.6770827201406735,kazakhstan2022
SRR11825906,1,0.47951607135305363,kazakhstan2022
SRR11825907,1,0.6376101590595348,kazakhstan2022
SRR11825908,1,0.2839498598752386,kazakhstan2022
SRR11825909,1,0.3406236318483981,kazakhstan2022
SRR11825910,1,0.4741263741084155,kazakhstan2022
SRR11825911,1,0.34099332359099666,kazakhstan2022
SRR11825912,1,0.44471328855245335,kazakhstan2022
SRR11825913,1,0.5828228183673448,kazakhstan2022
SRR11825914,1,0.4001317371611107,kazakhstan2022
SRR11825915,1,0.23302075244620984,kazakhstan2022
SRR11825916,1,0.25780989573426566,kazakhstan2022
SRR11825917,1,0.47871475137727537,kazakhstan2022
SRR11825918,1,0.2931233475507334,kazakhstan2022
SRR11825919,1,0.4505936232271367,kazakhstan2022
SRR11825920,1,0.7520304597778535,kazakhstan2022
SRR11825921,1,0.4770646092732039,kazakhstan2022
SRR11825922,1,0.4325747996643459,kazakhstan2022
SRR11825923,1,0.471756552739023,kazakhstan2022
SRR11825924,1,0.8796462043668393,kazakhstan2022
SRR11825925,1,0.5677482877656301,kazakhstan2022
SRR11825926,1,0.3878536337193581,kazakhstan2022
SRR11825927,1,0.5839084557544026,kazakhstan2022
SRR11825928,1,0.4452015809943798,kazakhstan2022
SRR11825929,0,0.45790366828494283,kazakhstan2022
SRR11825930,1,0.7390403235462442,kazakhstan2022
SRR11825931,0,0.2862403170690789,kazakhstan2022
SRR11825932,0,0.43313658018315576,kazakhstan2022
SRR11825933,0,0.5094964948817484,kazakhstan2022
SRR11825934,0,0.40507678636089994,kazakhstan2022
SRR11825935,0,0.38576238873448326,kazakhstan2022
SRR11825936,0,0.4831415848400654,kazakhstan2022
SRR11825937,0,0.6631749818421165,kazakhstan2022
SRR11825938,0,0.2914537100546506,kazakhstan2022
SRR11825939,0,0.4530482662282844,kazakhstan2022
SRR11825940,0,0.5427175996997214,kazakhstan2022
SRR11825941,1,0.4175435157294029,kazakhstan2022
SRR11825942,0,0.4549947306268396,kazakhstan2022
SRR11825943,0,0.360203113934017,kazakhstan2022
SRR11825944,0,0.6803114289462222,kazakhstan2022
SRR11825945,0,0.5501366555200006,kazakhstan2022
SRR11825946,0,0.37934352558748435,kazakhstan2022
SRR11825947,0,0.23973769287409927,kazakhstan2022
SRR11825948,0,0.5038729721519895,kazakhstan2022
SRR11825949,0,0.44158561069285907,kazakhstan2022
SRR11825950,0,0.29494197084934737,kazakhstan2022
SRR11825951,0,0.23081320965820268,kazakhstan2022
SRR11825952,1,0.5628616234916611,kazakhstan2022
SRR11825953,0,0.40072621816254034,kazakhstan2022
SRR11825954,0,0.3278182110517237,kazakhstan2022
SRR11825955,0,0.33112175618091716,kazakhstan2022
SRR11825956,0,0.3844648864025418,kazakhstan2022
SRR11825957,0,0.3881832701744211,kazakhstan2022
SRR11825958,0,0.23088931805557833,kazakhstan2022
SRR11825959,0,0.21834645103219746,kazakhstan2022
SRR11825960,0,0.4636343794822571,kazakhstan2022
SRR11825961,0,0.4294207836260526,kazakhstan2022
SRR11825962,0,0.572375383550832,kazakhstan2022
SRR11825963,1,0.49713269667104926,kazakhstan2022
SRR11825964,0,0.3116576461251484,kazakhstan2022
SRR11825965,0,0.42228389090917906,kazakhstan2022
SRR11825966,0,0.35499942536105705,kazakhstan2022
SRR11825967,0,0.5175959615005788,kazakhstan2022
SRR11825968,0,0.4348527736836257,kazakhstan2022
SRR11825969,0,0.3436194248712909,kazakhstan2022
SRR11825970,1,0.40627288221687896,kazakhstan2022
SRR11825971,1,0.3487190426261433,kazakhstan2022
SRR11825972,1,0.44620487181333707,kazakhstan2022
SRR11825973,1,0.6027185658416971,kazakhstan2022
SRR11825974,1,0.46492797197067914,kazakhstan2022
SRR11825975,1,0.5773286409843913,kazakhstan2022
SRR11825976,1,0.5135259373059827,kazakhstan2022
SRR11825977,1,0.6888779012332484,kazakhstan2022
SRR11825978,1,0.5079161493104292,kazakhstan2022
SRR11825979,1,0.7055649839877397,kazakhstan2022
SRR11825980,1,0.8366815577128625,kazakhstan2022
SRR11825981,1,0.7653071562567031,kazakhstan2022
SRR11825982,1,0.6557881853440874,kazakhstan2022
SRR11825983,1,0.8246237844614179,kazakhstan2022
SRR11825984,1,0.5479351045811707,kazakhstan2022
SRR11825985,1,0.5491106591395906,kazakhstan2022
SRR11825986,1,0.48262301059242635,kazakhstan2022
SRR11825987,1,0.60513329580631,kazakhstan2022
SRR11825988,1,0.6303261553904101,kazakhstan2022
SRR11825989,1,0.5643329610368679,kazakhstan2022
SRR11825990,1,0.6635304519478805,kazakhstan2022
SRR11825991,1,0.8591586109210106,kazakhstan2022
SRR11825992,1,0.48397306256599254,kazakhstan2022
SRR11825993,1,0.6612369001495935,kazakhstan2022
SRR11825994,1,0.6005943459542724,kazakhstan2022
SRR11825995,1,0.5766885099108647,kazakhstan2022
SRR11825996,1,0.6854910202568699,kazakhstan2022
SRR11825997,1,0.4936174369934228,kazakhstan2022
SRR11825998,1,0.6938803816197969,kazakhstan2022
SRR11825999,1,0.5473995851924438,kazakhstan2022
SRR11826000,1,0.4871400750767556,kazakhstan2022
SRR11826001,1,0.32969436511018574,kazakhstan2022
SRR11826002,1,0.5895606101917176,kazakhstan2022
SRR11826003,1,0.5345856072751103,kazakhstan2022
SRR11826004,1,0.679773307481372,kazakhstan2022
SRR11826005,1,0.6045480376533781,kazakhstan2022
SRR11826006,1,0.8154396907488959,kazakhstan2022
SRR11826007,1,0.4718019678187919,kazakhstan2022
SRR11826008,1,0.27422150340809287,kazakhstan2022
SRR11826009,1,0.3337184346030601,kazakhstan2022
SRR11826010,1,0.42421800826024675,kazakhstan2022
SRR11826011,1,0.389072072947018,kazakhstan2022
SRR11826012,1,0.6209687233542972,kazakhstan2022
SRR11826013,1,0.5018546382457199,kazakhstan2022
SRR11826014,1,0.6327579734223256,kazakhstan2022
SRR11826015,1,0.5207928907970995,kazakhstan2022
SRR11826016,1,0.5399519531445184,kazakhstan2022
SRR11826017,1,0.2205178043488364,kazakhstan2022
SRR11826018,1,0.4382441436327982,kazakhstan2022
SRR11826019,1,0.4825857644269032,kazakhstan2022
SRR11826020,1,0.7212182404256697,kazakhstan2022
SRR11826021,1,0.6425819844599869,kazakhstan2022
SRR11826022,1,0.5128394696322611,kazakhstan2022
SRR11826023,1,0.4997908884689562,kazakhstan2022
SRR11826024,1,0.4509928565312511,kazakhstan2022
SRR11826025,1,0.6302587991448679,kazakhstan2022
SRR11826026,1,0.6786372175502887,kazakhstan2022
SRR11826027,1,0.25768385239025615,kazakhstan2022
