run_id,y_true,y_score,train_cohort
SRR18175957,1,0.9860781743530916,zhuang2018
SRR18175958,1,0.8733660106501484,zhuang2018
SRR18175959,1,0.9307693464593426,zhuang2018
SRR18175960,0,0.345231393558668,zhuang2018
SRR18175961,0,0.1575747309390277,zhuang2018
SRR18175962,1,0.8108747325964629,zhuang2018
SRR18175963,0,0.5707811747723871,zhuang2018
SRR18175964,0,0.6658032204673908,zhuang2018
SRR18175965,0,0.9332589573042054,zhuang2018
SRR18175966,0,0.9366678047066721,zhuang2018
SRR18175967,0,0.9671400325768283,zhuang2018
SRR18175968,0,0.6150965960787257,zhuang2018
SRR18175969,0,0.9634300482447461,zhuang2018
SRR18175970,0,0.07295850585274698,zhuang2018
SRR18175971,0,0.9808918761352574,zhuang2018
SRR18175972,0,0.3097348466405022,zhuang2018
SRR18175973,1,0.8453066254767053,zhuang2018
SRR18175974,0,0.06781346859596277,zhuang2018
SRR18175975,0,0.9954794633333782,zhuang2018
SRR18175976,0,0.9641252880851366,zhuang2018
SRR18175977,0,0.6278782393721766,zhuang2018
SRR18175978,0,0.5165280274795453,zhuang2018
SRR18175979,0,0.9840033588256695,zhuang2018
SRR18175980,0,0.8832440034616664,zhuang2018
SRR18175981,0,0.6902085830344155,zhuang2018
SRR18175982,0,0.8624100386318384,zhuang2018
SRR18175983,0,0.7896132336339511,zhuang2018
SRR18175984,1,0.7237476416150991,zhuang2018
SRR18175985,0,0.84258943119169,zhuang2018
SRR18175986,0,0.9522317124588384,zhuang2018
SRR18175987,0,0.7589608962096124,zhuang2018
SRR18175988,0,0.053444065965956036,zhuang2018
SRR18175989,0,0.9660530585617352,zhuang2018
SRR18175990,0,0.29499038723612375,zhuang2018
SRR18175991,0,0.49512411022410485,zhuang2018
SRR18175992,0,0.22056407203343562,zhuang2018
SRR18175993,0,0.44879127496934734,zhuang2018
SRR18175994,0,0.9818255033064847,zhuang2018
SRR18175995,1,0.9494275678179032,zhuang2018
SRR18175996,0,0.921264684415689,zhuang2018
SRR18175997,0,0.9022098589903059,zhuang2018
SRR18175998,0,0.9757366012781783,zhuang2018
SRR18175999,0,0.9860710228152557,zhuang2018
SRR18176000,0,0.8813146164732664,zhuang2018
SRR18176001,0,0.7761461759562496,zhuang2018
SRR18176002,0,0.9802137302171309,zhuang2018
SRR18176003,0,0.983139777229041,zhuang2018
SRR18176004,0,0.9297220165816757,zhuang2018
SRR18176005,0,0.9612081827416207,zhuang2018
SRR18176006,1,0.931327848485639,zhuang2018
SRR18176007,0,0.9803496307135455,zhuang2018
SRR18176008,1,0.8892689269970478,zhuang2018
SRR18176009,1,0.9796831862686155,zhuang2018
SRR18176010,1,0.5771384031935286,zhuang2018
SRR18176011,1,0.6969687049597224,zhuang2018
SRR18176012,1,0.5180535160456073,zhuang2018
SRR18176013,1,0.22775581865127015,zhuang2018
SRR18176014,1,0.1885819505741095,zhuang2018
SRR18176015,1,0.2911530127518123,zhuang2018
SRR18176016,1,0.40039445524439077,zhuang2018
SRR18176017,1,0.47634964225684395,zhuang2018
SRR18176018,1,0.911506556161159,zhuang2018
SRR18176019,1,0.21225805585459298,zhuang2018
SRR18176020,1,0.9953161614517428,zhuang2018
SRR18176021,1,0.8724069565985277,zhuang2018
SRR18176022,1,0.8567333324039438,zhuang2018
SRR18176023,1,0.9972442349746059,zhuang2018
SRR18176024,1,0.48470465474227065,zhuang2018
SRR18176025,1,0.3397928248108982,zhuang2018
SRR18176026,1,0.9758412637473548,zhuang2018
SRR18176027,1,0.8109743626700912,zhuang2018
SRR18176028,1,0.9990453271354927,zhuang2018
SRR18176029,1,0.993356617539231,zhuang2018
SRR18176030,1,0.889576349025135,zhuang2018
SRR18176031,1,0.985198081660988,zhuang2018
SRR18176032,1,0.3948924568321764,zhuang2018
SRR18176033,1,0.7851997201906773,zhuang2018
SRR18176034,1,0.6847645335921511,zhuang2018
SRR18176035,1,0.7836197926918782,zhuang2018
SRR18176036,1,0.9769076639254263,zhuang2018
SRR18176037,1,0.9798445235799388,zhuang2018
SRR18176038,1,0.18870069568750722,zhuang2018
SRR18176039,1,0.3901592097096799,zhuang2018
SRR18176040,1,0.95837606280114,zhuang2018
