run_id,y_true,y_score,train_cohort
SRR18175957,1,0.3630817858894057,ling2020
SRR18175958,1,0.34946409127519157,ling2020
SRR18175959,1,0.30146721907984186,ling2020
SRR18175960,0,0.3483406374547988,ling2020
SRR18175961,0,0.30455899457325325,ling2020
SRR18175962,1,0.2811235195130588,ling2020
SRR18175963,0,0.0895462806461403,ling2020
SRR18175964,0,0.06457947848347131,ling2020
SRR18175965,0,0.1329958366654246,ling2020
SRR18175966,0,0.10321561037060602,ling2020
SRR18175967,0,0.5436365192272574,ling2020
SRR18175968,0,0.2784143422265525,ling2020
SRR18175969,0,0.2959466196058575,ling2020
SRR18175970,0,0.814667989770678,ling2020
SRR18175971,0,0.09996766316370512,ling2020
SRR18175972,0,0.13538259554999418,ling2020
SRR18175973,1,0.47437253735425444,ling2020
SRR18175974,0,0.3286352365333052,ling2020
SRR18175975,0,0.12248116783182597,ling2020
SRR18175976,0,0.09478514023105221,ling2020
SRR18175977,0,0.1264740658305328,ling2020
SRR18175978,0,0.17262412790471984,ling2020
SRR18175979,0,0.18805433083750878,ling2020
SRR18175980,0,0.18940611658614478,ling2020
SRR18175981,0,0.294285030493471,ling2020
SRR18175982,0,0.3348600351157966,ling2020
SRR18175983,0,0.34408303646035815,ling2020
SRR18175984,1,0.1485490778733684,ling2020
SRR18175985,0,0.31144801403059935,ling2020
SRR18175986,0,0.27174491973883275,ling2020
SRR18175987,0,0.1969984979487682,ling2020
SRR18175988,0,0.1851321588567809,ling2020
SRR18175989,0,0.14557112860559926,ling2020
SRR18175990,0,0.28664860445755186,ling2020
SRR18175991,0,0.27798752332380267,ling2020
SRR18175992,0,0.20577275357893635,ling2020
SRR18175993,0,0.437294963199961,ling2020
SRR18175994,0,0.04357412485158486,ling2020
SRR18175995,1,0.5764864893861575,ling2020
SRR18175996,0,0.21768607401576534,ling2020
SRR18175997,0,0.1391722526421869,ling2020
SRR18175998,0,0.42893961071702297,ling2020
SRR18175999,0,0.0920504120089366,ling2020
SRR18176000,0,0.3303011966300303,ling2020
SRR18176001,0,0.3125209381483132,ling2020
SRR18176002,0,0.42546389933053086,ling2020
SRR18176003,0,0.5014132701155183,ling2020
SRR18176004,0,0.5756859512632959,ling2020
SRR18176005,0,0.1744190700870726,ling2020
SRR18176006,1,0.45386723653925265,ling2020
SRR18176007,0,0.12829372261782873,ling2020
SRR18176008,1,0.30657373506883967,ling2020
SRR18176009,1,0.09514955023488464,ling2020
SRR18176010,1,0.5837692640757041,ling2020
SRR18176011,1,0.47610413868166773,ling2020
SRR18176012,1,0.6226815123463912,ling2020
SRR18176013,1,0.2293931970993795,ling2020
SRR18176014,1,0.16927938504933598,ling2020
SRR18176015,1,0.2365329101451472,ling2020
SRR18176016,1,0.1485828226071756,ling2020
SRR18176017,1,0.180987512042039,ling2020
SRR18176018,1,0.12299628356686687,ling2020
SRR18176019,1,0.3904843188737864,ling2020
SRR18176020,1,0.1664017321926238,ling2020
SRR18176021,1,0.14443755306969658,ling2020
SRR18176022,1,0.28489420559361045,ling2020
SRR18176023,1,0.48490268970339706,ling2020
SRR18176024,1,0.4269605067921589,ling2020
SRR18176025,1,0.2951715036061826,ling2020
SRR18176026,1,0.1300861249597771,ling2020
SRR18176027,1,0.08995283219479702,ling2020
SRR18176028,1,0.32720322636470617,ling2020
SRR18176029,1,0.4518883329806149,ling2020
SRR18176030,1,0.26003846116295354,ling2020
SRR18176031,1,0.12886009881472896,ling2020
SRR18176032,1,0.30152560691954766,ling2020
SRR18176033,1,0.31758293713163094,ling2020
SRR18176034,1,0.20299020064250295,ling2020
SRR18176035,1,0.28160720571567344,ling2020
SRR18176036,1,0.12131451579941052,ling2020
SRR18176037,1,0.45993165745610876,ling2020
SRR18176038,1,0.1884975018319201,ling2020
SRR18176039,1,0.20582002757957116,ling2020
SRR18176040,1,0.4803953842947269,ling2020
