run_id,y_true,y_score,train_cohort
SRR7811020,0,0.9558199004829019,zhuang2018
SRR7811021,0,0.8796492952456275,zhuang2018
SRR7811022,0,0.5323677871715986,zhuang2018
SRR7811023,0,0.006708425556050397,zhuang2018
SRR7811024,0,0.6913202438288386,zhuang2018
SRR7811025,0,0.5591063240137775,zhuang2018
SRR7811026,0,0.0017409433263961699,zhuang2018
SRR7811027,0,0.38392089085271847,zhuang2018
SRR7811028,0,0.17248233061391438,zhuang2018
SRR7811029,0,0.7131011437263232,zhuang2018
SRR7811061,0,0.046303403105097465,zhuang2018
SRR7811062,0,0.9265513845118304,zhuang2018
SRR7811063,0,0.2999665984645108,zhuang2018
SRR7811064,0,0.90379224732445,zhuang2018
SRR7811065,0,0.8353437117233726,zhuang2018
SRR7811066,0,0.09687419609708556,zhuang2018
SRR7811067,0,0.8209506509666006,zhuang2018
SRR7811068,0,0.8319930512972958,zhuang2018
SRR7811069,0,0.9903645599342565,zhuang2018
SRR7811070,0,0.016521397693397107,zhuang2018
SRR7811079,0,0.9892391491070253,zhuang2018
SRR7811083,0,0.19390209183051305,zhuang2018
SRR7811084,0,0.9736581916912148,zhuang2018
SRR7811085,0,0.010765088713588493,zhuang2018
SRR7811086,0,0.6578038955608874,zhuang2018
SRR7811097,0,0.06637818866195946,zhuang2018
SRR7811108,0,0.5784479287741766,zhuang2018
SRR7811111,1,0.9984111001603652,zhuang2018
SRR7811112,1,0.9920770053814127,zhuang2018
SRR7811113,1,0.4500986191636718,zhuang2018
SRR7811114,1,0.320179858201064,zhuang2018
SRR7811115,1,0.6114945414605858,zhuang2018
SRR7811116,1,0.2033671922261899,zhuang2018
SRR7811117,1,0.16398382795847627,zhuang2018
SRR7811118,1,0.9927518169036464,zhuang2018
SRR7811119,1,0.8484701371892676,zhuang2018
SRR7811120,1,0.49216939512025637,zhuang2018
SRR7811154,0,0.923090599014493,zhuang2018
SRR7811155,0,0.6100455070020459,zhuang2018
SRR7811156,1,0.13481935272485676,zhuang2018
SRR7811157,1,0.013165862715688141,zhuang2018
SRR7811158,1,0.9196090612196994,zhuang2018
SRR7811159,1,0.6632773446397247,zhuang2018
SRR7811160,1,0.03227408150415816,zhuang2018
SRR7811161,1,0.043436845260833495,zhuang2018
SRR7811162,1,0.9926559379260014,zhuang2018
SRR7811163,1,0.5908981656727295,zhuang2018
SRR7811164,1,0.9833756350458325,zhuang2018
SRR7811165,1,0.8566839813075969,zhuang2018
SRR7811176,0,0.2428305818848995,zhuang2018
SRR7811177,1,0.5347421096711104,zhuang2018
SRR7811178,1,0.8857252183504621,zhuang2018
SRR7811179,1,0.7582735286825004,zhuang2018
SRR7811180,1,0.9280935709036315,zhuang2018
SRR7811181,1,0.008541981071975128,zhuang2018
SRR7811182,1,0.9765602831640887,zhuang2018
SRR7811183,1,0.9329914691592669,zhuang2018
SRR7811184,1,0.9646516285213763,zhuang2018
SRR7811185,1,0.999520257126758,zhuang2018
SRR7811186,1,0.6809112139772152,zhuang2018
