run_id,y_true,y_score,train_cohort
SRR7811020,0,0.2397745716276914,kazakhstan2022
SRR7811021,0,0.24837501869048587,kazakhstan2022
SRR7811022,0,0.4899468096015552,kazakhstan2022
SRR7811023,0,0.3665343522107378,kazakhstan2022
SRR7811024,0,0.37166119075678666,kazakhstan2022
SRR7811025,0,0.35148459451138436,kazakhstan2022
SRR7811026,0,0.3651606495930854,kazakhstan2022
SRR7811027,0,0.4390189407582161,kazakhstan2022
SRR7811028,0,0.288604259895728,kazakhstan2022
SRR7811029,0,0.4628655370710792,kazakhstan2022
SRR7811061,0,0.33876299591979386,kazakhstan2022
SRR7811062,0,0.46472135095236405,kazakhstan2022
SRR7811063,0,0.3060997345094009,kazakhstan2022
SRR7811064,0,0.41886704202867375,kazakhstan2022
SRR7811065,0,0.5254075582172192,kazakhstan2022
SRR7811066,0,0.40130185446570427,kazakhstan2022
SRR7811067,0,0.38965320451557894,kazakhstan2022
SRR7811068,0,0.23958982799406467,kazakhstan2022
SRR7811069,0,0.2895686695971066,kazakhstan2022
SRR7811070,0,0.5804969068073162,kazakhstan2022
SRR7811079,0,0.6867744940976107,kazakhstan2022
SRR7811083,0,0.19377702635591462,kazakhstan2022
SRR7811084,0,0.6341158933666554,kazakhstan2022
SRR7811085,0,0.3100696103453257,kazakhstan2022
SRR7811086,0,0.36505304912936337,kazakhstan2022
SRR7811097,0,0.2710012549726338,kazakhstan2022
SRR7811108,0,0.2689226240857466,kazakhstan2022
SRR7811111,1,0.592973275652788,kazakhstan2022
SRR7811112,1,0.6305540440533915,kazakhstan2022
SRR7811113,1,0.5313830784534688,kazakhstan2022
SRR7811114,1,0.5539161047573843,kazakhstan2022
SRR7811115,1,0.5357124312800656,kazakhstan2022
SRR7811116,1,0.33194259908173895,kazakhstan2022
SRR7811117,1,0.42626120273928875,kazakhstan2022
SRR7811118,1,0.33551364501914777,kazakhstan2022
SRR7811119,1,0.6873744455562419,kazakhstan2022
SRR7811120,1,0.19210190678784342,kazakhstan2022
SRR7811154,0,0.5421765051666863,kazakhstan2022
SRR7811155,0,0.44465336310811465,kazakhstan2022
SRR7811156,1,0.4027644874148676,kazakhstan2022
SRR7811157,1,0.46868734246631033,kazakhstan2022
SRR7811158,1,0.3506918070763272,kazakhstan2022
SRR7811159,1,0.6132054316470825,kazakhstan2022
SRR7811160,1,0.3579607357681225,kazakhstan2022
SRR7811161,1,0.5003183330662031,kazakhstan2022
SRR7811162,1,0.36095124982795035,kazakhstan2022
SRR7811163,1,0.38484016795095494,kazakhstan2022
SRR7811164,1,0.6721669354620018,kazakhstan2022
SRR7811165,1,0.43466241807758005,kazakhstan2022
SRR7811176,0,0.33030253543706767,kazakhstan2022
SRR7811177,1,0.23301126106658107,kazakhstan2022
SRR7811178,1,0.727845516433394,kazakhstan2022
SRR7811179,1,0.557064651357947,kazakhstan2022
SRR7811180,1,0.5728154165347121,kazakhstan2022
SRR7811181,1,0.3499319283707488,kazakhstan2022
SRR7811182,1,0.40451238774696147,kazakhstan2022
SRR7811183,1,0.3328232001832132,kazakhstan2022
SRR7811184,1,0.4147384209067343,kazakhstan2022
SRR7811185,1,0.7043963236882864,kazakhstan2022
SRR7811186,1,0.26458068512451677,kazakhstan2022
