run_id,y_true,y_score,train_cohort
SRR9671446,0,0.8337064290033931,ling2020
SRR9671447,0,0.01535693884596347,ling2020
SRR9671448,0,0.48290687646212804,ling2020
SRR9671449,0,0.712274990002717,ling2020
SRR9671450,0,0.034824141274614244,ling2020
SRR9671451,0,0.7935788353116113,ling2020
SRR9671452,0,0.5181553208112926,ling2020
SRR9671453,0,0.9606083663470149,ling2020
SRR9671454,0,0.2168120018837159,ling2020
SRR9671455,0,0.9819134418853002,ling2020
SRR9671456,0,0.44988342711321827,ling2020
SRR9671457,0,0.568848693925163,ling2020
SRR9671458,1,0.7832648689291811,ling2020
SRR9671459,1,0.045650296782171244,ling2020
SRR9671460,1,0.48949513378796927,ling2020
SRR9671461,0,0.9757675169417864,ling2020
SRR9671462,0,0.8656703809288556,ling2020
SRR9671463,0,0.46828656989394474,ling2020
SRR9671464,0,0.6549648398995808,ling2020
SRR9671465,0,0.8346507638200379,ling2020
SRR9671466,0,0.03417798934949373,ling2020
SRR9671467,0,0.1486099258539346,ling2020
SRR9671468,0,0.010906890458906488,ling2020
SRR9671469,0,0.009252217595040671,ling2020
SRR9671470,0,0.8464867995161379,ling2020
SRR9671471,0,0.15042079017556234,ling2020
SRR9671472,0,0.39476620063977425,ling2020
SRR9671473,0,0.0555678697165304,ling2020
SRR9671474,0,0.6399521116447887,ling2020
SRR9671475,0,0.006857969393953709,ling2020
SRR9671476,0,0.09961516484691776,ling2020
SRR9671477,0,0.682851714005598,ling2020
SRR9671478,0,0.0197987847378498,ling2020
SRR9671479,0,0.12767480423024827,ling2020
SRR9671480,0,0.01324949553739311,ling2020
SRR9671481,0,0.17105737209334326,ling2020
SRR9671482,0,0.5538551097886254,ling2020
SRR9671483,0,0.059055384018398216,ling2020
SRR9671484,0,0.03880458850898475,ling2020
SRR9671485,0,0.9701059510136164,ling2020
SRR9671486,1,0.4474660556364223,ling2020
SRR9671487,1,0.9867849115210986,ling2020
SRR9671488,1,0.9368461597563985,ling2020
SRR9671489,1,0.9963436231924334,ling2020
SRR9671490,1,0.9292444526212787,ling2020
SRR9671491,1,0.7322917988159711,ling2020
SRR9671492,1,0.9328727311876955,ling2020
SRR9671493,1,0.5963180435840324,ling2020
SRR9671494,1,0.06221497593714751,ling2020
SRR9671495,1,0.12486956110911814,ling2020
SRR9671496,1,0.8170058493034958,ling2020
SRR9671497,1,0.7919024061374641,ling2020
SRR9671498,1,0.018511611683301763,ling2020
SRR9671499,1,0.26388639938928904,ling2020
SRR9671500,1,0.9858221057436293,ling2020
SRR9671501,1,0.0028747440283296917,ling2020
SRR9671502,1,0.014428682172520474,ling2020
SRR9671503,1,0.21415591053585872,ling2020
SRR9671504,1,0.8412019979885483,ling2020
SRR9671505,1,0.7709657506937678,ling2020
SRR9671506,0,0.7570292504516548,ling2020
SRR9671507,0,0.9832832589485164,ling2020
SRR9671508,0,0.008212671178435306,ling2020
SRR9671509,0,0.8978464620211201,ling2020
SRR9671510,0,0.48015721993341814,ling2020
SRR9671511,0,0.44022180463052735,ling2020
SRR9671512,1,0.9890867578750108,ling2020
SRR9671513,1,0.9526688917694189,ling2020
SRR9671514,1,0.9574499209461041,ling2020
SRR9671515,1,0.029760218684571547,ling2020
SRR9671516,1,0.1754516161137335,ling2020
SRR9671517,1,0.719945017851881,ling2020
SRR9671518,1,0.9094465658775471,ling2020
SRR9671519,1,0.9948479101597337,ling2020
SRR9671520,1,0.2294914351891568,ling2020
SRR9671521,1,0.2250254571695736,ling2020
SRR9671522,1,0.9588153097055215,ling2020
SRR9671523,1,0.502207233811189,ling2020
SRR9671524,1,0.11397644276680306,ling2020
SRR9671525,1,0.47850321352783826,ling2020
SRR9671526,1,0.04188884719747425,ling2020
SRR9671527,1,0.44545955319798825,ling2020
SRR9671528,1,0.985557989732931,ling2020
SRR9671529,1,0.11061173692442162,ling2020
SRR9671530,1,0.9719286625845958,ling2020
SRR9671531,1,0.8604488696278884,ling2020
