run_id,y_true,y_score,train_cohort
SRR9671446,0,0.9953371426288824,shanghai2022
SRR9671447,0,0.9137596455570447,shanghai2022
SRR9671448,0,0.9851506151456068,shanghai2022
SRR9671449,0,0.9991058529634891,shanghai2022
SRR9671450,0,0.9895362379383847,shanghai2022
SRR9671451,0,0.9989184527741842,shanghai2022
SRR9671452,0,0.9994464649857978,shanghai2022
SRR9671453,0,0.999945251908322,shanghai2022
SRR9671454,0,0.9978359367755876,shanghai2022
SRR9671455,0,0.9991084478119402,shanghai2022
SRR9671456,0,0.9555512181148534,shanghai2022
SRR9671457,0,0.9973187654685742,shanghai2022
SRR9671458,1,0.9393736083681447,shanghai2022
SRR9671459,1,0.9956105364833608,shanghai2022
SRR9671460,1,0.9520724749391629,shanghai2022
SRR9671461,0,0.9887739247109032,shanghai2022
SRR9671462,0,0.9990073831118426,shanghai2022
SRR9671463,0,0.9997755469386581,shanghai2022
SRR9671464,0,0.8093625187128312,shanghai2022
SRR9671465,0,0.9990791221102616,shanghai2022
SRR9671466,0,0.995637905082614,shanghai2022
SRR9671467,0,0.4078078545425518,shanghai2022
SRR9671468,0,0.9628881515465696,shanghai2022
SRR9671469,0,0.9178042094144528,shanghai2022
SRR9671470,0,0.9999049561351276,shanghai2022
SRR9671471,0,0.9999842964286327,shanghai2022
SRR9671472,0,0.9956463024978536,shanghai2022
SRR9671473,0,0.9789679359958443,shanghai2022
SRR9671474,0,0.9989610253809104,shanghai2022
SRR9671475,0,0.9881977685325226,shanghai2022
SRR9671476,0,0.9321714879165424,shanghai2022
SRR9671477,0,0.9967795530511177,shanghai2022
SRR9671478,0,0.001075067991156661,shanghai2022
SRR9671479,0,0.9999007114193667,shanghai2022
SRR9671480,0,0.5292106579963644,shanghai2022
SRR9671481,0,0.9440492592367202,shanghai2022
SRR9671482,0,0.989113968744425,shanghai2022
SRR9671483,0,0.9971336991177242,shanghai2022
SRR9671484,0,0.9804096018533941,shanghai2022
SRR9671485,0,0.9999895300302322,shanghai2022
SRR9671486,1,0.9997309334365815,shanghai2022
SRR9671487,1,0.9935163039431106,shanghai2022
SRR9671488,1,0.9990550206093689,shanghai2022
SRR9671489,1,0.9830377684488799,shanghai2022
SRR9671490,1,0.9986121078212309,shanghai2022
SRR9671491,1,0.9477437389365575,shanghai2022
SRR9671492,1,0.9981273904744045,shanghai2022
SRR9671493,1,0.9943554160528164,shanghai2022
SRR9671494,1,0.9025038427288052,shanghai2022
SRR9671495,1,0.9999781322462974,shanghai2022
SRR9671496,1,0.999831428234564,shanghai2022
SRR9671497,1,0.04280291580153956,shanghai2022
SRR9671498,1,0.9969298164498566,shanghai2022
SRR9671499,1,0.9788891152563618,shanghai2022
SRR9671500,1,0.9996864933765571,shanghai2022
SRR9671501,1,0.9887916592072294,shanghai2022
SRR9671502,1,0.9979428936810077,shanghai2022
SRR9671503,1,0.9999934468229578,shanghai2022
SRR9671504,1,0.9881420205663582,shanghai2022
SRR9671505,1,0.9999249445850054,shanghai2022
SRR9671506,0,0.9997202614842584,shanghai2022
SRR9671507,0,0.998976455677008,shanghai2022
SRR9671508,0,0.9057962442547866,shanghai2022
SRR9671509,0,0.9998702197139164,shanghai2022
SRR9671510,0,0.9954647285508837,shanghai2022
SRR9671511,0,0.9999353192947099,shanghai2022
SRR9671512,1,0.8342609136268244,shanghai2022
SRR9671513,1,0.9993646869208039,shanghai2022
SRR9671514,1,0.9967868879416406,shanghai2022
SRR9671515,1,0.9969871587801866,shanghai2022
SRR9671516,1,0.999112999664511,shanghai2022
SRR9671517,1,0.9909674198405034,shanghai2022
SRR9671518,1,0.9999252713403923,shanghai2022
SRR9671519,1,0.9976196352859752,shanghai2022
SRR9671520,1,0.9993697919317156,shanghai2022
SRR9671521,1,0.9752246226385671,shanghai2022
SRR9671522,1,0.9926895734355967,shanghai2022
SRR9671523,1,0.9984950977172135,shanghai2022
SRR9671524,1,0.9990010345250921,shanghai2022
SRR9671525,1,0.9887268792514633,shanghai2022
SRR9671526,1,0.9920936987120281,shanghai2022
SRR9671527,1,0.9935408633827228,shanghai2022
SRR9671528,1,0.5895198606421326,shanghai2022
SRR9671529,1,0.9999422785280655,shanghai2022
SRR9671530,1,0.997957015861256,shanghai2022
SRR9671531,1,0.9999754882275768,shanghai2022
