run_id,y_true,y_score,train_cohort
SRR9671446,0,0.7048192959734845,kazakhstan2022
SRR9671447,0,0.21127217744947097,kazakhstan2022
SRR9671448,0,0.6108935600893377,kazakhstan2022
SRR9671449,0,0.5713288509444578,kazakhstan2022
SRR9671450,0,0.3866825102304029,kazakhstan2022
SRR9671451,0,0.8458802982035418,kazakhstan2022
SRR9671452,0,0.41313905005190865,kazakhstan2022
SRR9671453,0,0.18469039234696652,kazakhstan2022
SRR9671454,0,0.4939839079878055,kazakhstan2022
SRR9671455,0,0.657609295936429,kazakhstan2022
SRR9671456,0,0.5090924713890048,kazakhstan2022
SRR9671457,0,0.3503203834646585,kazakhstan2022
SRR9671458,1,0.6509979037518188,kazakhstan2022
SRR9671459,1,0.47146424256393,kazakhstan2022
SRR9671460,1,0.3369819188913718,kazakhstan2022
SRR9671461,0,0.6318620514513283,kazakhstan2022
SRR9671462,0,0.74314877064402,kazakhstan2022
SRR9671463,0,0.3226977309134091,kazakhstan2022
SRR9671464,0,0.24415718910574763,kazakhstan2022
SRR9671465,0,0.8233481614080187,kazakhstan2022
SRR9671466,0,0.2041699497382408,kazakhstan2022
SRR9671467,0,0.5770376407325503,kazakhstan2022
SRR9671468,0,0.11434287959449707,kazakhstan2022
SRR9671469,0,0.28649965997046145,kazakhstan2022
SRR9671470,0,0.6110464266575075,kazakhstan2022
SRR9671471,0,0.10156891398766087,kazakhstan2022
SRR9671472,0,0.5334174900005512,kazakhstan2022
SRR9671473,0,0.13747339217199772,kazakhstan2022
SRR9671474,0,0.0947137320190732,kazakhstan2022
SRR9671475,0,0.29239970285643896,kazakhstan2022
SRR9671476,0,0.6085765515885206,kazakhstan2022
SRR9671477,0,0.5235487098528262,kazakhstan2022
SRR9671478,0,0.5742377994509363,kazakhstan2022
SRR9671479,0,0.8413614747283983,kazakhstan2022
SRR9671480,0,0.1409866509609195,kazakhstan2022
SRR9671481,0,0.09447491000940253,kazakhstan2022
SRR9671482,0,0.8689890355946366,kazakhstan2022
SRR9671483,0,0.4997325243107755,kazakhstan2022
SRR9671484,0,0.6709780907415243,kazakhstan2022
SRR9671485,0,0.1282813697709458,kazakhstan2022
SRR9671486,1,0.3034033787154273,kazakhstan2022
SRR9671487,1,0.6299033630490348,kazakhstan2022
SRR9671488,1,0.7706295682364136,kazakhstan2022
SRR9671489,1,0.7850985994714407,kazakhstan2022
SRR9671490,1,0.40487369495394687,kazakhstan2022
SRR9671491,1,0.4395681775298768,kazakhstan2022
SRR9671492,1,0.6915558925527436,kazakhstan2022
SRR9671493,1,0.3720590500346046,kazakhstan2022
SRR9671494,1,0.10026973890020721,kazakhstan2022
SRR9671495,1,0.35784176600921064,kazakhstan2022
SRR9671496,1,0.36599337692648054,kazakhstan2022
SRR9671497,1,0.7822340420385016,kazakhstan2022
SRR9671498,1,0.542078799745303,kazakhstan2022
SRR9671499,1,0.1279812757227735,kazakhstan2022
SRR9671500,1,0.4273733739289656,kazakhstan2022
SRR9671501,1,0.2899698940370535,kazakhstan2022
SRR9671502,1,0.2264592784689024,kazakhstan2022
SRR9671503,1,0.4306194283888006,kazakhstan2022
SRR9671504,1,0.2257880187776405,kazakhstan2022
SRR9671505,1,0.16553776726303965,kazakhstan2022
SRR9671506,0,0.7616084057742644,kazakhstan2022
SRR9671507,0,0.31955155477812186,kazakhstan2022
SRR9671508,0,0.2973838688668724,kazakhstan2022
SRR9671509,0,0.19025989941616245,kazakhstan2022
SRR9671510,0,0.516674294796266,kazakhstan2022
SRR9671511,0,0.20933866343906166,kazakhstan2022
SRR9671512,1,0.7958122817294655,kazakhstan2022
SRR9671513,1,0.4502160163866756,kazakhstan2022
SRR9671514,1,0.819430733483261,kazakhstan2022
SRR9671515,1,0.4114312685301151,kazakhstan2022
SRR9671516,1,0.5548829640785143,kazakhstan2022
SRR9671517,1,0.4133099565524696,kazakhstan2022
SRR9671518,1,0.32817276316721034,kazakhstan2022
SRR9671519,1,0.19621605923748425,kazakhstan2022
SRR9671520,1,0.4859245457945179,kazakhstan2022
SRR9671521,1,0.4858489303885101,kazakhstan2022
SRR9671522,1,0.31839035946166594,kazakhstan2022
SRR9671523,1,0.2984530508941163,kazakhstan2022
SRR9671524,1,0.532720146518572,kazakhstan2022
SRR9671525,1,0.31083102432348536,kazakhstan2022
SRR9671526,1,0.4005184248448037,kazakhstan2022
SRR9671527,1,0.7723224028503377,kazakhstan2022
SRR9671528,1,0.36824645446225795,kazakhstan2022
SRR9671529,1,0.22073315155832052,kazakhstan2022
SRR9671530,1,0.7834932758653104,kazakhstan2022
SRR9671531,1,0.6110542243275557,kazakhstan2022
