run_id,y_true,y_score,train_cohort
SRR7811020,0,0.04824889958823262,ling2020
SRR7811021,0,0.34370169459354843,ling2020
SRR7811022,0,0.02657037241176873,ling2020
SRR7811023,0,0.11885801896474328,ling2020
SRR7811024,0,0.030032663737948596,ling2020
SRR7811025,0,0.058222015116934915,ling2020
SRR7811026,0,0.2501455540714313,ling2020
SRR7811027,0,0.11927177765404201,ling2020
SRR7811028,0,0.03270042519358042,ling2020
SRR7811029,0,0.12173971894795697,ling2020
SRR7811061,0,0.4102406125555501,ling2020
SRR7811062,0,0.034704399095240646,ling2020
SRR7811063,0,0.0831667394004523,ling2020
SRR7811064,0,0.05771048890799631,ling2020
SRR7811065,0,0.1477916570588408,ling2020
SRR7811066,0,0.11598890244550003,ling2020
SRR7811067,0,0.037197784210513875,ling2020
SRR7811068,0,0.14741665588868114,ling2020
SRR7811069,0,0.33936081332761886,ling2020
SRR7811070,0,0.05416633607716265,ling2020
SRR7811079,0,0.339555979571647,ling2020
SRR7811083,0,0.24860478540369588,ling2020
SRR7811084,0,0.8648087581453563,ling2020
SRR7811085,0,0.1609633315097216,ling2020
SRR7811086,0,0.16485507396327112,ling2020
SRR7811097,0,0.12155011118533374,ling2020
SRR7811108,0,0.1924829383054728,ling2020
SRR7811111,1,0.5601331846643345,ling2020
SRR7811112,1,0.3781408018708798,ling2020
SRR7811113,1,0.9210544479499286,ling2020
SRR7811114,1,0.6974643892999945,ling2020
SRR7811115,1,0.31712581941118895,ling2020
SRR7811116,1,0.899473281567667,ling2020
SRR7811117,1,0.3621472666977363,ling2020
SRR7811118,1,0.35013830963691694,ling2020
SRR7811119,1,0.5469310345203603,ling2020
SRR7811120,1,0.04898120544490594,ling2020
SRR7811154,0,0.1629250679635185,ling2020
SRR7811155,0,0.10644340400219798,ling2020
SRR7811156,1,0.41121360064479645,ling2020
SRR7811157,1,0.9113906285439499,ling2020
SRR7811158,1,0.3874604282956181,ling2020
SRR7811159,1,0.5781075376834915,ling2020
SRR7811160,1,0.8678356830239012,ling2020
SRR7811161,1,0.6704270168802858,ling2020
SRR7811162,1,0.4203323310666081,ling2020
SRR7811163,1,0.38246617309800907,ling2020
SRR7811164,1,0.5621750626943982,ling2020
SRR7811165,1,0.06532916474366765,ling2020
SRR7811176,0,0.21511482666457166,ling2020
SRR7811177,1,0.053563939305993166,ling2020
SRR7811178,1,0.506791791202171,ling2020
SRR7811179,1,0.6947621639280127,ling2020
SRR7811180,1,0.9077189713370097,ling2020
SRR7811181,1,0.2518677046252237,ling2020
SRR7811182,1,0.6339850986677517,ling2020
SRR7811183,1,0.22811045182795875,ling2020
SRR7811184,1,0.4251091841527322,ling2020
SRR7811185,1,0.9517381215752383,ling2020
SRR7811186,1,0.5937702953925631,ling2020
